env_step,episode_reward,step
1000.0,-253.71485154582314,1
2000.0,-286.9559150143166,2
3000.0,-82.41467011584729,3
4000.0,-118.19360379943146,4
5000.0,77.58756159756138,5
6000.0,77.47100885563378,6
7000.0,-389.1190550346912,7
8000.0,-190.2497067584801,8
9000.0,327.85331697639094,9
10000.0,-246.12336362836865,10
11000.0,359.00838617677437,11
12000.0,527.6250782715306,12
13000.0,799.0106579864247,13
14000.0,857.7822820008957,14
15000.0,754.0864465732411,15
16000.0,1044.139896810755,16
17000.0,757.4158745877694,17
18000.0,1002.4815700107063,18
19000.0,1083.5192797205207,19
20000.0,1081.4720428131511,20
21000.0,1056.2592718630515,21
22000.0,1168.0356719299375,22
23000.0,1175.8434231944404,23
24000.0,1153.8952959572064,24
25000.0,1337.9101264079786,25
26000.0,1298.7471167528067,26
27000.0,1959.8663394052628,27
28000.0,2147.018376055859,28
29000.0,2544.649248062693,29
30000.0,1430.828826667578,30
31000.0,1386.8199767451965,31
32000.0,1416.6354672858256,32
33000.0,1467.3465813982514,33
34000.0,3409.686489053084,34
35000.0,3668.930685652742,35
36000.0,3292.77414952077,36
37000.0,3742.1366447363725,37
38000.0,3925.1399282543784,38
39000.0,1463.9538687135898,39
40000.0,4190.494323876275,40
41000.0,4454.817258810916,41
42000.0,1462.0608016782762,42
43000.0,4567.716028462996,43
44000.0,4659.43172377414,44
45000.0,4583.252749202624,45
46000.0,4791.977464247963,46
47000.0,4862.886586554405,47
48000.0,3384.7044834351022,48
49000.0,4975.524430047294,49
50000.0,4002.0256050581447,50
51000.0,4826.309911523492,51
52000.0,4993.823308436268,52
53000.0,1647.6652315921942,53
54000.0,5073.2445413205005,54
55000.0,3503.2107532254095,55
56000.0,1611.2242723653376,56
57000.0,1472.8661276323578,57
58000.0,4496.209137187836,58
59000.0,4296.182826974537,59
60000.0,1850.543474659443,60
61000.0,5593.869297520022,61
62000.0,2637.2810109087964,62
63000.0,2490.159879383684,63
64000.0,2694.3970461090803,64
65000.0,5475.708976341106,65
66000.0,5372.792797149688,66
67000.0,5665.267914075832,67
68000.0,3209.52361651659,68
69000.0,5402.762503745704,69
70000.0,5375.95440017632,70
71000.0,5551.6842732232435,71
72000.0,5531.738612459079,72
73000.0,5723.636746642544,73
74000.0,5781.454572372337,74
75000.0,5679.953354840109,75
76000.0,3190.661081430841,76
77000.0,4432.298235403038,77
78000.0,5629.514014040378,78
79000.0,3313.9371274162713,79
80000.0,3209.590058151591,80
81000.0,5957.918064785961,81
82000.0,2664.8539113664074,82
83000.0,5802.7962222161295,83
84000.0,2063.1679283063013,84
85000.0,5507.330144589299,85
86000.0,5678.035413735535,86
87000.0,5590.842801961962,87
88000.0,4438.526779246798,88
89000.0,5826.609425934763,89
90000.0,5882.683315730759,90
91000.0,5564.411271137751,91
92000.0,3167.0173721276287,92
93000.0,3690.134875965231,93
94000.0,5759.910916430354,94
95000.0,5818.7093268812405,95
96000.0,5691.890673533255,96
97000.0,5995.459330425697,97
98000.0,2665.4357936017313,98
99000.0,5927.397323517601,99
100000.0,2952.4148537809974,100
101000.0,5775.923938119304,101
102000.0,5863.934345436924,102
103000.0,5342.99545578079,103
104000.0,5934.693398205066,104
105000.0,5980.68821127658,105
106000.0,6420.281854769171,106
107000.0,6245.163796079079,107
108000.0,6046.341152803078,108
109000.0,6095.780384788324,109
110000.0,6006.043895792832,110
111000.0,6304.5272689397525,111
112000.0,6020.417496314579,112
113000.0,6102.965557113361,113
114000.0,3910.0215670809052,114
115000.0,5586.711853072177,115
116000.0,6137.287706437729,116
117000.0,6314.109894020487,117
118000.0,3592.7569503340724,118
119000.0,3838.8598397977403,119
120000.0,6098.101515434836,120
121000.0,1668.6083246486717,121
122000.0,6400.38080196429,122
123000.0,5974.739441463225,123
124000.0,5823.704285198324,124
125000.0,4821.9837272853165,125
126000.0,6129.0802309418905,126
127000.0,6308.314475356318,127
128000.0,2105.9643416259364,128
129000.0,6370.2082442016745,129
130000.0,6030.267961688719,130
131000.0,3022.464054656173,131
132000.0,6536.952379156004,132
133000.0,5745.743634398986,133
134000.0,6813.981145337564,134
135000.0,6161.743385195049,135
136000.0,6565.660115751988,136
137000.0,6127.271249032943,137
138000.0,6102.638011938734,138
139000.0,6672.609615096289,139
140000.0,6671.636670574557,140
141000.0,2563.5588096806237,141
142000.0,6413.186270371569,142
143000.0,6307.811684027183,143
144000.0,6307.7420236219905,144
145000.0,6613.062487109562,145
146000.0,6379.153494651318,146
147000.0,6683.6918049507985,147
148000.0,6405.89761174898,148
149000.0,6477.904693819021,149
150000.0,6514.488108269008,150
151000.0,6453.910510842088,151
152000.0,6794.175344600138,152
153000.0,6847.310031583898,153
154000.0,6648.415457716206,154
155000.0,6806.034564721825,155
156000.0,6683.18477444339,156
157000.0,7036.970485520304,157
158000.0,5133.402299858844,158
159000.0,6864.249463373995,159
160000.0,6591.58589791082,160
161000.0,6781.4195398721995,161
162000.0,6992.9312922786285,162
163000.0,6777.328962166669,163
164000.0,7254.95163646359,164
165000.0,6845.727715046037,165
166000.0,6452.114105827859,166
167000.0,6801.033478348235,167
168000.0,6560.1684275561,168
169000.0,7248.717872266833,169
170000.0,7272.910221801074,170
171000.0,6434.647111417506,171
172000.0,6998.284597179017,172
173000.0,6974.238580126178,173
174000.0,7388.51382493168,174
175000.0,6830.789006055196,175
176000.0,6943.876517888784,176
177000.0,5563.868144372654,177
178000.0,7053.143601670034,178
179000.0,6983.690713615751,179
180000.0,7179.3053784655085,180
181000.0,7145.724147943013,181
182000.0,6448.20224269774,182
183000.0,7101.442409759126,183
184000.0,6786.863348538194,184
185000.0,6847.820403429692,185
186000.0,6898.537399559094,186
187000.0,7189.224787008161,187
188000.0,7299.453640697611,188
189000.0,7058.342185901699,189
190000.0,7275.953300493454,190
191000.0,6988.834456379218,191
192000.0,7074.1357518396435,192
193000.0,7281.109000579638,193
194000.0,7112.03894804665,194
195000.0,7016.011975744911,195
196000.0,7126.094876053781,196
197000.0,7282.400999582212,197
198000.0,7136.427865002038,198
199000.0,7191.6399158861905,199
200000.0,7609.704545294484,200
