epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,7.234818935394287,77.12693468729655,7.234818935394287,1,950.0,50.0
1.0,0.0,7.234818935394287,42.55537096659342,7.448501110076904,2,950.0,50.0
2.0,0.0,7.086769104003906,27.036745262145995,7.086769104003906,3,950.0,50.0
3.0,0.0,7.016139984130859,23.55732618967692,7.018132209777832,4,950.0,50.0
4.0,0.0,6.8710856437683105,21.406943130493165,6.8710856437683105,5,950.0,50.0
5.0,0.0,6.526065826416016,19.631127548217773,6.526065826416016,6,950.0,50.0
6.0,0.0,6.042332172393799,17.680466651916504,6.042332172393799,7,950.0,50.0
7.0,0.0,5.5972580909729,15.418390274047852,5.5972580909729,8,950.0,50.0
8.0,0.0,5.223876476287842,13.234685802459717,5.223876476287842,9,950.0,50.0
9.0,0.0,4.9779372215271,11.659215037027995,4.9779372215271,10,950.0,50.0
10.0,0.0,4.80755615234375,10.601479657491048,4.80755615234375,11,950.0,50.0
11.0,0.0,4.6770339012146,9.497542921702067,4.6770339012146,12,950.0,50.0
12.0,0.0,4.627696990966797,8.96198689142863,4.627696990966797,13,950.0,50.0
13.0,0.0,4.570103645324707,8.151852703094482,4.570103645324707,14,950.0,50.0
14.0,0.0,4.570103645324707,7.874986219406128,4.547024726867676,15,950.0,50.0
0.0,1.0,5.048200607299805,7.125200498104095,5.048200607299805,16,1900.0,100.0
1.0,1.0,4.991551399230957,3.9832838426033654,4.991551399230957,17,1900.0,100.0
2.0,1.0,4.939888000488281,3.0775520781675976,4.939888000488281,18,1900.0,100.0
3.0,1.0,4.889092922210693,2.5293503950039544,4.889092922210693,19,1900.0,100.0
4.0,1.0,4.832160472869873,1.87353056371212,4.832160472869873,20,1900.0,100.0
5.0,1.0,4.7822265625,1.348272983233134,4.784085750579834,21,1900.0,100.0
6.0,1.0,4.660560131072998,0.9093739509582519,4.660560131072998,22,1900.0,100.0
7.0,1.0,4.568289279937744,0.325706954797109,4.568289279937744,23,1900.0,100.0
8.0,1.0,4.483232021331787,-0.21391354203224183,4.483232021331787,24,1900.0,100.0
9.0,1.0,4.378829479217529,-0.6345576484998067,4.378829479217529,25,1900.0,100.0
10.0,1.0,4.256115913391113,-1.2398635168870291,4.256115913391113,26,1900.0,100.0
