env_step,episode_reward,step
18.0,-8.583869885595792,1
38.0,-8.176782736202501,2
57.0,-7.869194799108477,3
76.0,-9.24959204355757,4
95.0,-6.405389198544737,5
113.0,-8.468614785304226,6
130.0,-9.564849878171728,7
149.0,-9.139405408046871,8
169.0,-7.115414745174983,9
188.0,-5.638682529389231,10
206.0,-8.239604438540598,11
224.0,-9.582952213120985,12
243.0,-6.9464054647840845,13
266.0,-5.529633044103369,14
283.0,-10.469612345507763,15
301.0,-9.74234294365677,16
319.0,-7.975228075482096,17
337.0,-7.932726405154958,18
354.0,-9.939784332056384,19
374.0,-7.138846094340614,20
392.0,-8.803100743067,21
413.0,-8.128201694800879,22
432.0,-5.884528299035392,23
451.0,-7.385138169641485,24
469.0,-9.4173544351655,25
490.0,-7.3013359444111865,26
509.0,-7.777539972436054,27
527.0,-9.479460859588173,28
544.0,-10.57999206201413,29
561.0,-9.940689929401618,30
580.0,-6.571726802224463,31
596.0,-11.270498852105325,32
617.0,-4.0385612282447445,33
638.0,-6.2485574543938975,34
658.0,-7.671339623962011,35
675.0,-9.234351756097551,36
693.0,-7.205454585977616,37
713.0,-6.962920455791718,38
732.0,-7.937560629187478,39
750.0,-9.29536693749107,40
770.0,-8.070606720247149,41
787.0,-9.426463162585094,42
809.0,-4.331055617958283,43
828.0,-7.1097461886518385,44
844.0,-9.863321105558882,45
860.0,-10.219718991674563,46
878.0,-9.543840175927398,47
895.0,-9.378446887229442,48
915.0,-4.641383921121966,49
933.0,-10.436311797672916,50
953.0,-7.056376372753768,51
974.0,-6.067818312158466,52
991.0,-9.488046654614008,53
1025.0,-10.775954786504242,54
1043.0,-17.05365457680066,55
1062.0,-17.228863344949485,56
1084.0,-16.014045791791926,57
1108.0,-19.04598479701625,58
1129.0,-19.25390651691797,59
1150.0,-17.511990959045804,60
1174.0,-18.85040036583111,61
1195.0,-19.7570799838849,62
1217.0,-19.91315302054905,63
1241.0,-21.276481364980597,64
1260.0,-18.961018102679397,65
1280.0,-17.816048027248932,66
1301.0,-19.425961946019267,67
1325.0,-19.12545978958791,68
1345.0,-19.98576878406712,69
1370.0,-20.364636895277034,70
1390.0,-20.81520744656674,71
1409.0,-20.1854336653442,72
1432.0,-18.305476496459956,73
1454.0,-18.409903636380278,74
1478.0,-18.645830684580055,75
1500.0,-18.260638058811914,76
1519.0,-17.848486284558827,77
1539.0,-17.7044679799891,78
1562.0,-18.775714310395813,79
1584.0,-19.1902849539531,80
1606.0,-17.182271976592727,81
1628.0,-19.167078972128742,82
1651.0,-18.78561523195998,83
1672.0,-18.5663894451618,84
1693.0,-20.918002889216154,85
1715.0,-17.085332304935765,86
1740.0,-20.45628116084941,87
1762.0,-21.06442812154999,88
1782.0,-19.056844883737227,89
1804.0,-16.493333844653918,90
1826.0,-20.912953615894175,91
1850.0,-19.876135300474125,92
1871.0,-21.763645845344456,93
1893.0,-20.15151446548446,94
1914.0,-19.66300365548184,95
1932.0,-16.402086648078214,96
1952.0,-19.729799336769943,97
1975.0,-20.962801480961115,98
1996.0,-18.777920867378906,99
2090.0,-30.11779659611642,100
2130.0,-9.652441513104819,101
2221.0,-5.235087550700453,102
2252.0,13.867256491468678,103
2355.0,-16.027672901417624,104
2447.0,-2.927082090419579,105
2638.0,41.65745307804578,106
2718.0,-12.367993254124174,107
2770.0,-22.82701325016559,108
2877.0,-60.34477858484501,109
2912.0,-7.557330324538995,110
3004.0,-33.2232160683557,111
3232.0,151.93392321381702,112
3393.0,76.9420194571215,113
3621.0,153.35280569340364,114
3880.0,193.60280352719417,115
4069.0,83.56721931193101,116
5069.0,1050.5870466707188,117
5210.0,254.65875125864684,118
5343.0,242.35705614300014,119
5497.0,263.6534366614398,120
5634.0,252.0431546278029,121
5789.0,268.38451987410616,122
5925.0,242.58553392895914,123
6083.0,281.6175925894289,124
6283.0,90.32799385151328,125
6536.0,378.84754578510365,126
6727.0,76.2995952823258,127
6927.0,85.01729814287737,128
7130.0,95.09910707183319,129
7321.0,305.88070392306287,130
7536.0,336.97707560651617,131
7706.0,295.48795991767304,132
7971.0,396.5308421363909,133
8195.0,353.95970217152416,134
8366.0,293.55153761214564,135
8492.0,242.57644772962357,136
8638.0,262.7371427097843,137
8755.0,232.43394971870086,138
8880.0,231.37636596085156,139
9012.0,272.6597843175587,140
9176.0,61.06032944226237,141
9345.0,318.4457931690811,142
9526.0,56.06551603270894,143
9719.0,388.2342217300964,144
10041.0,236.29950051843628,145
10245.0,409.94884296555944,146
10477.0,475.3239324061484,147
10769.0,535.4538305973961,148
10989.0,429.8591089177494,149
11193.0,85.12265154859475,150
11368.0,402.16589174975957,151
11537.0,391.1218323727819,152
11700.0,367.57291954651646,153
11855.0,348.0266645648323,154
12037.0,421.91656430469993,155
12200.0,344.35232919169516,156
12349.0,323.02911887671877,157
12491.0,290.96602968281184,158
12665.0,395.67941243129087,159
12891.0,481.55552852710406,160
13030.0,288.47751423012636,161
13162.0,48.5579529063319,162
13384.0,397.99746796464865,163
13606.0,407.58617625000187,164
13837.0,134.4729909174228,165
14145.0,183.78929799090713,166
14302.0,357.46907501921334,167
14451.0,338.58109528028865,168
14571.0,270.3365073204057,169
14732.0,388.2336027294808,170
14837.0,207.8378557134215,171
14989.0,354.24455881342243,172
15130.0,316.0437180268931,173
15265.0,311.524046084991,174
15404.0,294.12737748639876,175
15552.0,354.8996326455066,176
15695.0,352.56441472308717,177
15803.0,242.34776770464578,178
15935.0,292.9579166061267,179
16070.0,308.8235763117059,180
16206.0,307.1110178604015,181
16387.0,356.94151367342954,182
16518.0,290.2788173695381,183
16898.0,636.4408570833765,184
17133.0,379.7678024628309,185
17296.0,303.6113415260943,186
17544.0,136.9052315801367,187
17742.0,354.09137395585844,188
17948.0,410.61178643502984,189
18187.0,409.6467582314613,190
18376.0,360.4426305420949,191
18538.0,316.0099647526752,192
18742.0,378.30429832151486,193
18914.0,334.9056568393229,194
19100.0,341.79096216703897,195
19301.0,390.1568128084538,196
19478.0,325.3616616717905,197
19651.0,342.28267250637,198
19796.0,287.4499935428835,199
19922.0,296.92163673575766,200
20051.0,289.5516134149907,201
20191.0,286.44138704357096,202
20348.0,304.9560204578442,203
20534.0,344.5737483527983,204
20667.0,275.83759430310965,205
20802.0,295.2081450877528,206
20950.0,289.885376482142,207
21082.0,251.64429947736298,208
21237.0,287.39167009322426,209
21357.0,252.76835231979652,210
21525.0,325.28721040351667,211
21677.0,291.88234254730907,212
21822.0,282.062231580786,213
21955.0,265.6263819651285,214
22124.0,357.3649917654698,215
22271.0,317.042990001771,216
22456.0,350.87816958792007,217
22641.0,336.79588209749437,218
22847.0,380.9907611726796,219
23071.0,385.8220047036953,220
23217.0,297.1186414244738,221
23345.0,211.54174797348804,222
23500.0,293.86866279521377,223
23670.0,404.35574597382896,224
23782.0,239.9297484563867,225
23880.0,211.38949304335162,226
23992.0,249.9775920790415,227
24134.0,291.9108741124781,228
24281.0,301.7651780934098,229
24417.0,279.0630801527268,230
24532.0,251.8582313135597,231
24636.0,194.1661481999012,232
24810.0,313.69436785193244,233
24941.0,258.0519982020025,234
25096.0,313.8908638220492,235
25174.0,160.3236610790965,236
25274.0,228.24655304287137,237
25373.0,226.46528667312137,238
25479.0,239.82534317873504,239
25577.0,218.08610946359855,240
25673.0,217.64837496337097,241
25769.0,210.08319890107094,242
25907.0,335.0607199268922,243
25985.0,164.49270898435384,244
26071.0,188.5095786837569,245
26200.0,267.194203331389,246
26325.0,298.94821763256857,247
26408.0,174.3027723806187,248
26478.0,135.73639159046462,249
26577.0,206.33240269171992,250
26657.0,163.71321290544205,251
26776.0,283.01207813090616,252
26898.0,280.1306765256917,253
27068.0,289.5080316658193,254
27177.0,227.6150356430286,255
27271.0,204.73390789923332,256
27418.0,356.66429097880416,257
27494.0,154.91673362188294,258
27610.0,258.6612097071421,259
27752.0,307.14280421948996,260
27867.0,252.82427752731468,261
27974.0,242.0963702458712,262
28103.0,312.08658607294313,263
28216.0,259.29041338915215,264
28316.0,219.53760401936276,265
28401.0,161.39639710870878,266
28502.0,202.7430404491638,267
28602.0,233.94433402899259,268
28691.0,179.58355699980422,269
28790.0,227.90370166577299,270
28897.0,249.56404918779168,271
29014.0,267.35958319663376,272
29122.0,257.98239858129875,273
29204.0,168.27276807272466,274
29305.0,236.45339497744644,275
29419.0,208.6921961812919,276
29523.0,253.29727734432825,277
29620.0,223.17413402455725,278
29733.0,231.86383315250626,279
29837.0,242.03525790102688,280
29951.0,242.63738887262102,281
30123.0,324.7541898176174,282
30244.0,274.03467504167753,283
30355.0,251.6447222106936,284
30461.0,201.80236988597827,285
30558.0,215.82131954136503,286
30665.0,229.16738395787405,287
30756.0,190.79527436325452,288
30874.0,257.9052697377744,289
30980.0,167.62584085474458,290
31061.0,146.44908835799603,291
31189.0,281.5963798975522,292
31312.0,282.48504903647347,293
31419.0,221.46696725583985,294
31526.0,204.8090206316535,295
31652.0,260.5833212974324,296
31754.0,226.20235188422458,297
31956.0,346.54061564111413,298
32088.0,299.32941494026346,299
32247.0,259.8526724964121,300
32320.0,117.21491016862187,301
32400.0,167.0805894981833,302
32489.0,169.10190592659663,303
32590.0,218.62561178021085,304
32697.0,222.34337743397694,305
32785.0,169.86206856758645,306
32902.0,249.45039237765627,307
32990.0,194.99850481486547,308
33104.0,282.48168127706265,309
33213.0,231.5715663588102,310
33304.0,203.97062979802476,311
33428.0,277.7963326728868,312
33509.0,169.85016617270483,313
33579.0,128.69555131467916,314
33670.0,180.65584563975835,315
33790.0,260.0927808560872,316
33902.0,225.86012748089962,317
34012.0,269.3080135836578,318
34133.0,223.67278414941558,319
34268.0,306.6578828243399,320
34359.0,185.7661754014819,321
34514.0,320.2695557158196,322
34604.0,166.55473149707183,323
34726.0,263.44993145310315,324
34805.0,168.7003003916249,325
34933.0,244.83819901959038,326
35030.0,196.12681002052113,327
35158.0,279.5335139573307,328
35275.0,235.58480851706568,329
35392.0,262.6520839251994,330
35517.0,286.3811968395146,331
35644.0,258.5678719778524,332
35749.0,191.4035274315335,333
35823.0,142.21006455356704,334
35902.0,148.6461474047076,335
36019.0,233.01902287914356,336
36153.0,292.8826382523421,337
36303.0,293.5186632591636,338
36427.0,279.1991245565367,339
36571.0,333.5891524350994,340
36675.0,239.6288204304005,341
36784.0,241.59050788224755,342
36898.0,253.88407461955495,343
37073.0,377.77630844474066,344
37190.0,278.64795083206565,345
37273.0,176.96246990052762,346
37370.0,201.63445106102446,347
37496.0,304.3908370966081,348
37591.0,199.4629512686739,349
37682.0,181.97493583556107,350
37795.0,245.9371585550491,351
37910.0,287.9034214998113,352
38019.0,239.13145029892422,353
38095.0,145.92321143950585,354
38219.0,318.1971246317634,355
38336.0,267.51804937396423,356
38445.0,240.2699271872635,357
38541.0,199.64720649171863,358
38622.0,158.491808389528,359
38735.0,247.102270335568,360
38864.0,359.65321637177107,361
38970.0,215.6689144061555,362
39082.0,239.0151008094237,363
39189.0,248.36652353023692,364
39401.0,404.7406402766627,365
39507.0,238.34619859261184,366
39624.0,269.4764793688472,367
39772.0,342.3041061161612,368
39889.0,285.60446257816926,369
40002.0,176.25283649116375,370
40115.0,235.42572174594403,371
40253.0,331.7919048440657,372
40348.0,179.9630667213222,373
40444.0,173.74420577749896,374
40536.0,175.82754492231723,375
40634.0,183.090301004844,376
40723.0,161.63614636097833,377
40812.0,178.89528561897632,378
40974.0,323.2887765354051,379
41094.0,263.3046583801925,380
41228.0,304.4940472461191,381
41348.0,269.6189572213928,382
41447.0,177.1957603896356,383
41576.0,346.9271176496906,384
41707.0,362.16330993213637,385
41824.0,294.4274418335229,386
41948.0,337.80709242088,387
42078.0,302.93101984645114,388
42171.0,184.86003461411727,389
42283.0,194.78456785564055,390
42401.0,276.3102071163413,391
42501.0,200.01715426105866,392
42613.0,241.2915978311829,393
42738.0,247.44570471382758,394
42857.0,276.56154767242947,395
42943.0,151.65545719666264,396
43051.0,269.3847498111989,397
43180.0,335.9538177783155,398
43275.0,185.81866151130478,399
43401.0,313.8471201650029,400
43505.0,222.38550786604654,401
43635.0,286.75981009187353,402
43731.0,195.400018264093,403
43832.0,209.1898489263739,404
43907.0,144.7076399320992,405
44033.0,265.98232100409206,406
44159.0,324.46591307824787,407
44259.0,227.3957851703767,408
44372.0,278.5485462947485,409
44488.0,242.86614744899566,410
44559.0,140.74333528661148,411
44665.0,246.14371413505478,412
44726.0,111.36393761311272,413
44910.0,347.9458476893798,414
45008.0,176.11940859243927,415
45114.0,228.9444449183693,416
45207.0,148.9322445395846,417
45316.0,241.63321623049956,418
45431.0,250.88006874825535,419
45532.0,198.4680328724417,420
45633.0,216.38867797816667,421
45731.0,203.216947610192,422
45811.0,159.1237142805172,423
45911.0,187.61519189479841,424
46028.0,291.96749864710824,425
46152.0,241.29236934451444,426
46255.0,216.1321763145086,427
46376.0,202.75426411515102,428
46481.0,216.20471285841947,429
46579.0,209.1583921947861,430
46773.0,315.79166519400866,431
46965.0,367.18489107555314,432
47107.0,249.49326899495244,433
47221.0,216.5141751588141,434
47334.0,200.26234543284068,435
47441.0,227.15218605530023,436
47543.0,212.07417708769418,437
47648.0,193.83540881251577,438
47771.0,278.7010417689986,439
47861.0,182.5812571840173,440
47956.0,175.7484874202301,441
48042.0,157.9312732032447,442
48118.0,147.3942119176783,443
48182.0,117.85783672633966,444
48286.0,208.1069407904003,445
48379.0,174.80016390515206,446
48460.0,165.6678467393232,447
48562.0,221.93778396669845,448
48670.0,219.58983531120776,449
48767.0,207.15137958662504,450
48849.0,167.40824728955604,451
48939.0,159.35419185904146,452
49042.0,189.99643777963834,453
49149.0,235.8671171144116,454
49262.0,226.49879640211503,455
49363.0,207.3749954378187,456
49435.0,118.84510074556593,457
49511.0,145.40356630596511,458
49618.0,202.91670202413695,459
49719.0,193.2940983054094,460
49782.0,117.33848984459357,461
49866.0,168.19647906069352,462
49978.0,245.3803138451137,463
50068.0,189.84050521070918,464
50173.0,203.1367566422474,465
50271.0,210.15249509715773,466
50335.0,112.7690354985234,467
50452.0,270.43223616386007,468
50547.0,179.40117106159414,469
50635.0,161.65568878698423,470
50728.0,177.73137175690047,471
50854.0,306.6531407587219,472
50958.0,220.1380595828843,473
51086.0,252.11375714239105,474
51181.0,195.65135414032477,475
51263.0,142.31731833975903,476
51350.0,153.56022223747564,477
51454.0,201.56369079818828,478
51572.0,238.87919031245445,479
51670.0,193.92861782509985,480
51799.0,255.8767223127903,481
51927.0,273.50150432779077,482
52000.0,129.96722131530467,483
52178.0,328.90280900949557,484
52307.0,267.98133313597236,485
52440.0,197.68254702089774,486
52684.0,451.9264529813759,487
52766.0,151.96380601334644,488
52964.0,92.05768637789993,489
53110.0,248.0581191822904,490
53216.0,231.21530632600408,491
53307.0,150.8235116173434,492
53410.0,219.5431167288142,493
53525.0,204.39034048855171,494
53649.0,288.45529284896094,495
53730.0,152.87561859727464,496
53826.0,208.9974908795376,497
53930.0,216.51236331692706,498
54049.0,289.2284048163949,499
54157.0,200.76251921927857,500
54241.0,149.67794946798634,501
54313.0,144.0650242609015,502
54421.0,196.56185032273942,503
54522.0,217.48970606218626,504
54622.0,184.63982136901492,505
54735.0,216.45687178089315,506
54828.0,174.43399875719024,507
54924.0,169.63827031013167,508
55022.0,181.97677487346107,509
55142.0,263.70149592255257,510
55262.0,242.00902194986355,511
55384.0,236.44647613377361,512
55509.0,272.34460384131046,513
55639.0,299.7197253743291,514
55794.0,377.4907530729731,515
55938.0,327.8534243452915,516
56147.0,405.13865784274276,517
56235.0,170.71645661281994,518
56329.0,193.23197104981577,519
56427.0,198.57068291378792,520
56544.0,273.3522022569562,521
56657.0,263.0988642998105,522
