epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,7.234818935394287,77.12693468729655,7.234818935394287,1,950.0,50.0
1.0,0.0,7.234818935394287,42.55537096659342,7.448501110076904,2,950.0,50.0
2.0,0.0,7.086769104003906,27.036745262145995,7.086769104003906,3,950.0,50.0
3.0,0.0,7.016139984130859,23.55732618967692,7.018132209777832,4,950.0,50.0
4.0,0.0,6.8710856437683105,21.406943130493165,6.8710856437683105,5,950.0,50.0
5.0,0.0,6.526065826416016,19.631127548217773,6.526065826416016,6,950.0,50.0
6.0,0.0,6.042332172393799,17.680466651916504,6.042332172393799,7,950.0,50.0
7.0,0.0,5.5972580909729,15.418390274047852,5.5972580909729,8,950.0,50.0
8.0,0.0,5.223876476287842,13.234685802459717,5.223876476287842,9,950.0,50.0
9.0,0.0,4.9779372215271,11.659215037027995,4.9779372215271,10,950.0,50.0
10.0,0.0,4.80755615234375,10.601479657491048,4.80755615234375,11,950.0,50.0
11.0,0.0,4.6770339012146,9.497542921702067,4.6770339012146,12,950.0,50.0
12.0,0.0,4.627696990966797,8.96198689142863,4.627696990966797,13,950.0,50.0
13.0,0.0,4.570103645324707,8.151852703094482,4.570103645324707,14,950.0,50.0
14.0,0.0,4.570103645324707,7.874986219406128,4.547024726867676,15,950.0,50.0
0.0,1.0,4.144763469696045,1.9830506761868796,4.144763469696045,16,1900.0,100.0
1.0,1.0,4.0973663330078125,-0.19775132338205972,4.0973663330078125,17,1900.0,100.0
2.0,1.0,4.0343918800354,-0.9910073339939117,4.0343918800354,18,1900.0,100.0
3.0,1.0,3.9900290966033936,-1.7814175486564636,3.9900290966033936,19,1900.0,100.0
4.0,1.0,3.9418351650238037,-2.347189654906591,3.9418351650238037,20,1900.0,100.0
5.0,1.0,3.8977036476135254,-2.9841921627521515,3.8977036476135254,21,1900.0,100.0
6.0,1.0,3.841195821762085,-3.5478182315826414,3.841195821762085,22,1900.0,100.0
7.0,1.0,3.784658908843994,-3.9360898812611897,3.784658908843994,23,1900.0,100.0
8.0,1.0,3.73327898979187,-4.086626354853312,3.73327898979187,24,1900.0,100.0
9.0,1.0,3.6633756160736084,-4.734448979298274,3.6633756160736084,25,1900.0,100.0
