env_step,episode_reward,step
57.0,-5.708209212743904,1
125.0,11.31804991894585,2
221.0,16.381911894768983,3
280.0,-3.618169024673678,4
372.0,23.48435071289315,5
480.0,-31.56513241195973,6
553.0,14.031884231304103,7
649.0,-22.803622072546947,8
702.0,-8.317824095137254,9
796.0,-34.284511541772495,10
879.0,-14.245161657392616,11
961.0,-17.42622517933821,12
1058.0,-5.483866096374259,13
1211.0,263.97034533769164,14
1437.0,346.5116706444777,15
1623.0,301.74130716553617,16
1810.0,290.4452865873647,17
2011.0,328.74100889013624,18
2185.0,61.41241804165638,19
2372.0,74.96371500345579,20
2575.0,90.11587166457488,21
2714.0,34.79925375319538,22
2907.0,83.30523008230014,23
3048.0,83.01945241240487,24
3247.0,349.17699613326914,25
3368.0,231.83096353219545,26
3530.0,289.7767030925197,27
3783.0,173.12569547625475,28
4002.0,342.4515338672182,29
4085.0,161.20363942991193,30
4224.0,255.3818958660829,31
4341.0,225.30008110289052,32
4521.0,302.02029463239097,33
4626.0,206.15058495243,34
4865.0,359.79000696533353,35
5022.0,281.89636252472826,36
5227.0,47.79798100436059,37
5456.0,330.55990502882696,38
5701.0,89.065367112878,39
5974.0,361.15522719391777,40
6166.0,371.0043400695381,41
6347.0,348.70486927521597,42
6549.0,406.4086000466507,43
6755.0,393.31699457733146,44
6963.0,407.2311306230845,45
7153.0,430.21801887265275,46
7373.0,445.2751947446739,47
7609.0,498.67079467431125,48
7930.0,228.0175579695009,49
8220.0,181.07446461994792,50
8364.0,371.5495801320436,51
8609.0,139.51285381927875,52
8961.0,630.433673240908,53
9240.0,531.1156228120332,54
9456.0,483.51354426933403,55
9651.0,443.5695447162835,56
9855.0,396.10859309614995,57
10081.0,477.4634437409212,58
10255.0,389.69304752358056,59
10395.0,316.14911627572206,60
10545.0,359.8313478192982,61
10660.0,267.54250473418637,62
10768.0,209.75402793300842,63
10887.0,262.71722417928106,64
11036.0,394.69857283148224,65
11219.0,371.3880046160384,66
11341.0,277.53778546392675,67
11480.0,269.6888283486738,68
11634.0,233.63304218364453,69
11758.0,246.61705365339537,70
11885.0,238.93072639016043,71
12039.0,326.2803129467923,72
12269.0,461.8273286740364,73
12441.0,395.3481832717778,74
12611.0,331.20027872934423,75
12805.0,418.73237920421667,76
13008.0,433.03194615164733,77
13190.0,346.9972484504442,78
13328.0,250.7271609209757,79
13476.0,282.3213912735201,80
13657.0,347.1446167343838,81
13812.0,276.1785560809572,82
14002.0,375.5194319112246,83
14204.0,387.5033104039868,84
14391.0,414.23813840278456,85
14619.0,452.581704322534,86
14903.0,532.3558207588148,87
15147.0,430.45799833476343,88
15330.0,401.02015589458216,89
15517.0,404.96014438315353,90
15658.0,340.7212053096648,91
15868.0,393.85519612289954,92
16034.0,356.2262676640966,93
16190.0,324.35815767577674,94
16378.0,434.9636451506374,95
16623.0,466.0538042944525,96
16835.0,434.3873400069759,97
17018.0,409.5134333437769,98
17132.0,247.85723015016208,99
17305.0,358.2341473819662,100
17496.0,398.2288789968985,101
17678.0,391.6439114696843,102
17860.0,406.77224734347647,103
18058.0,384.7711621986586,104
18269.0,356.3908484808074,105
18425.0,311.3701937009937,106
18598.0,345.7576200543006,107
18731.0,289.75804866349773,108
18859.0,279.4637819875816,109
19025.0,320.33721579059386,110
19177.0,306.96610629862306,111
19353.0,326.8659605668678,112
19502.0,300.62845324826554,113
19740.0,472.05703273125425,114
19865.0,273.4786251943957,115
20048.0,391.89148352273327,116
20190.0,283.6098987422516,117
20333.0,330.3850802432513,118
20494.0,331.6711078173499,119
20652.0,338.6579021419678,120
20761.0,189.95039854602442,121
20902.0,287.3104422735358,122
21042.0,300.80527835914415,123
21185.0,258.5320003097082,124
21330.0,293.8634389758222,125
21488.0,327.30894483513737,126
21651.0,331.1590237625105,127
21748.0,186.39211236777265,128
21888.0,286.27689635577366,129
22007.0,271.5009536458396,130
22175.0,331.10543884171506,131
22293.0,263.8390648665614,132
22463.0,362.08223853834255,133
22603.0,314.0315241722725,134
22754.0,351.3840278999239,135
22901.0,303.2310462736526,136
23049.0,313.26928296545145,137
23206.0,338.3872614229098,138
23332.0,262.35047831558313,139
23481.0,341.93535926773336,140
23609.0,258.3979681811008,141
23759.0,314.5635746012875,142
23909.0,324.5748926964137,143
24052.0,318.2965248318258,144
24188.0,272.3397490798242,145
24368.0,347.1005958323216,146
24521.0,350.58418264881675,147
24657.0,283.9178201087454,148
24845.0,382.6842944664414,149
24973.0,263.94463590976824,150
25123.0,317.32585502668644,151
25238.0,253.78313234216873,152
25353.0,258.0834258782088,153
25465.0,230.11633231594757,154
25592.0,243.9506174323631,155
25700.0,232.36958388330038,156
25850.0,316.004184763964,157
25974.0,254.12940487174467,158
26127.0,334.6870757861146,159
26244.0,274.6645755815082,160
26405.0,370.5952523850119,161
26515.0,245.874842948003,162
26677.0,359.8648282142029,163
26792.0,214.98068754957984,164
26936.0,326.0716335177909,165
27101.0,376.2278190486552,166
27264.0,366.87583947890346,167
27394.0,272.16096114159427,168
27535.0,317.51466652991405,169
27669.0,262.4605157963605,170
27818.0,344.1964225402587,171
27966.0,320.85192039748136,172
28111.0,349.5371364469568,173
28221.0,250.38317711519758,174
28332.0,243.72254670863396,175
28432.0,197.5895373574619,176
28561.0,241.2276872600823,177
28684.0,223.5326905642983,178
28804.0,236.24359103338426,179
28919.0,201.98380574585622,180
29006.0,152.28466505064978,181
29126.0,269.5294735299721,182
29263.0,301.9355351940787,183
29362.0,172.38309535864073,184
29497.0,246.39285853470304,185
29598.0,199.89773527424921,186
29683.0,144.7542334430323,187
29799.0,249.56968072986274,188
29939.0,294.3821151910727,189
30074.0,300.29477361313536,190
30188.0,254.6629928766619,191
30324.0,309.082547367702,192
30436.0,180.40127838063427,193
30563.0,268.9109724061449,194
30677.0,237.07085413549711,195
30840.0,346.3026830716635,196
30944.0,248.94107216650926,197
31071.0,274.14086241479,198
31180.0,245.45381397530718,199
31295.0,227.7910330339919,200
31415.0,259.40177761155405,201
31526.0,249.34211646545154,202
31655.0,282.02722085444924,203
31785.0,282.6461409379178,204
31883.0,186.407593407497,205
31998.0,252.35682266959392,206
32164.0,361.5601271835697,207
32310.0,302.95763306294793,208
32445.0,257.4262375918775,209
32600.0,302.14127565106514,210
32716.0,219.37183092098758,211
32884.0,295.83424365147107,212
33016.0,249.21090901530175,213
33182.0,358.89152591060815,214
33364.0,374.25193434676225,215
33466.0,189.09813516751277,216
33608.0,295.7298519706763,217
33750.0,301.4284736515884,218
33895.0,267.0831074903751,219
34016.0,239.16544814832284,220
34122.0,211.0060411752166,221
34393.0,473.2055173140009,222
34512.0,260.77716041916983,223
34625.0,219.46875829477378,224
34749.0,284.2588448622411,225
34856.0,208.62520883884332,226
34972.0,202.21300099981102,227
35093.0,237.2707094376485,228
35180.0,171.1037893437828,229
35291.0,225.8654976432302,230
35416.0,263.5613733933345,231
35537.0,254.5792636446535,232
35652.0,256.6745727751607,233
35761.0,219.1661433759674,234
35859.0,176.05557669490616,235
36040.0,310.169750011111,236
36128.0,166.85908361963732,237
36258.0,300.4942661269008,238
36379.0,254.31236423451705,239
36512.0,281.5514080370381,240
36624.0,247.38720045689993,241
36718.0,185.98854084687514,242
36854.0,280.8408993924637,243
36961.0,220.98870899366776,244
37084.0,261.77242075072604,245
37209.0,216.13748058861313,246
37349.0,290.2102699847439,247
37524.0,337.9827355310854,248
37690.0,300.47010659603177,249
37873.0,333.2107556762792,250
38000.0,229.21613399953074,251
38098.0,165.79020771401036,252
38203.0,200.72102563416038,253
38307.0,199.88865875092355,254
38508.0,387.5578364526594,255
38621.0,244.97470630342096,256
38786.0,319.5699128020705,257
38874.0,162.38524872393936,258
38985.0,188.05949545882623,259
39114.0,242.03314323902612,260
39218.0,234.6714183780924,261
39334.0,253.09336257456073,262
39447.0,216.59978967177975,263
39547.0,177.62943149564762,264
39680.0,291.50784660674486,265
39793.0,263.4629737919943,266
39896.0,214.5825803147627,267
39996.0,218.13987138638342,268
40091.0,191.70236251548639,269
40211.0,238.40622638075934,270
40341.0,242.6272300967957,271
40416.0,136.8213167961824,272
40556.0,275.1311054464079,273
40670.0,222.60674375710317,274
40771.0,215.35734122699805,275
40910.0,267.28380872609273,276
41018.0,217.73195679156913,277
41132.0,250.31256655479586,278
41243.0,239.25789942881116,279
41345.0,170.31238870083803,280
41451.0,203.7142850111551,281
41564.0,236.62056171710896,282
41721.0,302.155049185675,283
41811.0,175.47086427834395,284
41943.0,216.20095745522408,285
42042.0,195.55882422951973,286
42148.0,211.00766484903662,287
42283.0,227.09959129257496,288
42402.0,279.93372756920314,289
42489.0,165.68884540566677,290
42577.0,156.64124359675355,291
42684.0,222.62197334739136,292
42794.0,180.60563401123545,293
42953.0,351.7303173123726,294
43089.0,282.8711212183029,295
43194.0,217.02671882140137,296
43343.0,52.12276479149549,297
43454.0,230.67013345605827,298
43558.0,189.442417989383,299
43658.0,221.3327546171138,300
43764.0,230.2484529659087,301
43878.0,241.15187242570747,302
43977.0,201.1570994340335,303
44107.0,249.3387232722373,304
44208.0,190.39981826850882,305
44295.0,161.0794356902827,306
44418.0,303.05614277970983,307
44544.0,255.47434576299162,308
44646.0,185.23573065627852,309
44746.0,185.19933703593054,310
44836.0,184.78374836290928,311
44915.0,152.91342053023962,312
45007.0,183.8800033160897,313
45104.0,204.12817082405275,314
45183.0,150.01392875020795,315
45256.0,131.78688309126818,316
45334.0,146.4870712590594,317
45433.0,185.07562226264315,318
45508.0,143.27262691043595,319
45618.0,241.7892474496887,320
45674.0,94.36958800431864,321
45767.0,185.70919779879995,322
45849.0,153.732131551009,323
45984.0,289.66801278538037,324
46087.0,220.15502127871608,325
46188.0,181.59708952991735,326
46261.0,129.9084160069722,327
46356.0,188.87514510001455,328
46492.0,308.61412093476844,329
46629.0,325.1407301571054,330
46731.0,214.5531460600796,331
46835.0,185.73536889488935,332
46935.0,207.84489799349635,333
47033.0,191.11615550211562,334
47125.0,194.05720105826055,335
47253.0,257.15810930007245,336
47349.0,194.78418461214724,337
47483.0,281.2365856005283,338
47589.0,195.6894122453444,339
47730.0,318.97295209227065,340
47840.0,216.2888402531493,341
47958.0,247.39197489186586,342
48060.0,172.35285732591382,343
48169.0,229.92682937689705,344
48272.0,184.80635616127194,345
