epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,33.027000427246094,257.3016200065613,32.99647521972656,1,1000.0,0.0
1.0,0.0,33.027000427246094,175.48241567611694,32.90415573120117,2,1000.0,0.0
2.0,0.0,32.90985107421875,101.25505757331848,32.90985107421875,3,1000.0,0.0
3.0,0.0,32.55794143676758,97.4278314113617,32.55794143676758,4,1000.0,0.0
4.0,0.0,32.02313995361328,95.75370216369629,32.02313995361328,5,1000.0,0.0
5.0,0.0,31.345855712890625,94.68748450279236,31.345855712890625,6,1000.0,0.0
6.0,0.0,30.686206817626953,92.42520904541016,30.686206817626953,7,1000.0,0.0
7.0,0.0,30.156036376953125,90.89808106422424,30.156036376953125,8,1000.0,0.0
8.0,0.0,29.46697998046875,88.61822199821472,29.46697998046875,9,1000.0,0.0
9.0,0.0,29.003162384033203,86.40620183944702,29.003162384033203,10,1000.0,0.0
10.0,0.0,28.3387508392334,84.84552550315857,28.3387508392334,11,1000.0,0.0
11.0,0.0,27.750436782836914,82.87077617645264,27.750436782836914,12,1000.0,0.0
0.0,1.0,20.76740074157715,64.03375171479725,20.76740074157715,13,2000.0,0.0
1.0,1.0,18.85445785522461,59.58045190478128,18.85445785522461,14,2000.0,0.0
2.0,1.0,16.31009864807129,51.740966857425754,16.31009864807129,15,2000.0,0.0
3.0,1.0,14.480728149414062,44.72635947333442,14.480728149414062,16,2000.0,0.0
4.0,1.0,13.49438190460205,40.23859677995954,13.49438190460205,17,2000.0,0.0
5.0,1.0,12.858606338500977,37.915858253600106,12.858606338500977,18,2000.0,0.0
6.0,1.0,12.352261543273926,35.8801094236828,12.352261543273926,19,2000.0,0.0
7.0,1.0,11.800580024719238,34.095796675909135,11.800580024719238,20,2000.0,0.0
8.0,1.0,10.886207580566406,31.652494339715865,10.886207580566406,21,2000.0,0.0
9.0,1.0,9.741400718688965,28.483812816559322,9.741400718688965,22,2000.0,0.0
10.0,1.0,8.47281265258789,24.425953668261332,8.47281265258789,23,2000.0,0.0
11.0,1.0,7.665927886962891,20.988112162029932,7.665927886962891,24,2000.0,0.0
0.0,2.0,6.15112829208374,17.23404228940923,6.15112829208374,25,3000.0,0.0
1.0,2.0,4.69460916519165,13.080599226850145,4.69460916519165,26,3000.0,0.0
2.0,2.0,4.003743648529053,9.421792841972188,4.003743648529053,27,3000.0,0.0
3.0,2.0,3.6786980628967285,7.489719086504997,3.6786980628967285,28,3000.0,0.0
4.0,2.0,3.303847074508667,5.733663427068832,3.303847074508667,29,3000.0,0.0
5.0,2.0,2.8342161178588867,4.295349922585995,2.8342161178588867,30,3000.0,0.0
6.0,2.0,2.3976070880889893,2.355627032036477,2.3976070880889893,31,3000.0,0.0
7.0,2.0,2.1566970348358154,0.794448991405203,2.1566970348358154,32,3000.0,0.0
8.0,2.0,1.9801219701766968,0.2057141547507428,1.9801219701766968,33,3000.0,0.0
9.0,2.0,1.854016661643982,-0.928496520569984,1.854016661643982,34,3000.0,0.0
10.0,2.0,1.7111822366714478,-1.7094632412524933,1.7111822366714478,35,3000.0,0.0
