env_step,episode_reward,step
1000.0,-412.6915853921984,1
2000.0,-344.6317621300397,2
3000.0,-212.3341598277942,3
4000.0,-11.576384577171446,4
5000.0,-210.20014677478628,5
6000.0,150.90073306534453,6
7000.0,-84.05561562671905,7
8000.0,42.299665459719456,8
9000.0,-118.56787453292945,9
10000.0,-70.86333376199285,10
11000.0,120.24424201951186,11
12000.0,215.61365039219254,12
13000.0,396.84697681452843,13
14000.0,599.0213672522192,14
15000.0,674.9449202399329,15
16000.0,604.774662330659,16
17000.0,812.5048464942246,17
18000.0,981.275825796915,18
19000.0,1273.235105787472,19
20000.0,1109.2154528191063,20
21000.0,2978.1771884344807,21
22000.0,3341.101182729698,22
23000.0,3634.228870276315,23
24000.0,3864.252940834587,24
25000.0,4348.667105560005,25
26000.0,4279.204174235795,26
27000.0,990.060913275631,27
28000.0,4624.841645320726,28
29000.0,4747.202926553458,29
30000.0,4823.2859653190535,30
31000.0,4705.750517839026,31
32000.0,4757.5722902289135,32
33000.0,2323.5277093506047,33
34000.0,1253.7028817281396,34
35000.0,5120.727781559868,35
36000.0,5102.205911334841,36
37000.0,1314.3250243677105,37
38000.0,5216.954754166637,38
39000.0,1382.6275770991952,39
40000.0,1396.4720637495068,40
41000.0,3479.4191371129937,41
42000.0,1402.1368022924237,42
43000.0,4552.062416432234,43
44000.0,5321.1673113305005,44
45000.0,5230.214455285261,45
46000.0,5472.767198579749,46
47000.0,5567.262855941675,47
48000.0,5664.384379456284,48
49000.0,5689.249222768163,49
50000.0,5497.954937647852,50
51000.0,5669.416231038027,51
52000.0,5538.249519044266,52
53000.0,5640.225757428033,53
54000.0,5447.748955508027,54
55000.0,5659.97790656574,55
56000.0,5802.946701596823,56
57000.0,5752.865299905095,57
58000.0,5577.177626266928,58
59000.0,5931.7950048025905,59
60000.0,2917.2287291078774,60
61000.0,5671.0541625669275,61
62000.0,5933.906819041453,62
63000.0,1330.0345540720066,63
64000.0,5692.848238275821,64
65000.0,5974.745779222255,65
66000.0,6051.953002156312,66
67000.0,5786.360061094033,67
68000.0,6065.259130080711,68
69000.0,6251.421933336196,69
70000.0,6046.420041294028,70
71000.0,6069.801491077218,71
72000.0,6362.987315741235,72
73000.0,6314.736626182084,73
74000.0,6266.444317422244,74
75000.0,6202.016994357764,75
76000.0,6484.119100792427,76
77000.0,6375.2946300923895,77
78000.0,6391.720401786272,78
79000.0,6465.716349903262,79
80000.0,6254.04321922835,80
81000.0,6264.049927347394,81
82000.0,6410.7279661562425,82
83000.0,6352.667018906703,83
84000.0,6568.228837446605,84
85000.0,6346.257343758398,85
86000.0,6503.558030699367,86
87000.0,1494.1201594672714,87
88000.0,6243.074275731235,88
89000.0,6421.500914553959,89
90000.0,4240.101670414202,90
91000.0,6221.049534447158,91
92000.0,6395.6317248797,92
93000.0,5494.128681689821,93
94000.0,6322.681593952385,94
95000.0,6083.186692241612,95
96000.0,6627.389968859211,96
97000.0,3768.0069596878393,97
98000.0,6465.139566387245,98
99000.0,6303.480302162743,99
100000.0,6606.1380977326935,100
101000.0,6510.760823379041,101
102000.0,6600.746117107927,102
103000.0,6669.065619712283,103
104000.0,6585.534925542413,104
105000.0,2301.572703016827,105
106000.0,4590.3908518354665,106
107000.0,1547.4617396270294,107
108000.0,6847.445866699279,108
109000.0,2187.722981933687,109
110000.0,6710.590634122456,110
111000.0,6932.052761673877,111
112000.0,6607.980492810448,112
113000.0,6936.206293802921,113
114000.0,6861.02177777734,114
115000.0,6594.883466935493,115
116000.0,6756.314188297425,116
117000.0,6249.962374631545,117
118000.0,6738.451252927003,118
119000.0,6774.346544554549,119
120000.0,6660.075434829115,120
121000.0,6873.875474871448,121
122000.0,2762.47828857729,122
123000.0,7028.822606557685,123
124000.0,4700.70774906912,124
125000.0,6640.608589771541,125
126000.0,6256.507471183047,126
127000.0,6890.252656324417,127
128000.0,6445.302893690167,128
129000.0,6654.417210118199,129
130000.0,2358.459241747938,130
131000.0,6985.608773855522,131
132000.0,6761.938593586386,132
133000.0,6751.511556311281,133
134000.0,6982.9962773273855,134
135000.0,6818.905742173324,135
136000.0,6797.098289594952,136
137000.0,7176.850562830396,137
138000.0,4032.0423613086095,138
139000.0,7055.97917047903,139
140000.0,6819.557676282184,140
141000.0,6949.761278500495,141
142000.0,6795.862979473621,142
143000.0,5862.320357266019,143
144000.0,6529.7509501799905,144
145000.0,6982.1442349237905,145
146000.0,6700.840725118723,146
147000.0,4189.445151591128,147
148000.0,1994.7575472081485,148
149000.0,6804.5168407849915,149
150000.0,6739.523864668614,150
151000.0,6954.8035213984085,151
152000.0,7115.760735734673,152
153000.0,6771.650435112557,153
154000.0,7043.402012733368,154
155000.0,7004.655999692933,155
156000.0,6814.384977095726,156
157000.0,6825.205648497623,157
158000.0,6612.326541803624,158
159000.0,6748.481762230469,159
160000.0,6709.304140960451,160
161000.0,7171.9056958414785,161
162000.0,6525.5888614798005,162
163000.0,7173.193693971333,163
164000.0,6826.22779906388,164
165000.0,6943.623924535466,165
166000.0,7295.416417866678,166
167000.0,6499.268926850474,167
168000.0,7205.466295617289,168
169000.0,6149.750920032669,169
170000.0,6505.97091712415,170
171000.0,6421.451614931561,171
172000.0,6762.178050331904,172
173000.0,7017.441934041428,173
174000.0,6805.99107926955,174
175000.0,6987.088011387847,175
176000.0,5355.566296002996,176
177000.0,7043.541110290597,177
178000.0,6798.757239364325,178
179000.0,6976.6416524832175,179
180000.0,7139.046097014198,180
181000.0,7324.558182500161,181
182000.0,6907.292517712069,182
183000.0,6690.072035475758,183
184000.0,7300.329240468378,184
185000.0,7061.593629187688,185
