epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,33.027000427246094,257.3016200065613,32.99647521972656,1,1000.0,0.0
1.0,0.0,33.027000427246094,175.48241567611694,32.90415573120117,2,1000.0,0.0
2.0,0.0,32.90985107421875,101.25505757331848,32.90985107421875,3,1000.0,0.0
3.0,0.0,32.55794143676758,97.4278314113617,32.55794143676758,4,1000.0,0.0
4.0,0.0,32.02313995361328,95.75370216369629,32.02313995361328,5,1000.0,0.0
5.0,0.0,31.345855712890625,94.68748450279236,31.345855712890625,6,1000.0,0.0
6.0,0.0,30.686206817626953,92.42520904541016,30.686206817626953,7,1000.0,0.0
7.0,0.0,30.156036376953125,90.89808106422424,30.156036376953125,8,1000.0,0.0
8.0,0.0,29.46697998046875,88.61822199821472,29.46697998046875,9,1000.0,0.0
9.0,0.0,29.003162384033203,86.40620183944702,29.003162384033203,10,1000.0,0.0
10.0,0.0,28.3387508392334,84.84552550315857,28.3387508392334,11,1000.0,0.0
11.0,0.0,27.750436782836914,82.87077617645264,27.750436782836914,12,1000.0,0.0
0.0,1.0,17.880483627319336,55.82108149452815,17.880483627319336,13,2000.0,0.0
1.0,1.0,16.095684051513672,50.29699204460023,16.095684051513672,14,2000.0,0.0
2.0,1.0,14.097880363464355,43.795287238227,14.097880363464355,15,2000.0,0.0
3.0,1.0,12.28718090057373,37.794555542961,12.28718090057373,16,2000.0,0.0
4.0,1.0,11.407734870910645,33.363343163142126,11.407734870910645,17,2000.0,0.0
5.0,1.0,10.860732078552246,31.016332444690523,10.860732078552246,18,2000.0,0.0
6.0,1.0,10.486862182617188,29.917294032989986,10.486862182617188,19,2000.0,0.0
7.0,1.0,10.113914489746094,28.417987217978826,10.113914489746094,20,2000.0,0.0
8.0,1.0,9.582818984985352,26.87599736168271,9.582818984985352,21,2000.0,0.0
9.0,1.0,8.86740493774414,24.691996952844043,8.86740493774414,22,2000.0,0.0
10.0,1.0,7.906051158905029,21.855309531802224,7.906051158905029,23,2000.0,0.0
11.0,1.0,6.925472259521484,18.489610293554883,6.925472259521484,24,2000.0,0.0
0.0,2.0,5.298171520233154,13.534579977076104,5.298171520233154,25,3000.0,0.0
1.0,2.0,4.591217994689941,10.462883294896876,4.591217994689941,26,3000.0,0.0
2.0,2.0,3.8250062465667725,7.6970780301601325,3.8250062465667725,27,3000.0,0.0
3.0,2.0,3.216761350631714,5.153842786525158,3.216761350631714,28,3000.0,0.0
4.0,2.0,2.756586790084839,2.967630436445804,2.756586790084839,29,3000.0,0.0
5.0,2.0,2.468156099319458,1.3255748171755608,2.468156099319458,30,3000.0,0.0
6.0,2.0,2.186479330062866,0.1579460343147846,2.186479330062866,31,3000.0,0.0
7.0,2.0,1.9387067556381226,-0.8377403540814177,1.9387067556381226,32,3000.0,0.0
8.0,2.0,1.7540539503097534,-2.3494775903985854,1.7540539503097534,33,3000.0,0.0
9.0,2.0,1.6591449975967407,-3.0747837132595954,1.6591449975967407,34,3000.0,0.0
10.0,2.0,1.571614146232605,-4.0084782128638405,1.571614146232605,35,3000.0,0.0
