env_step,episode_reward,step
1000.0,-249.59567033191266,1
2000.0,-372.80719954711225,2
3000.0,25.011491133188606,3
4000.0,98.75089101725054,4
5000.0,-275.2969103255911,5
6000.0,444.70990914475396,6
7000.0,519.1880450268735,7
8000.0,-291.91061184879555,8
9000.0,3.1503589782650465,9
10000.0,244.18986357404287,10
11000.0,423.2750316401948,11
12000.0,573.4531525721565,12
13000.0,515.6378706974872,13
14000.0,799.3415469752433,14
15000.0,837.8151205710421,15
16000.0,1100.6421834297169,16
17000.0,941.4879661383261,17
18000.0,1086.8122863358321,18
19000.0,1173.5516417552985,19
20000.0,1211.3264595181981,20
21000.0,3027.680954201939,21
22000.0,3306.5320630937176,22
23000.0,1084.0492722908755,23
24000.0,3754.089090569957,24
25000.0,3953.5333357038526,25
26000.0,1737.048231015912,26
27000.0,3804.9263534694765,27
28000.0,4391.7573138208245,28
29000.0,4552.7737217915,29
30000.0,4590.974559012208,30
31000.0,4804.789139543812,31
32000.0,5091.8933489698575,32
33000.0,3075.6710567089176,33
34000.0,1423.097689506522,34
35000.0,5392.495943513133,35
36000.0,2553.3279762648876,36
37000.0,5161.977641922334,37
38000.0,5364.454857277896,38
39000.0,2562.626123434494,39
40000.0,3983.1323622370883,40
41000.0,5573.797199793629,41
42000.0,5496.429237603273,42
43000.0,5641.436847626751,43
44000.0,5959.0836965728995,44
45000.0,3259.9927335513357,45
46000.0,4151.829499000801,46
47000.0,5908.354418208015,47
48000.0,4095.4921196070513,48
49000.0,6166.751719796468,49
50000.0,5899.202627048511,50
51000.0,1494.9961024438476,51
52000.0,6066.240022139053,52
53000.0,6201.360570615521,53
54000.0,6127.326001046229,54
55000.0,5783.141985057126,55
56000.0,5649.134601151024,56
57000.0,6288.160821956838,57
58000.0,6096.498768095783,58
59000.0,6051.721699722782,59
60000.0,6171.284553961505,60
61000.0,6334.179434185007,61
62000.0,5190.420453685849,62
63000.0,1605.4726171631482,63
64000.0,6069.553267855927,64
65000.0,6238.95212148623,65
66000.0,6063.94609118012,66
67000.0,6339.25284557207,67
68000.0,5694.873697584,68
69000.0,6235.4915010948025,69
70000.0,6179.759066833936,70
71000.0,6316.187558142481,71
72000.0,6216.645874610877,72
73000.0,5976.060292820601,73
74000.0,4957.3299376766145,74
75000.0,6168.889724582124,75
76000.0,6640.964413445313,76
77000.0,5816.826089162012,77
78000.0,6711.121725674196,78
79000.0,6493.323542942393,79
80000.0,4915.265728485544,80
81000.0,6475.947748699691,81
82000.0,6246.278374133264,82
83000.0,3766.9012044330752,83
84000.0,6452.295639412041,84
85000.0,6459.312710932934,85
86000.0,6494.683012439087,86
87000.0,6272.8227738121695,87
88000.0,2286.699670787632,88
89000.0,6054.1762632024875,89
90000.0,1718.1575687383722,90
91000.0,3302.2265388382966,91
92000.0,3778.9550959973,92
93000.0,5723.080794161971,93
94000.0,4493.678754261895,94
95000.0,2743.739882278625,95
96000.0,4043.1803424119294,96
97000.0,4392.36063007785,97
98000.0,3416.408707171402,98
99000.0,6254.547555207182,99
100000.0,6640.787592094541,100
101000.0,6718.360188146991,101
102000.0,6675.492466147865,102
103000.0,6891.244239843298,103
104000.0,6879.841057161096,104
105000.0,6356.424960165976,105
106000.0,6623.6874641775075,106
107000.0,6466.515245966382,107
108000.0,6725.571670104639,108
109000.0,6635.229612935325,109
110000.0,6617.744742984899,110
111000.0,6735.322068197694,111
112000.0,6564.630876350548,112
113000.0,5858.1947607557395,113
114000.0,6644.158399168624,114
115000.0,6383.4402656209395,115
116000.0,6191.33584962496,116
117000.0,7016.830939877966,117
118000.0,6695.437743779998,118
119000.0,2408.7900785931906,119
120000.0,6443.665833600434,120
121000.0,6182.81491313216,121
122000.0,6657.641395760922,122
123000.0,6325.10225039075,123
124000.0,6368.588511497476,124
125000.0,6440.293377725631,125
126000.0,6373.741769472527,126
127000.0,6375.240490740046,127
128000.0,6997.016904911153,128
129000.0,4018.900974383685,129
130000.0,6606.36044262784,130
131000.0,6160.810479171585,131
132000.0,6330.4994967042585,132
133000.0,6031.258295215246,133
134000.0,6900.044084085365,134
135000.0,6646.16693830365,135
136000.0,6711.5926431103135,136
137000.0,6888.92712966713,137
138000.0,6326.058827393457,138
139000.0,7229.379367507157,139
140000.0,7252.62819659659,140
141000.0,6828.973007025076,141
142000.0,7140.905697862212,142
143000.0,6879.351254478599,143
144000.0,7170.055657379023,144
145000.0,7273.730375286492,145
146000.0,7178.995057452526,146
147000.0,6908.790848642416,147
148000.0,7106.013458684984,148
149000.0,7032.2485250696345,149
150000.0,6083.104680118644,150
151000.0,7338.483205264476,151
152000.0,7604.665963383776,152
153000.0,7627.64398933455,153
154000.0,7005.321929391988,154
155000.0,7336.692195100801,155
156000.0,7457.910170655605,156
157000.0,7193.15364987976,157
158000.0,7141.6287324119185,158
159000.0,6723.239387571108,159
160000.0,7394.4918661869015,160
161000.0,4638.762231020809,161
162000.0,6936.657593773802,162
163000.0,7076.571111484744,163
164000.0,7218.752051588349,164
165000.0,6832.984688337775,165
166000.0,6867.525866621864,166
167000.0,7138.996164338932,167
168000.0,7429.40548247986,168
169000.0,7389.786075367837,169
170000.0,7260.492901214647,170
171000.0,7310.401572557596,171
172000.0,7198.875715685563,172
173000.0,7000.085446426643,173
174000.0,3329.5726330687844,174
175000.0,7360.179145214343,175
176000.0,7587.649902557876,176
177000.0,6931.639075673788,177
178000.0,7452.258043997366,178
179000.0,6902.063043302507,179
180000.0,6825.9036385246545,180
181000.0,7612.634874768325,181
182000.0,7540.606993572572,182
183000.0,7092.93575979878,183
184000.0,7028.018554462152,184
185000.0,7697.949966720578,185
186000.0,7042.831757475045,186
187000.0,7273.5541525008575,187
188000.0,7593.802113900795,188
189000.0,7431.297250011927,189
190000.0,7518.895798345433,190
191000.0,7552.816120356287,191
192000.0,7456.255096724817,192
193000.0,7323.59707714782,193
194000.0,7664.150488146075,194
195000.0,7635.938972384643,195
196000.0,7398.189884321297,196
197000.0,7136.000107006456,197
198000.0,7455.037217755152,198
199000.0,7555.375042269523,199
200000.0,7187.521707708087,200
