epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,5.618322372436523,47.729061126708984,5.6147871017456055,1,143.0,7.0
1.0,0.0,5.618322372436523,46.51343612670898,5.610970973968506,2,143.0,7.0
2.0,0.0,5.618322372436523,47.23304824829101,5.6060872077941895,3,143.0,7.0
3.0,0.0,5.618322372436523,45.785952758789065,5.599380016326904,4,143.0,7.0
4.0,0.0,5.618322372436523,43.75947799682617,5.590827465057373,5,143.0,7.0
5.0,0.0,5.618322372436523,40.71831283569336,5.5823869705200195,6,143.0,7.0
6.0,0.0,5.575049877166748,36.50581665039063,5.575049877166748,7,143.0,7.0
7.0,0.0,5.575049877166748,30.34604682922363,5.585143089294434,8,143.0,7.0
8.0,0.0,5.575049877166748,24.989904403686523,5.63394021987915,9,143.0,7.0
9.0,0.0,5.575049877166748,19.318259048461915,5.703540802001953,10,143.0,7.0
10.0,0.0,5.575049877166748,15.258184623718261,5.7781243324279785,11,143.0,7.0
11.0,0.0,5.575049877166748,12.765873146057128,5.810325622558594,12,143.0,7.0
12.0,0.0,5.575049877166748,11.173261642456055,5.776865482330322,13,143.0,7.0
13.0,0.0,5.575049877166748,9.502431869506836,5.723714351654053,14,143.0,7.0
14.0,0.0,5.575049877166748,8.896159648895264,5.68129301071167,15,143.0,7.0
0.0,1.0,3.1843509674072266,21.438586976793076,3.187046766281128,16,285.0,15.0
1.0,1.0,3.1843509674072266,17.877639770507812,3.2070701122283936,17,285.0,15.0
2.0,1.0,3.1843509674072266,14.983302858140734,3.2196414470672607,18,285.0,15.0
3.0,1.0,3.1843509674072266,12.629205597771538,3.214797258377075,19,285.0,15.0
4.0,1.0,3.1843509674072266,10.623778343200684,3.207308530807495,20,285.0,15.0
5.0,1.0,3.174805164337158,8.581957128312853,3.2080578804016113,21,285.0,15.0
6.0,1.0,3.174805164337158,6.219599352942573,3.2109811305999756,22,285.0,15.0
7.0,1.0,3.174805164337158,4.082441012064616,3.2158546447753906,23,285.0,15.0
8.0,1.0,3.174805164337158,3.0156291590796576,3.2073495388031006,24,285.0,15.0
9.0,1.0,3.174805164337158,2.010633190472921,3.1958014965057373,25,285.0,15.0
10.0,1.0,3.1570851802825928,1.4264180925157335,3.183077335357666,26,285.0,15.0
11.0,1.0,3.1570851802825928,0.7671629190444946,3.174516201019287,27,285.0,15.0
12.0,1.0,3.1570851802825928,0.04603041542900933,3.169417142868042,28,285.0,15.0
13.0,1.0,3.1570851802825928,-0.1445295810699463,3.159102201461792,29,285.0,15.0
14.0,1.0,3.1570851802825928,-0.2831678655412462,3.151937246322632,30,285.0,15.0
0.0,2.0,3.516572952270508,-1.5710297908101762,3.543315887451172,31,428.0,22.0
1.0,2.0,3.488386631011963,-3.5553095851625716,3.537626028060913,32,428.0,22.0
2.0,2.0,3.4718682765960693,-4.2628522004399985,3.5295205116271973,33,428.0,22.0
3.0,2.0,3.4718682765960693,-4.384658506938389,3.5145890712738037,34,428.0,22.0
4.0,2.0,3.4718682765960693,-5.218880150999341,3.5137245655059814,35,428.0,22.0
5.0,2.0,3.4718682765960693,-5.326022556849888,3.520427703857422,36,428.0,22.0
6.0,2.0,3.4625489711761475,-6.170891455241612,3.5057315826416016,37,428.0,22.0
7.0,2.0,3.4625489711761475,-6.770513841084072,3.494804859161377,38,428.0,22.0
8.0,2.0,3.448181629180908,-6.7681784970419745,3.4794044494628906,39,428.0,22.0
9.0,2.0,3.4405040740966797,-7.823819977896554,3.472154378890991,40,428.0,22.0
10.0,2.0,3.4405040740966797,-7.397056545530047,3.461773633956909,41,428.0,22.0
11.0,2.0,3.4292900562286377,-8.260063443865095,3.445627212524414,42,428.0,22.0
12.0,2.0,3.4292900562286377,-8.520878962108068,3.452136754989624,43,428.0,22.0
13.0,2.0,3.415363311767578,-9.434683663504464,3.4346489906311035,44,428.0,22.0
14.0,2.0,3.3984310626983643,-9.45402124949864,3.4089431762695312,45,428.0,22.0
0.0,3.0,1.7297935485839844,-8.898313840230307,1.7440719604492188,46,570.0,30.0
1.0,3.0,1.7297935485839844,-10.96100245581733,1.7350285053253174,47,570.0,30.0
2.0,3.0,1.716526985168457,-11.797486941019693,1.7184514999389648,48,570.0,30.0
3.0,3.0,1.712659478187561,-12.11740509668986,1.7210972309112549,49,570.0,30.0
4.0,3.0,1.7021293640136719,-12.98278284072876,1.7032101154327393,50,570.0,30.0
5.0,3.0,1.6975640058517456,-13.048504140641954,1.6989449262619019,51,570.0,30.0
6.0,3.0,1.6871639490127563,-13.078397856818306,1.687379240989685,52,570.0,30.0
7.0,3.0,1.6721857786178589,-13.796501424577501,1.6738557815551758,53,570.0,30.0
8.0,3.0,1.663305640220642,-13.742041216956245,1.6658260822296143,54,570.0,30.0
9.0,3.0,1.6528433561325073,-14.04995748731825,1.6536365747451782,55,570.0,30.0
10.0,3.0,1.6388496160507202,-14.512953016493055,1.6424700021743774,56,570.0,30.0
11.0,3.0,1.6388496160507202,-14.854361428154839,1.6332048177719116,57,570.0,30.0
12.0,3.0,1.6238154172897339,-15.415241135491264,1.6238154172897339,58,570.0,30.0
13.0,3.0,1.6238154172897339,-15.391351805792915,1.6152105331420898,59,570.0,30.0
14.0,3.0,1.6021620035171509,-15.296140511830648,1.6021620035171509,60,570.0,30.0
0.0,4.0,1.7494356632232666,-16.024695893992547,1.7579463720321655,61,713.0,37.0
1.0,4.0,1.7411712408065796,-17.189631337704867,1.7471405267715454,62,713.0,37.0
2.0,4.0,1.7411712408065796,-17.30463625037152,1.740134596824646,63,713.0,37.0
3.0,4.0,1.7236381769180298,-17.910161059835684,1.7252765893936157,64,713.0,37.0
4.0,4.0,1.7117165327072144,-18.28930904554284,1.7126026153564453,65,713.0,37.0
5.0,4.0,1.7117165327072144,-17.670033828071926,1.708673357963562,66,713.0,37.0
6.0,4.0,1.6967095136642456,-18.655552242113195,1.6972538232803345,67,713.0,37.0
7.0,4.0,1.6967095136642456,-18.64197299791419,1.6885782480239868,68,713.0,37.0
8.0,4.0,1.679987907409668,-18.80992076707923,1.679987907409668,69,713.0,37.0
9.0,4.0,1.679987907409668,-18.722016127213188,1.6798304319381714,70,713.0,37.0
10.0,4.0,1.6688636541366577,-19.323618515678074,1.6712719202041626,71,713.0,37.0
11.0,4.0,1.6592092514038086,-19.488701281340227,1.6597816944122314,72,713.0,37.0
12.0,4.0,1.6506508588790894,-19.849167782327402,1.6519161462783813,73,713.0,37.0
13.0,4.0,1.6506508588790894,-19.72415725044582,1.6451584100723267,74,713.0,37.0
14.0,4.0,1.639593482017517,-19.860812394515328,1.6428453922271729,75,713.0,37.0
0.0,5.0,1.1149542331695557,-19.88480363068757,1.1178067922592163,76,855.0,45.0
1.0,5.0,1.1101526021957397,-21.168474550600404,1.1126868724822998,77,855.0,45.0
2.0,5.0,1.1030207872390747,-21.432317027339227,1.1059722900390625,78,855.0,45.0
3.0,5.0,1.1030207872390747,-21.77964902807165,1.102372646331787,79,855.0,45.0
4.0,5.0,1.0942553281784058,-21.74421868500886,1.0973412990570068,80,855.0,45.0
5.0,5.0,1.0942553281784058,-22.145390192667644,1.0921157598495483,81,855.0,45.0
6.0,5.0,1.0857170820236206,-22.277992601747865,1.089920163154602,82,855.0,45.0
7.0,5.0,1.0857170820236206,-22.54199148107458,1.086424708366394,83,855.0,45.0
8.0,5.0,1.077498435974121,-22.630488996152526,1.0823122262954712,84,855.0,45.0
9.0,5.0,1.077498435974121,-22.64216677347819,1.0779110193252563,85,855.0,45.0
10.0,5.0,1.0672047138214111,-23.174861342818648,1.0725136995315552,86,855.0,45.0
11.0,5.0,1.0672047138214111,-23.283206091986763,1.0685476064682007,87,855.0,45.0
12.0,5.0,1.0563567876815796,-23.29771183155201,1.0620723962783813,88,855.0,45.0
13.0,5.0,1.0563567876815796,-23.625044999299227,1.0582995414733887,89,855.0,45.0
14.0,5.0,1.0488271713256836,-23.520094836199725,1.0535403490066528,90,855.0,45.0
0.0,6.0,0.7673782706260681,-22.849881947040558,0.7672218680381775,91,998.0,52.0
1.0,6.0,0.7621058821678162,-23.609457790851593,0.7628145813941956,92,998.0,52.0
2.0,6.0,0.7621058821678162,-23.956969022750854,0.757595419883728,93,998.0,52.0
3.0,6.0,0.7524870038032532,-23.99016386270523,0.7524870038032532,94,998.0,52.0
4.0,6.0,0.7524870038032532,-24.072457492351532,0.7496565580368042,95,998.0,52.0
5.0,6.0,0.7444415092468262,-24.307804465293884,0.7444415092468262,96,998.0,52.0
6.0,6.0,0.739965558052063,-24.270860195159912,0.739965558052063,97,998.0,52.0
7.0,6.0,0.7357965111732483,-24.67570149898529,0.7357965111732483,98,998.0,52.0
8.0,6.0,0.731745183467865,-24.61785179376602,0.7318105101585388,99,998.0,52.0
9.0,6.0,0.7275291085243225,-24.721036553382874,0.7275292873382568,100,998.0,52.0
10.0,6.0,0.7246489524841309,-24.652500212192535,0.7253576517105103,101,998.0,52.0
11.0,6.0,0.7246489524841309,-24.86089515686035,0.7247408032417297,102,998.0,52.0
12.0,6.0,0.7176844477653503,-24.93865704536438,0.7176844477653503,103,998.0,52.0
13.0,6.0,0.7129994630813599,-25.264960825443268,0.7129994630813599,104,998.0,52.0
14.0,6.0,0.7072954177856445,-25.2071653008461,0.7072954177856445,105,998.0,52.0
0.0,7.0,0.3333330750465393,-24.7295634481642,0.33447614312171936,106,1140.0,60.0
1.0,7.0,0.33058151602745056,-25.532079696655273,0.33144620060920715,107,1140.0,60.0
2.0,7.0,0.3278881907463074,-25.805586708916557,0.3286965489387512,108,1140.0,60.0
3.0,7.0,0.32498040795326233,-25.5648611386617,0.32563313841819763,109,1140.0,60.0
4.0,7.0,0.3223719596862793,-25.972696251339382,0.32305532693862915,110,1140.0,60.0
5.0,7.0,0.3185519278049469,-26.04765256245931,0.31865617632865906,111,1140.0,60.0
6.0,7.0,0.31428930163383484,-25.964757018619114,0.31428930163383484,112,1140.0,60.0
7.0,7.0,0.3137156665325165,-25.886825137668186,0.31456509232521057,113,1140.0,60.0
8.0,7.0,0.3109280467033386,-26.086594528622097,0.3109280467033386,114,1140.0,60.0
9.0,7.0,0.3075140416622162,-26.313454257117378,0.3075140416622162,115,1140.0,60.0
10.0,7.0,0.30441609025001526,-26.372138500213623,0.3044452369213104,116,1140.0,60.0
11.0,7.0,0.3013029992580414,-26.478868166605633,0.3013029992580414,117,1140.0,60.0
12.0,7.0,0.2990693747997284,-26.48937686284383,0.2992172837257385,118,1140.0,60.0
13.0,7.0,0.29602205753326416,-26.56017806794908,0.29602205753326416,119,1140.0,60.0
14.0,7.0,0.29602205753326416,-26.58943976296319,0.2947322428226471,120,1140.0,60.0
0.0,8.0,0.30719420313835144,-25.727806277391387,0.30829545855522156,121,1283.0,67.0
1.0,8.0,0.30587249994277954,-26.756504431003478,0.30649739503860474,122,1283.0,67.0
2.0,8.0,0.3036898672580719,-26.72442282699957,0.3036898672580719,123,1283.0,67.0
3.0,8.0,0.302700936794281,-26.83003951282036,0.3032015860080719,124,1283.0,67.0
4.0,8.0,0.29886582493782043,-26.92956003328649,0.29886582493782043,125,1283.0,67.0
5.0,8.0,0.2970152199268341,-26.943366678749644,0.2975350320339203,126,1283.0,67.0
6.0,8.0,0.2930874228477478,-27.07552667943443,0.2932524085044861,127,1283.0,67.0
7.0,8.0,0.29023271799087524,-26.487394239844345,0.29238399863243103,128,1283.0,67.0
8.0,8.0,0.29023271799087524,-26.979098901516053,0.28953370451927185,129,1283.0,67.0
9.0,8.0,0.2845146358013153,-27.232596048494663,0.2845146358013153,130,1283.0,67.0
10.0,8.0,0.2845146358013153,-27.08872464808022,0.28429508209228516,131,1283.0,67.0
11.0,8.0,0.2820175588130951,-27.135584807977445,0.28287193179130554,132,1283.0,67.0
12.0,8.0,0.27972927689552307,-27.07552640031024,0.2797822952270508,133,1283.0,67.0
13.0,8.0,0.2770565152168274,-27.553083140675614,0.2770565152168274,134,1283.0,67.0
14.0,8.0,0.27375707030296326,-27.547235907577885,0.27375707030296326,135,1283.0,67.0
0.0,9.0,0.4023832380771637,-26.942804590861,0.4020950496196747,136,1425.0,75.0
1.0,9.0,0.4023832380771637,-27.647674560546875,0.4020197093486786,137,1425.0,75.0
2.0,9.0,0.399736613035202,-28.028660244411892,0.4000374376773834,138,1425.0,75.0
3.0,9.0,0.397555947303772,-28.024236000908747,0.397555947303772,139,1425.0,75.0
4.0,9.0,0.3948093354701996,-28.088630718655057,0.3948093354701996,140,1425.0,75.0
5.0,9.0,0.3948093354701996,-28.19613308376736,0.3934340178966522,141,1425.0,75.0
6.0,9.0,0.3919142782688141,-28.2305667453342,0.3919142782688141,142,1425.0,75.0
7.0,9.0,0.3919142782688141,-28.32520472208659,0.3926152288913727,143,1425.0,75.0
8.0,9.0,0.38738831877708435,-28.503604125976562,0.38847047090530396,144,1425.0,75.0
9.0,9.0,0.3860779404640198,-28.602234903971354,0.3878015875816345,145,1425.0,75.0
10.0,9.0,0.383818656206131,-28.66105931599935,0.3839738070964813,146,1425.0,75.0
11.0,9.0,0.3814206123352051,-28.54072223239475,0.3817952573299408,147,1425.0,75.0
12.0,9.0,0.3814206123352051,-28.723599751790363,0.3819366991519928,148,1425.0,75.0
13.0,9.0,0.3764263093471527,-28.753589714898002,0.3764263093471527,149,1425.0,75.0
14.0,9.0,0.37425705790519714,-28.757855521308052,0.3744981288909912,150,1425.0,75.0
0.0,10.0,0.2511037290096283,-28.219777126701512,0.2524165213108063,151,1568.0,82.0
1.0,10.0,0.24823883175849915,-28.777708364992726,0.24823883175849915,152,1568.0,82.0
2.0,10.0,0.24633650481700897,-29.054253441946848,0.2466544657945633,153,1568.0,82.0
3.0,10.0,0.24203935265541077,-29.172548955800583,0.24203935265541077,154,1568.0,82.0
4.0,10.0,0.23852770030498505,-29.338023905851404,0.23852770030498505,155,1568.0,82.0
5.0,10.0,0.23590004444122314,-29.41216328679299,0.23677019774913788,156,1568.0,82.0
6.0,10.0,0.23367571830749512,-29.527319499424525,0.23382346332073212,157,1568.0,82.0
7.0,10.0,0.2299405187368393,-29.729876926967076,0.23082256317138672,158,1568.0,82.0
8.0,10.0,0.22574961185455322,-29.79231846089266,0.22574961185455322,159,1568.0,82.0
9.0,10.0,0.2208765745162964,-29.670481545584543,0.2208765745162964,160,1568.0,82.0
10.0,10.0,0.2208765745162964,-29.89066571605449,0.22164073586463928,161,1568.0,82.0
11.0,10.0,0.21649613976478577,-30.0132992802834,0.21676819026470184,162,1568.0,82.0
12.0,10.0,0.2117081731557846,-30.151355976961096,0.21177081763744354,163,1568.0,82.0
13.0,10.0,0.2075916826725006,-30.325760977608816,0.2075916826725006,164,1568.0,82.0
14.0,10.0,0.20508575439453125,-30.187476450083206,0.2053196281194687,165,1568.0,82.0
0.0,11.0,0.22538137435913086,-30.150954670376247,0.22645054757595062,166,1710.0,90.0
1.0,11.0,0.21764154732227325,-30.77238432566325,0.21764154732227325,167,1710.0,90.0
2.0,11.0,0.21332140266895294,-30.768910478662562,0.21332140266895294,168,1710.0,90.0
3.0,11.0,0.20944678783416748,-30.982524306685836,0.20963600277900696,169,1710.0,90.0
4.0,11.0,0.20457451045513153,-30.943347754301847,0.20457451045513153,170,1710.0,90.0
5.0,11.0,0.20242874324321747,-31.038767991242587,0.20285610854625702,171,1710.0,90.0
6.0,11.0,0.1968638151884079,-31.214880766691984,0.1968638151884079,172,1710.0,90.0
7.0,11.0,0.193106546998024,-31.41703012254503,0.193106546998024,173,1710.0,90.0
8.0,11.0,0.18908457458019257,-31.367293534455477,0.18908457458019257,174,1710.0,90.0
9.0,11.0,0.18772363662719727,-31.377965503268772,0.18805597722530365,175,1710.0,90.0
10.0,11.0,0.18260955810546875,-31.47501641732675,0.18260955810546875,176,1710.0,90.0
11.0,11.0,0.18069005012512207,-31.442903730604385,0.18089166283607483,177,1710.0,90.0
12.0,11.0,0.17937175929546356,-31.51194296942817,0.18073764443397522,178,1710.0,90.0
13.0,11.0,0.17766408622264862,-31.764501924867982,0.17860600352287292,179,1710.0,90.0
14.0,11.0,0.17475593090057373,-31.880018304895472,0.1756475269794464,180,1710.0,90.0
0.0,12.0,0.12002203613519669,-31.465062897780847,0.12215714901685715,181,1853.0,97.0
1.0,12.0,0.11975138634443283,-32.0755096961712,0.12141555547714233,182,1853.0,97.0
2.0,12.0,0.1188620924949646,-32.40708436637089,0.12106003612279892,183,1853.0,97.0
3.0,12.0,0.1188620924949646,-32.69499344661318,0.12188472598791122,184,1853.0,97.0
4.0,12.0,0.11827875673770905,-32.95731853616649,0.1222531795501709,185,1853.0,97.0
5.0,12.0,0.11827875673770905,-33.153366023096545,0.12128239125013351,186,1853.0,97.0
6.0,12.0,0.11739369481801987,-33.21334510013975,0.11970057338476181,187,1853.0,97.0
7.0,12.0,0.11567933857440948,-33.40252738163389,0.11806809902191162,188,1853.0,97.0
8.0,12.0,0.11480183899402618,-33.58917288944639,0.11723770946264267,189,1853.0,97.0
9.0,12.0,0.11380753666162491,-33.64327391262712,0.11531423777341843,190,1853.0,97.0
10.0,12.0,0.11380753666162491,-33.80908801637847,0.11382230371236801,191,1853.0,97.0
11.0,12.0,0.11249673366546631,-34.111851133149244,0.11303570121526718,192,1853.0,97.0
12.0,12.0,0.11153075844049454,-34.13536874179182,0.11219894886016846,193,1853.0,97.0
13.0,12.0,0.11153075844049454,-34.15488420683762,0.11175715923309326,194,1853.0,97.0
14.0,12.0,0.10967288166284561,-34.196877052044044,0.11013080924749374,195,1853.0,97.0
0.0,13.0,0.24973277747631073,-33.898438953218005,0.25471535325050354,196,1995.0,105.0
1.0,13.0,0.24973277747631073,-34.40816013396732,0.25395140051841736,197,1995.0,105.0
2.0,13.0,0.24924425780773163,-34.57814667716859,0.2559337317943573,198,1995.0,105.0
3.0,13.0,0.24875664710998535,-34.56743319072421,0.255278080701828,199,1995.0,105.0
4.0,13.0,0.2470143884420395,-34.81343817332434,0.2527927756309509,200,1995.0,105.0
5.0,13.0,0.24586717784404755,-34.84695567781963,0.2537532150745392,201,1995.0,105.0
6.0,13.0,0.24586717784404755,-34.88758286975679,0.25342878699302673,202,1995.0,105.0
7.0,13.0,0.24533496797084808,-34.84575616745722,0.2552778422832489,203,1995.0,105.0
8.0,13.0,0.24462400376796722,-34.974671197316006,0.2553119659423828,204,1995.0,105.0
9.0,13.0,0.24462400376796722,-35.11646512954954,0.2546785771846771,205,1995.0,105.0
10.0,13.0,0.24462400376796722,-35.072308555481925,0.25523367524147034,206,1995.0,105.0
11.0,13.0,0.24405770003795624,-35.38542042081318,0.2552393972873688,207,1995.0,105.0
