env_step,episode_reward,step
150.0,-613.8221051285517,1
300.0,-130.45157246032326,2
450.0,-159.3363165866351,3
600.0,-138.24876432991368,4
750.0,-172.3630462897649,5
900.0,-143.13048154011443,6
1050.0,-91.27530624040254,7
1200.0,-86.11161129294015,8
1350.0,-106.2964550551495,9
1500.0,-107.47757304460113,10
1650.0,-75.12348848345991,11
1800.0,-71.88962786956218,12
1950.0,-53.84363338520953,13
2100.0,-74.18033229765058,14
2250.0,-65.42771181438235,15
2400.0,-60.459525671137875,16
2550.0,-60.77600834614828,17
2700.0,-58.928933517791876,18
2850.0,-48.73525119109254,19
3000.0,-68.81519591694708,20
3150.0,-61.99239595475463,21
3300.0,-58.23331780197668,22
3450.0,-184.8262684793679,23
3600.0,-59.086235662830994,24
3750.0,-79.35551596445434,25
3900.0,-56.79727283561041,26
4050.0,-59.452919181417975,27
4200.0,-53.465581450676346,28
4350.0,-56.049472718309524,29
4500.0,-50.9088016916793,30
4650.0,-62.15300876986698,31
4800.0,-60.84533458162341,32
4950.0,-50.91112485097468,33
5100.0,-55.81781348387032,34
5250.0,-59.13714197682933,35
5400.0,-59.12127404957557,36
5550.0,-60.22065162751587,37
5700.0,-52.30557867476008,38
5850.0,-77.90801977210575,39
6000.0,-56.53852366019896,40
6150.0,-41.25936919947518,41
6300.0,-46.55804665088221,42
6450.0,-49.44515743500065,43
6600.0,-70.72572248889314,44
6750.0,-67.3545944154132,45
6900.0,-51.321350514414156,46
7050.0,-62.5186499505405,47
7200.0,-55.865508854605714,48
7350.0,-52.80856190067303,49
7500.0,-56.6597036230575,50
7650.0,-45.09283523533843,51
7800.0,-56.237970034547466,52
7950.0,-66.57324643242838,53
8100.0,-51.22862119872241,54
8250.0,-62.46289436190627,55
8400.0,-41.56425772571163,56
8550.0,-63.3176105004422,57
8700.0,-56.86232631616421,58
8850.0,-64.47338072936763,59
9000.0,-70.58271226360306,60
9150.0,-48.06899204559799,61
9300.0,-55.00068089544721,62
9450.0,-65.72511060358418,63
9600.0,-48.968127425977585,64
9750.0,-78.37268445506275,65
9900.0,-55.25370438628943,66
10050.0,-50.90371519203763,67
10200.0,-68.29944320866494,68
10350.0,-63.97328511350047,69
10500.0,-60.59322433486247,70
10650.0,-62.70446940480197,71
10800.0,-51.82396267931683,72
10950.0,-63.68122325346281,73
11100.0,-51.89320589624622,74
11250.0,-42.956347883957676,75
11400.0,-62.86267117054504,76
11550.0,-59.60976737140215,77
11700.0,-57.776572415023594,78
11850.0,-58.001571405126306,79
12000.0,-57.35628681980185,80
12150.0,-68.68995816228171,81
12300.0,-52.98244853205048,82
12450.0,-67.23628170321133,83
12600.0,-104.87014411800439,84
12750.0,-80.45397208718471,85
12900.0,-53.20482540662577,86
13050.0,-77.21438313850767,87
13200.0,-61.43706243286937,88
13350.0,-56.028655725967944,89
13500.0,-59.87833742124828,90
13650.0,-47.09344494609695,91
13800.0,-75.78104617747073,92
13950.0,-47.908971830588754,93
14100.0,-60.38062271051663,94
14250.0,-54.50861556685327,95
14400.0,-64.49019294839265,96
14550.0,-59.963430199243916,97
14700.0,-58.05358861606216,98
14850.0,-47.567272047718056,99
15000.0,-44.37697133223063,100
