epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,7.970881938934326,41.308544921875,7.967626094818115,1,143.0,7.0
1.0,0.0,7.970881938934326,41.665696716308595,7.964442729949951,2,143.0,7.0
2.0,0.0,7.970881938934326,40.86477890014648,7.960369110107422,3,143.0,7.0
3.0,0.0,7.970881938934326,40.33893737792969,7.954934120178223,4,143.0,7.0
4.0,0.0,7.970881938934326,38.872735595703126,7.9463210105896,5,143.0,7.0
5.0,0.0,7.929396152496338,35.747657012939456,7.937696933746338,6,143.0,7.0
6.0,0.0,7.929396152496338,31.96472587585449,7.933852672576904,7,143.0,7.0
7.0,0.0,7.873116970062256,26.575175857543947,7.950114727020264,8,143.0,7.0
8.0,0.0,7.843121528625488,21.879814529418944,8.023470878601074,9,143.0,7.0
9.0,0.0,7.82513427734375,17.139005279541017,8.144447326660156,10,143.0,7.0
10.0,0.0,7.82513427734375,13.623474502563477,8.320965766906738,11,143.0,7.0
11.0,0.0,7.82513427734375,10.927333641052247,8.472678184509277,12,143.0,7.0
12.0,0.0,7.806407928466797,9.59109115600586,8.4915132522583,13,143.0,7.0
13.0,0.0,7.806407928466797,8.249523258209228,8.429262161254883,14,143.0,7.0
14.0,0.0,7.806407928466797,6.716963768005371,8.3898344039917,15,143.0,7.0
0.0,1.0,3.307370901107788,6.648709721035427,3.307370901107788,16,285.0,15.0
1.0,1.0,3.1939408779144287,1.849122511015998,3.1939408779144287,17,285.0,15.0
2.0,1.0,3.148859739303589,0.9169746107525296,3.148859739303589,18,285.0,15.0
3.0,1.0,3.124392032623291,-0.9065913359324137,3.124392032623291,19,285.0,15.0
4.0,1.0,3.1039981842041016,-2.2399797572029962,3.1059908866882324,20,285.0,15.0
5.0,1.0,3.1039981842041016,-3.718747615814209,3.1007349491119385,21,285.0,15.0
6.0,1.0,3.0927600860595703,-4.088007648785909,3.0969064235687256,22,285.0,15.0
7.0,1.0,3.0927600860595703,-4.395199563768175,3.0886659622192383,23,285.0,15.0
8.0,1.0,3.0831964015960693,-5.431080023447673,3.090160846710205,24,285.0,15.0
9.0,1.0,3.0831964015960693,-6.174795362684462,3.0918776988983154,25,285.0,15.0
10.0,1.0,3.0831964015960693,-5.879197650485569,3.089747190475464,26,285.0,15.0
11.0,1.0,3.0831964015960693,-6.671254052056207,3.0881268978118896,27,285.0,15.0
12.0,1.0,3.0831964015960693,-7.1907656987508135,3.0885777473449707,28,285.0,15.0
13.0,1.0,3.0831964015960693,-6.587950971391466,3.0900826454162598,29,285.0,15.0
14.0,1.0,3.0831964015960693,-7.686785591973199,3.08596134185791,30,285.0,15.0
0.0,2.0,3.1117851734161377,-4.782506193433489,3.123798370361328,31,428.0,22.0
1.0,2.0,3.1117851734161377,-7.220856768744333,3.1257615089416504,32,428.0,22.0
2.0,2.0,3.1117851734161377,-8.980677877153669,3.1224021911621094,33,428.0,22.0
3.0,2.0,3.1117851734161377,-9.231239727565221,3.132631778717041,34,428.0,22.0
