env_step,episode_reward,step
150.0,-1484.3779350839286,1
300.0,-110.98314019424376,2
450.0,-151.08517230091047,3
600.0,-185.18241420940078,4
750.0,-151.97621668683544,5
900.0,-172.06858500674468,6
1050.0,-127.69968260347596,7
1200.0,-148.81587701153722,8
1350.0,-123.50403595796759,9
1500.0,-189.80140329632005,10
1650.0,-96.16431876785325,11
1800.0,-60.545711690555386,12
1950.0,-60.535734183322276,13
2100.0,-67.25807691231164,14
2250.0,-68.90618008764957,15
2400.0,-68.44079995047834,16
2550.0,-54.877650206752044,17
2700.0,-127.90405171128117,18
2850.0,-51.24085114276699,19
3000.0,-68.22676136206258,20
3150.0,-67.69790209929982,21
3300.0,-49.58267209350576,22
3450.0,-60.93589998908174,23
3600.0,-49.72367759537662,24
3750.0,-94.54180441809419,25
3900.0,-70.87000008288267,26
4050.0,-47.49672595255672,27
4200.0,-59.30061567414894,28
4350.0,-64.43349328038683,29
4500.0,-48.93030889537645,30
4650.0,-66.79054487662135,31
4800.0,-53.33519885553661,32
4950.0,-62.157597630689104,33
5100.0,-52.867583813903146,34
5250.0,-58.16085218120039,35
5400.0,-74.24052015864049,36
5550.0,-82.6613817162481,37
5700.0,-60.017182728180686,38
5850.0,-59.85381478876956,39
6000.0,-54.17902431116784,40
6150.0,-71.43901423219877,41
6300.0,-56.97449995079133,42
6450.0,-50.15577623491271,43
6600.0,-78.44087407364711,44
6750.0,-61.15831617808951,45
6900.0,-70.11727225717456,46
7050.0,-49.283945846554026,47
7200.0,-61.25558758589889,48
7350.0,-78.87741248499009,49
7500.0,-65.66451822126932,50
7650.0,-53.30523701119317,51
7800.0,-82.1274087454536,52
7950.0,-69.56523314983856,53
8100.0,-67.07925354583323,54
8250.0,-57.15175418731986,55
8400.0,-50.47305462038042,56
8550.0,-67.21696621564865,57
8700.0,-80.08753139350219,58
8850.0,-49.34956338843034,59
9000.0,-60.06325446488727,60
9150.0,-58.645067006275134,61
9300.0,-55.12507548084276,62
9450.0,-81.41951306282246,63
9600.0,-64.40457765730585,64
9750.0,-60.4242245776437,65
9900.0,-65.99231598418599,66
10050.0,-53.885046641378395,67
10200.0,-54.72499442307987,68
10350.0,-76.20242618076445,69
10500.0,-55.961750162779424,70
10650.0,-71.07441563032778,71
10800.0,-55.92895120872154,72
10950.0,-51.279652814689186,73
11100.0,-52.4685341629417,74
11250.0,-60.536069270702676,75
11400.0,-49.66770324497098,76
11550.0,-56.84990782470971,77
11700.0,-53.51971418419057,78
11850.0,-58.16733960022327,79
12000.0,-52.91630586592062,80
12150.0,-62.96039173052587,81
12300.0,-51.91138588567374,82
12450.0,-61.95590626902372,83
12600.0,-69.44372764469021,84
12750.0,-54.91378443285443,85
12900.0,-50.26138006173519,86
13050.0,-72.14417695191331,87
13200.0,-55.45284975545028,88
13350.0,-69.44298182107634,89
13500.0,-49.41185462426073,90
13650.0,-51.190894676039406,91
13800.0,-60.99896300644028,92
13950.0,-58.680751371773816,93
14100.0,-65.8697342031769,94
14250.0,-62.70833062426891,95
14400.0,-70.84337207888137,96
14550.0,-71.28449132754035,97
14700.0,-93.82141687101497,98
14850.0,-61.74668985094835,99
15000.0,-67.50494555436505,100
