epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,7.970881938934326,41.308544921875,7.967626094818115,1,143.0,7.0
1.0,0.0,7.970881938934326,41.665696716308595,7.964442729949951,2,143.0,7.0
2.0,0.0,7.970881938934326,40.86477890014648,7.960369110107422,3,143.0,7.0
3.0,0.0,7.970881938934326,40.33893737792969,7.954934120178223,4,143.0,7.0
4.0,0.0,7.970881938934326,38.872735595703126,7.9463210105896,5,143.0,7.0
5.0,0.0,7.929396152496338,35.747657012939456,7.937696933746338,6,143.0,7.0
6.0,0.0,7.929396152496338,31.96472587585449,7.933852672576904,7,143.0,7.0
7.0,0.0,7.873116970062256,26.575175857543947,7.950114727020264,8,143.0,7.0
8.0,0.0,7.843121528625488,21.879814529418944,8.023470878601074,9,143.0,7.0
9.0,0.0,7.82513427734375,17.139005279541017,8.144447326660156,10,143.0,7.0
10.0,0.0,7.82513427734375,13.623474502563477,8.320965766906738,11,143.0,7.0
11.0,0.0,7.82513427734375,10.927333641052247,8.472678184509277,12,143.0,7.0
12.0,0.0,7.806407928466797,9.59109115600586,8.4915132522583,13,143.0,7.0
13.0,0.0,7.806407928466797,8.249523258209228,8.429262161254883,14,143.0,7.0
14.0,0.0,7.806407928466797,6.716963768005371,8.3898344039917,15,143.0,7.0
0.0,1.0,5.20074987411499,18.04925431145562,5.201122283935547,16,285.0,15.0
1.0,1.0,5.135970592498779,14.323110156589085,5.135970592498779,17,285.0,15.0
2.0,1.0,5.0875563621521,12.237910376654732,5.0875563621521,18,285.0,15.0
3.0,1.0,5.0875563621521,10.216157913208008,5.073122024536133,19,285.0,15.0
4.0,1.0,5.0875563621521,10.159741401672363,5.064845561981201,20,285.0,15.0
5.0,1.0,5.0614213943481445,8.91028118133545,5.062788486480713,21,285.0,15.0
6.0,1.0,5.0614213943481445,7.9242287211947975,5.052402496337891,22,285.0,15.0
7.0,1.0,5.0614213943481445,8.7427446047465,5.039803504943848,23,285.0,15.0
8.0,1.0,5.030147552490234,7.78717581431071,5.030147552490234,24,285.0,15.0
9.0,1.0,5.030147552490234,7.1695864995320635,5.02310037612915,25,285.0,15.0
10.0,1.0,5.0103840827941895,6.498388131459554,5.0115838050842285,26,285.0,15.0
11.0,1.0,5.0103840827941895,6.312503549787733,5.004136562347412,27,285.0,15.0
12.0,1.0,5.0103840827941895,6.511863443586561,4.995064735412598,28,285.0,15.0
13.0,1.0,4.975524425506592,5.923931863572863,4.975524425506592,29,285.0,15.0
14.0,1.0,4.951011657714844,5.348137882020739,4.951011657714844,30,285.0,15.0
0.0,2.0,5.012239933013916,1.6869503089359827,5.071557998657227,31,428.0,22.0
1.0,2.0,4.984017372131348,-0.2725521283490317,5.077669620513916,32,428.0,22.0
2.0,2.0,4.967284679412842,-1.5443835428782873,5.044384002685547,33,428.0,22.0
3.0,2.0,4.948449611663818,-2.590685486793518,5.015839576721191,34,428.0,22.0
4.0,2.0,4.948449611663818,-2.446487673691341,5.006450176239014,35,428.0,22.0
