epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,9.017117500305176,74.67424252827962,8.959549903869629,1,950.0,50.0
1.0,0.0,8.980727195739746,41.23607711791992,9.089056968688965,2,950.0,50.0
2.0,0.0,8.7998046875,24.18297290802002,8.7998046875,3,950.0,50.0
3.0,0.0,8.717429161071777,21.731595611572267,8.717429161071777,4,950.0,50.0
4.0,0.0,8.614232063293457,20.291140937805174,8.614232063293457,5,950.0,50.0
5.0,0.0,8.405961990356445,19.10919189453125,8.405961990356445,6,950.0,50.0
6.0,0.0,8.130269050598145,17.53668467203776,8.130269050598145,7,950.0,50.0
7.0,0.0,7.749427795410156,16.252730274200438,7.749427795410156,8,950.0,50.0
8.0,0.0,7.295970916748047,14.484786287943523,7.295970916748047,9,950.0,50.0
9.0,0.0,6.955668926239014,12.356763044993082,6.955668926239014,10,950.0,50.0
10.0,0.0,6.767036437988281,11.230961894989013,6.767036437988281,11,950.0,50.0
11.0,0.0,6.597070217132568,10.254178953170776,6.597070217132568,12,950.0,50.0
12.0,0.0,6.476452827453613,9.163839451471965,6.476452827453613,13,950.0,50.0
13.0,0.0,6.4098734855651855,8.08024655977885,6.412109375,14,950.0,50.0
14.0,0.0,6.348395824432373,7.267243401209513,6.348395824432373,15,950.0,50.0
0.0,1.0,4.2427849769592285,0.20533248980840046,4.2427849769592285,16,1900.0,100.0
1.0,1.0,4.168015480041504,-2.0876948038736978,4.168015480041504,17,1900.0,100.0
2.0,1.0,4.1022443771362305,-3.1703295707702637,4.102260112762451,18,1900.0,100.0
3.0,1.0,4.037811756134033,-3.904299815495809,4.037811756134033,19,1900.0,100.0
4.0,1.0,3.9382874965667725,-4.488714009523392,3.9382874965667725,20,1900.0,100.0
5.0,1.0,3.8831984996795654,-5.006739894549052,3.8831984996795654,21,1900.0,100.0
6.0,1.0,3.8053500652313232,-5.608629822731018,3.8053500652313232,22,1900.0,100.0
7.0,1.0,3.7310256958007812,-5.951353526115417,3.7310256958007812,23,1900.0,100.0
8.0,1.0,3.648656129837036,-6.178905081748963,3.648656129837036,24,1900.0,100.0
9.0,1.0,3.597010374069214,-6.649283313751221,3.597010374069214,25,1900.0,100.0
10.0,1.0,3.5349960327148438,-7.09337306022644,3.5349960327148438,26,1900.0,100.0
11.0,1.0,3.4522454738616943,-7.351328547795614,3.4522454738616943,27,1900.0,100.0
12.0,1.0,3.393791913986206,-7.725883221626281,3.393791913986206,28,1900.0,100.0
13.0,1.0,3.3263614177703857,-8.104032293955486,3.3263614177703857,29,1900.0,100.0
14.0,1.0,3.2641472816467285,-8.01505876382192,3.2641472816467285,30,1900.0,100.0
0.0,2.0,2.389129161834717,-8.894176631503635,2.389129161834717,31,2850.0,150.0
1.0,2.0,2.340348720550537,-10.12045406765408,2.340348720550537,32,2850.0,150.0
2.0,2.0,2.2950856685638428,-10.594720798068577,2.2950856685638428,33,2850.0,150.0
3.0,2.0,2.2569942474365234,-10.714322831895617,2.2569942474365234,34,2850.0,150.0
4.0,2.0,2.226060628890991,-11.112770960066054,2.226060628890991,35,2850.0,150.0
5.0,2.0,2.1802499294281006,-11.308674918280708,2.1802499294281006,36,2850.0,150.0
6.0,2.0,2.13643217086792,-11.880657196044922,2.13643217086792,37,2850.0,150.0
7.0,2.0,2.0943784713745117,-12.038696977827284,2.0943784713745117,38,2850.0,150.0
