epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,9.487971305847168,69.5931526184082,9.420973777770996,1,950.0,50.0
1.0,0.0,9.448470115661621,38.64112548828125,9.495226860046387,2,950.0,50.0
2.0,0.0,9.240740776062012,22.42268969217936,9.240740776062012,3,950.0,50.0
3.0,0.0,9.201722145080566,19.758417701721193,9.203943252563477,4,950.0,50.0
4.0,0.0,9.067523002624512,18.07509880065918,9.067523002624512,5,950.0,50.0
5.0,0.0,8.844644546508789,16.76942596435547,8.844644546508789,6,950.0,50.0
6.0,0.0,8.47829818725586,15.638785489400227,8.47829818725586,7,950.0,50.0
7.0,0.0,8.071334838867188,14.033211358388265,8.071334838867188,8,950.0,50.0
8.0,0.0,7.672145843505859,12.313937854766845,7.672145843505859,9,950.0,50.0
9.0,0.0,7.414599895477295,10.943063481648762,7.414599895477295,10,950.0,50.0
10.0,0.0,7.228845119476318,9.943013238906861,7.228907108306885,11,950.0,50.0
11.0,0.0,7.005354404449463,8.86542599995931,7.005354404449463,12,950.0,50.0
12.0,0.0,6.8365020751953125,8.236394770940144,6.8385162353515625,13,950.0,50.0
13.0,0.0,6.70822286605835,6.979343207677205,6.723407745361328,14,950.0,50.0
14.0,0.0,6.637087345123291,6.5303919315338135,6.645164489746094,15,950.0,50.0
0.0,1.0,5.692854404449463,7.812350110212962,5.692854404449463,16,1900.0,100.0
1.0,1.0,5.588860034942627,4.048701508839925,5.588860034942627,17,1900.0,100.0
2.0,1.0,5.533276081085205,2.8813160558541617,5.533276081085205,18,1900.0,100.0
3.0,1.0,5.508034706115723,2.262611025571823,5.511175155639648,19,1900.0,100.0
4.0,1.0,5.433839321136475,1.7131740192572276,5.433839321136475,20,1900.0,100.0
5.0,1.0,5.4019317626953125,1.2517961740493775,5.408173561096191,21,1900.0,100.0
6.0,1.0,5.346513271331787,0.8259282946586609,5.34829568862915,22,1900.0,100.0
7.0,1.0,5.304753303527832,0.4594511270523071,5.305698394775391,23,1900.0,100.0
8.0,1.0,5.2428412437438965,-0.038786985476811725,5.2428412437438965,24,1900.0,100.0
9.0,1.0,5.154007911682129,-0.3253002425034841,5.154007911682129,25,1900.0,100.0
10.0,1.0,5.0727620124816895,-0.7450729429721832,5.0727620124816895,26,1900.0,100.0
11.0,1.0,4.967073917388916,-0.9014349907636643,4.967073917388916,27,1900.0,100.0
12.0,1.0,4.875439167022705,-1.394899348417918,4.875439167022705,28,1900.0,100.0
13.0,1.0,4.7790632247924805,-1.7648561159769693,4.7790632247924805,29,1900.0,100.0
14.0,1.0,4.657327175140381,-2.2353384594122567,4.657327175140381,30,1900.0,100.0
0.0,2.0,3.559297561645508,-2.2218282037311132,3.559297561645508,31,2850.0,150.0
1.0,2.0,3.414471387863159,-4.0835776090621945,3.414471387863159,32,2850.0,150.0
2.0,2.0,3.2812607288360596,-4.697127579318153,3.2812607288360596,33,2850.0,150.0
3.0,2.0,3.1673967838287354,-5.048468234803941,3.1673967838287354,34,2850.0,150.0
4.0,2.0,3.077716588973999,-5.579516341951158,3.077716588973999,35,2850.0,150.0
5.0,2.0,2.965150833129883,-5.97877295811971,2.965150833129883,36,2850.0,150.0
6.0,2.0,2.871133804321289,-6.561022286944919,2.871133804321289,37,2850.0,150.0
7.0,2.0,2.7988948822021484,-7.021454355451795,2.7988948822021484,38,2850.0,150.0
8.0,2.0,2.712110757827759,-7.280498139063517,2.712110757827759,39,2850.0,150.0
9.0,2.0,2.626115560531616,-7.802563010321723,2.626115560531616,40,2850.0,150.0
10.0,2.0,2.565142869949341,-8.036347781287299,2.565142869949341,41,2850.0,150.0
11.0,2.0,2.4912123680114746,-8.308586343129475,2.4912123680114746,42,2850.0,150.0
12.0,2.0,2.4274754524230957,-8.586334175533718,2.4274754524230957,43,2850.0,150.0
13.0,2.0,2.3689866065979004,-8.778718863593207,2.3689866065979004,44,2850.0,150.0
14.0,2.0,2.3258919715881348,-9.193678177727593,2.3258919715881348,45,2850.0,150.0
0.0,3.0,2.6711509227752686,-5.797084809351368,2.6711509227752686,46,3800.0,200.0
1.0,3.0,2.5931828022003174,-7.6750681179912155,2.5931828022003174,47,3800.0,200.0
2.0,3.0,2.512380361557007,-8.235413479203938,2.512380361557007,48,3800.0,200.0
3.0,3.0,2.4671413898468018,-8.537739769751285,2.4671413898468018,49,3800.0,200.0
4.0,3.0,2.428151845932007,-9.008582604031602,2.430506467819214,50,3800.0,200.0
5.0,3.0,2.38505482673645,-9.211939170580951,2.38505482673645,51,3800.0,200.0
6.0,3.0,2.356231689453125,-9.499370350557214,2.356231689453125,52,3800.0,200.0
7.0,3.0,2.328749895095825,-9.705951987194414,2.328749895095825,53,3800.0,200.0
8.0,3.0,2.2955493927001953,-9.961858829530348,2.2955493927001953,54,3800.0,200.0
9.0,3.0,2.2955493927001953,-10.189592489675313,2.2877204418182373,55,3800.0,200.0
10.0,3.0,2.260688543319702,-10.344857536444144,2.260688543319702,56,3800.0,200.0
11.0,3.0,2.2470290660858154,-10.559365769394306,2.2470290660858154,57,3800.0,200.0
12.0,3.0,2.213784694671631,-10.836464040419635,2.2181880474090576,58,3800.0,200.0
13.0,3.0,2.1947848796844482,-11.022545694303112,2.1972196102142334,59,3800.0,200.0
