env_step,episode_reward,step
18.0,-10.085181283137782,1
35.0,-13.51704859615333,2
51.0,-12.732572672366985,3
68.0,-13.293528625021061,4
84.0,-11.33360909972522,5
101.0,-10.778905830527648,6
118.0,-14.217651353108597,7
136.0,-12.08134319317639,8
153.0,-11.26801434798046,9
171.0,-11.793431719915857,10
188.0,-12.526301082633436,11
205.0,-10.30483073038256,12
222.0,-12.298257948839296,13
239.0,-12.595861611497057,14
255.0,-11.8370991079011,15
272.0,-13.03701402181987,16
289.0,-10.989555057614716,17
307.0,-11.241207283462854,18
323.0,-12.319891872806272,19
341.0,-12.42206198915227,20
357.0,-11.809841494082827,21
374.0,-12.486858485803834,22
391.0,-10.107337210201019,23
409.0,-10.891872097987708,24
428.0,-9.576012355160222,25
446.0,-12.676922067556633,26
464.0,-11.993240858740238,27
481.0,-11.525369168116736,28
498.0,-9.877270534851458,29
517.0,-11.301949449794865,30
534.0,-11.86389868379375,31
552.0,-11.823993696863239,32
569.0,-12.688541014721682,33
588.0,-11.959485987254617,34
604.0,-12.26110350731673,35
623.0,-10.518045391399477,36
640.0,-12.37482571076781,37
657.0,-13.386439879135073,38
674.0,-12.204322531661365,39
691.0,-9.813860169503467,40
709.0,-12.646646275602844,41
726.0,-11.025281630104564,42
743.0,-9.857361975637517,43
761.0,-11.394503927534492,44
779.0,-10.309228481540437,45
796.0,-11.995125814706178,46
814.0,-12.831742676975939,47
832.0,-10.14178816896159,48
849.0,-11.271437137193427,49
867.0,-10.201927518311155,50
884.0,-11.782641842396112,51
901.0,-13.417982925170874,52
920.0,-10.412481886976233,53
936.0,-13.55833985155268,54
954.0,-11.675792100631664,55
971.0,-11.007698207348426,56
987.0,-13.428779152165202,57
1004.0,-11.67141240769682,58
1033.0,-8.075496379654124,59
1070.0,-14.706919694551473,60
1099.0,-7.627032997636155,61
1127.0,-4.348075564814911,62
1156.0,-7.935207972994409,63
1183.0,-6.237072109558529,64
1212.0,-10.224190592599983,65
1253.0,-10.212693395021864,66
1284.0,-6.863292256082039,67
1323.0,-12.314281593362441,68
1360.0,-4.547367959829792,69
1403.0,-12.156409308280836,70
1478.0,15.011948164253091,71
1519.0,-14.995630174162079,72
