env_step,episode_reward,step
19.0,-6.596023268221234,1
37.0,-8.85669853006909,2
58.0,-6.4901799538466225,3
79.0,-5.8077242678097365,4
96.0,-10.491404367655171,5
117.0,-5.813157752741932,6
137.0,-6.550832319731241,7
155.0,-7.79603721624529,8
173.0,-8.641044194137297,9
190.0,-10.16940060064109,10
207.0,-10.781389699272891,11
226.0,-7.28788956424679,12
244.0,-8.516419661586804,13
263.0,-8.152496166721116,14
284.0,-7.224090264404367,15
302.0,-8.037581936473849,16
321.0,-6.944015989168438,17
340.0,-7.799400196366006,18
357.0,-10.484471047348876,19
376.0,-7.964742628906757,20
395.0,-8.22541375609974,21
414.0,-6.50938440395714,22
433.0,-5.974524029616942,23
456.0,-2.5079667184697096,24
474.0,-8.507446650274169,25
493.0,-8.560116569164673,26
510.0,-9.689020153285968,27
528.0,-9.345975388723742,28
547.0,-8.511871460949367,29
567.0,-6.244499980731656,30
588.0,-6.456992996095515,31
607.0,-5.783322657816138,32
625.0,-10.23662146156576,33
644.0,-7.799692711192688,34
663.0,-6.742897875659238,35
682.0,-7.426806454914888,36
699.0,-9.69595687092216,37
719.0,-8.531334315759088,38
739.0,-5.588256104650092,39
758.0,-6.48674827382971,40
780.0,-6.873732341590003,41
798.0,-9.189421225867155,42
816.0,-8.870096097468192,43
836.0,-7.178886727248387,44
854.0,-8.674329193505875,45
873.0,-7.429695575464506,46
891.0,-6.550286998516806,47
910.0,-7.14980943628643,48
930.0,-7.175321285635623,49
950.0,-5.873397411954375,50
966.0,-10.211682012547367,51
985.0,-7.449990483046207,52
1004.0,-7.75915781032041,53
1024.0,-18.55265227787428,54
1046.0,-19.016657165844087,55
1067.0,-19.07325339602647,56
1087.0,-17.018937334543804,57
1108.0,-17.63339673001622,58
1129.0,-17.898606328849066,59
1150.0,-19.695233122597436,60
1172.0,-18.700660529879347,61
1191.0,-19.823814628485774,62
1211.0,-18.407801143676537,63
1231.0,-18.61390077696573,64
1251.0,-19.026797914342108,65
1274.0,-17.44422593050939,66
1294.0,-18.03381034857736,67
1317.0,-18.590911738804802,68
1339.0,-19.07484772885726,69
1361.0,-18.034851382178,70
1382.0,-19.9517626736948,71
1403.0,-19.003764988957762,72
1426.0,-19.0129466367887,73
1448.0,-20.27519305609581,74
1468.0,-17.85716269478215,75
1489.0,-17.304567864577983,76
1509.0,-18.592056455716488,77
1529.0,-19.136571636844238,78
