epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,9.645050048828125,68.89673029581705,9.645050048828125,1,950.0,50.0
1.0,0.0,9.582152366638184,38.4138858795166,9.63836669921875,2,950.0,50.0
2.0,0.0,9.487383842468262,22.463533274332683,9.488995552062988,3,950.0,50.0
3.0,0.0,9.388162612915039,19.665564346313477,9.388162612915039,4,950.0,50.0
4.0,0.0,9.224745750427246,18.00114199320475,9.224745750427246,5,950.0,50.0
5.0,0.0,8.865966796875,16.388164679209392,8.865966796875,6,950.0,50.0
6.0,0.0,8.326225280761719,14.7564164797465,8.326225280761719,7,950.0,50.0
7.0,0.0,7.697819709777832,12.609876219431559,7.697819709777832,8,950.0,50.0
8.0,0.0,7.211151123046875,10.45958202679952,7.211151123046875,9,950.0,50.0
9.0,0.0,6.945400238037109,9.137056922912597,6.948254585266113,10,950.0,50.0
10.0,0.0,6.791673183441162,8.17854110399882,6.791673183441162,11,950.0,50.0
11.0,0.0,6.700541973114014,7.223549795150757,6.700541973114014,12,950.0,50.0
12.0,0.0,6.6162543296813965,6.256178998947144,6.6162543296813965,13,950.0,50.0
13.0,0.0,6.58417272567749,5.764961671829224,6.584387302398682,14,950.0,50.0
14.0,0.0,6.539528846740723,5.359102980295817,6.539528846740723,15,950.0,50.0
0.0,1.0,3.9366815090179443,3.194064697623253,3.9366815090179443,16,1900.0,100.0
1.0,1.0,3.8636746406555176,0.286430952946345,3.8636746406555176,17,1900.0,100.0
2.0,1.0,3.796079635620117,-0.5323391685883204,3.796079635620117,18,1900.0,100.0
3.0,1.0,3.7444474697113037,-0.6436806937058767,3.7444474697113037,19,1900.0,100.0
4.0,1.0,3.655769109725952,-1.3569578687349955,3.655769109725952,20,1900.0,100.0
5.0,1.0,3.5933995246887207,-1.9750051379203797,3.5933995246887207,21,1900.0,100.0
6.0,1.0,3.508654832839966,-2.4797648171583813,3.508654832839966,22,1900.0,100.0
7.0,1.0,3.433400869369507,-2.810621718565623,3.433400869369507,23,1900.0,100.0
8.0,1.0,3.3519577980041504,-3.202516108751297,3.3519577980041504,24,1900.0,100.0
9.0,1.0,3.272834062576294,-3.7790675938129423,3.272834062576294,25,1900.0,100.0
10.0,1.0,3.189847707748413,-4.003677175442378,3.189847707748413,26,1900.0,100.0
11.0,1.0,3.111118793487549,-4.636376818021138,3.111118793487549,27,1900.0,100.0
12.0,1.0,3.0495779514312744,-4.97481210231781,3.0495779514312744,28,1900.0,100.0
13.0,1.0,2.9652507305145264,-5.224271496136983,2.9652507305145264,29,1900.0,100.0
14.0,1.0,2.887775182723999,-5.70671976407369,2.887775182723999,30,1900.0,100.0
0.0,2.0,3.103316068649292,-3.040099655257331,3.103316068649292,31,2850.0,150.0
1.0,2.0,3.013754367828369,-5.277836083041297,3.013754367828369,32,2850.0,150.0
2.0,2.0,2.9423000812530518,-5.9614342212677,2.9423000812530518,33,2850.0,150.0
3.0,2.0,2.8635385036468506,-6.662641689512465,2.8635385036468506,34,2850.0,150.0
4.0,2.0,2.8073461055755615,-7.118557956483629,2.8073461055755615,35,2850.0,150.0
5.0,2.0,2.7528369426727295,-7.4576303270128035,2.7528369426727295,36,2850.0,150.0
6.0,2.0,2.68699049949646,-7.97614262368944,2.68699049949646,37,2850.0,150.0
7.0,2.0,2.636901617050171,-8.143454366260105,2.636901617050171,38,2850.0,150.0
8.0,2.0,2.5795516967773438,-8.481074884202744,2.5795516967773438,39,2850.0,150.0
9.0,2.0,2.5359926223754883,-8.746128612094456,2.5359926223754883,40,2850.0,150.0
10.0,2.0,2.5050926208496094,-8.98411299917433,2.5050926208496094,41,2850.0,150.0
11.0,2.0,2.4569215774536133,-9.171092383066814,2.4569215774536133,42,2850.0,150.0
12.0,2.0,2.4308223724365234,-9.456104946136474,2.4308223724365234,43,2850.0,150.0
13.0,2.0,2.3988285064697266,-9.74400053024292,2.3988285064697266,44,2850.0,150.0
14.0,2.0,2.3740265369415283,-9.900433169470894,2.3740265369415283,45,2850.0,150.0
0.0,3.0,2.4948503971099854,-4.870494203407223,2.4948503971099854,46,3800.0,200.0
1.0,3.0,2.4254872798919678,-6.871850290218322,2.4254872798919678,47,3800.0,200.0
2.0,3.0,2.354377508163452,-7.446282078238094,2.354377508163452,48,3800.0,200.0
3.0,3.0,2.2846221923828125,-7.833815258090236,2.2846221923828125,49,3800.0,200.0
4.0,3.0,2.2154667377471924,-8.265792101371188,2.2154667377471924,50,3800.0,200.0
5.0,3.0,2.1569294929504395,-8.52431792571765,2.1569294929504395,51,3800.0,200.0
6.0,3.0,2.1087958812713623,-8.939802794897256,2.1087958812713623,52,3800.0,200.0
7.0,3.0,2.0900700092315674,-9.157098441564736,2.0900700092315674,53,3800.0,200.0
8.0,3.0,2.0320613384246826,-9.573726069025632,2.0320613384246826,54,3800.0,200.0
9.0,3.0,2.0124917030334473,-9.712848759498916,2.0124917030334473,55,3800.0,200.0
10.0,3.0,1.9773205518722534,-9.937783593891048,1.9774246215820312,56,3800.0,200.0
11.0,3.0,1.9579508304595947,-10.132597530589385,1.9651386737823486,57,3800.0,200.0
12.0,3.0,1.9403059482574463,-10.390105231469418,1.9443893432617188,58,3800.0,200.0
13.0,3.0,1.9237730503082275,-10.47847698115501,1.9275143146514893,59,3800.0,200.0
14.0,3.0,1.9055083990097046,-10.691711586062647,1.9055083990097046,60,3800.0,200.0
0.0,4.0,1.6213018894195557,-11.361733263771006,1.6213018894195557,61,4750.0,250.0
1.0,4.0,1.5923980474472046,-11.94692351834086,1.5972870588302612,62,4750.0,250.0
2.0,4.0,1.5751075744628906,-12.130168773983948,1.5834492444992065,63,4750.0,250.0
3.0,4.0,1.560189962387085,-12.376306604218962,1.5633575916290283,64,4750.0,250.0
4.0,4.0,1.5509836673736572,-12.555318582778009,1.5539344549179077,65,4750.0,250.0
5.0,4.0,1.5389522314071655,-12.835684949119619,1.5434184074401855,66,4750.0,250.0
6.0,4.0,1.5330538749694824,-12.969472392293431,1.5415053367614746,67,4750.0,250.0
7.0,4.0,1.5177754163742065,-13.144312685768076,1.5188907384872437,68,4750.0,250.0
8.0,4.0,1.5103886127471924,-13.33580020930143,1.5179545879364014,69,4750.0,250.0
9.0,4.0,1.499282717704773,-13.45494509703361,1.499282717704773,70,4750.0,250.0
10.0,4.0,1.489246129989624,-13.666085204822105,1.4946339130401611,71,4750.0,250.0
11.0,4.0,1.4746341705322266,-13.730962273258491,1.4774869680404663,72,4750.0,250.0
12.0,4.0,1.4676861763000488,-13.887598357744665,1.4705647230148315,73,4750.0,250.0
13.0,4.0,1.4554027318954468,-14.01805586462853,1.457749605178833,74,4750.0,250.0
14.0,4.0,1.4554027318954468,-14.279456266620816,1.4548677206039429,75,4750.0,250.0
0.0,5.0,1.7703135013580322,-13.160926094268287,1.7703135013580322,76,5700.0,300.0
1.0,5.0,1.7545286417007446,-13.63262306511735,1.7549093961715698,77,5700.0,300.0
2.0,5.0,1.7334798574447632,-13.92073795915316,1.7347315549850464,78,5700.0,300.0
3.0,5.0,1.7265427112579346,-14.135203841012283,1.7341803312301636,79,5700.0,300.0
4.0,5.0,1.7129840850830078,-14.412273199198632,1.7142860889434814,80,5700.0,300.0
5.0,5.0,1.692056655883789,-14.619578292249967,1.692056655883789,81,5700.0,300.0
6.0,5.0,1.692056655883789,-14.746404477337885,1.6993330717086792,82,5700.0,300.0
7.0,5.0,1.681181788444519,-14.995136873682117,1.682154655456543,83,5700.0,300.0
8.0,5.0,1.6546043157577515,-15.276625606600799,1.6546043157577515,84,5700.0,300.0
9.0,5.0,1.6456421613693237,-15.444606834283753,1.648201584815979,85,5700.0,300.0
10.0,5.0,1.6338566541671753,-15.594406644725266,1.6425431966781616,86,5700.0,300.0
11.0,5.0,1.6338566541671753,-15.851254441884643,1.638386607170105,87,5700.0,300.0
12.0,5.0,1.6060419082641602,-16.084261388086073,1.6060419082641602,88,5700.0,300.0
13.0,5.0,1.5993537902832031,-16.34410122919349,1.6003526449203491,89,5700.0,300.0
14.0,5.0,1.5791553258895874,-16.540995507266935,1.5814357995986938,90,5700.0,300.0
0.0,6.0,1.2478584051132202,-14.40844250183839,1.2478584051132202,91,6650.0,350.0
1.0,6.0,1.2185869216918945,-15.267756402492523,1.2185869216918945,92,6650.0,350.0
2.0,6.0,1.205786108970642,-15.64002395593203,1.205786108970642,93,6650.0,350.0
3.0,6.0,1.1858346462249756,-15.904042344826918,1.1889783143997192,94,6650.0,350.0
4.0,6.0,1.1805413961410522,-16.16345053452712,1.1827267408370972,95,6650.0,350.0
5.0,6.0,1.162463665008545,-16.41156795850167,1.162463665008545,96,6650.0,350.0
6.0,6.0,1.1566143035888672,-16.58627409201402,1.1600580215454102,97,6650.0,350.0
7.0,6.0,1.1444940567016602,-16.798378705978394,1.1466116905212402,98,6650.0,350.0
8.0,6.0,1.139350414276123,-17.02051416727213,1.1438900232315063,99,6650.0,350.0
9.0,6.0,1.1352545022964478,-17.12133242533757,1.1486297845840454,100,6650.0,350.0
10.0,6.0,1.1244221925735474,-17.382076400976914,1.131468653678894,101,6650.0,350.0
11.0,6.0,1.118591547012329,-17.45804893053495,1.1238054037094116,102,6650.0,350.0
12.0,6.0,1.118591547012329,-17.610435559199406,1.1187708377838135,103,6650.0,350.0
13.0,6.0,1.1052676439285278,-17.786949983009926,1.1086534261703491,104,6650.0,350.0
14.0,6.0,1.1052676439285278,-17.89270456937643,1.1175953149795532,105,6650.0,350.0
0.0,7.0,1.1053087711334229,-16.203067835639505,1.1053087711334229,106,7600.0,400.0
1.0,7.0,1.1053087711334229,-17.031446368754413,1.1112661361694336,107,7600.0,400.0
2.0,7.0,1.1015682220458984,-17.361214854136236,1.1079860925674438,108,7600.0,400.0
3.0,7.0,1.0863536596298218,-17.623004200077858,1.0883921384811401,109,7600.0,400.0
4.0,7.0,1.0811131000518799,-17.832467800428887,1.096529245376587,110,7600.0,400.0
5.0,7.0,1.0811131000518799,-18.018314193276797,1.0954927206039429,111,7600.0,400.0
6.0,7.0,1.0811131000518799,-18.18283400014669,1.1016894578933716,112,7600.0,400.0
7.0,7.0,1.0811131000518799,-18.326965692664395,1.0847282409667969,113,7600.0,400.0
8.0,7.0,1.0753439664840698,-18.499349233483066,1.0813770294189453,114,7600.0,400.0
9.0,7.0,1.0753439664840698,-18.64562016174573,1.0858795642852783,115,7600.0,400.0
10.0,7.0,1.0723177194595337,-18.794100593118106,1.0856481790542603,116,7600.0,400.0
11.0,7.0,1.0699115991592407,-18.943042731084745,1.0884904861450195,117,7600.0,400.0
12.0,7.0,1.0699115991592407,-19.07419912354285,1.0855705738067627,118,7600.0,400.0
13.0,7.0,1.0699115991592407,-19.216728170378868,1.0811530351638794,119,7600.0,400.0
14.0,7.0,1.0699115991592407,-19.299112840860833,1.0784735679626465,120,7600.0,400.0
0.0,8.0,1.051285982131958,-16.79088950868863,1.051285982131958,121,8550.0,450.0
1.0,8.0,1.040897250175476,-17.3758783625133,1.0412744283676147,122,8550.0,450.0
2.0,8.0,1.027829647064209,-17.6850564444243,1.027829647064209,123,8550.0,450.0
3.0,8.0,1.027829647064209,-17.94190272288536,1.0337282419204712,124,8550.0,450.0
4.0,8.0,1.0238544940948486,-18.121510213880395,1.0247904062271118,125,8550.0,450.0
5.0,8.0,1.0198125839233398,-18.306421948902642,1.0213536024093628,126,8550.0,450.0
6.0,8.0,1.0168005228042603,-18.469489040659436,1.0216354131698608,127,8550.0,450.0
7.0,8.0,1.0114768743515015,-18.602091839064414,1.014526605606079,128,8550.0,450.0
8.0,8.0,1.0067837238311768,-18.759651532813685,1.0116266012191772,129,8550.0,450.0
9.0,8.0,1.0012493133544922,-18.900197441898175,1.0041831731796265,130,8550.0,450.0
10.0,8.0,1.0012493133544922,-19.06615857223966,1.0093363523483276,131,8550.0,450.0
11.0,8.0,1.0012493133544922,-19.164013706036467,1.0114796161651611,132,8550.0,450.0
12.0,8.0,0.9952453970909119,-19.311518206525204,1.0003381967544556,133,8550.0,450.0
13.0,8.0,0.9952453970909119,-19.405803637718087,1.0072778463363647,134,8550.0,450.0
14.0,8.0,0.9893611073493958,-19.550382770709138,0.9922952055931091,135,8550.0,450.0
0.0,9.0,0.9680989384651184,-17.689156445589933,0.9819253087043762,136,9500.0,500.0
1.0,9.0,0.9583351016044617,-18.35636488275496,0.963286817073822,137,9500.0,500.0
2.0,9.0,0.9583351016044617,-18.594004017736776,0.9661740660667419,138,9500.0,500.0
3.0,9.0,0.94927579164505,-18.83252094410084,0.9599742889404297,139,9500.0,500.0
4.0,9.0,0.94927579164505,-18.990445641154793,0.9508672952651978,140,9500.0,500.0
5.0,9.0,0.9443020224571228,-19.199181983767936,0.9550496935844421,141,9500.0,500.0
6.0,9.0,0.9443020224571228,-19.329070955013187,0.9470672607421875,142,9500.0,500.0
7.0,9.0,0.9345758557319641,-19.481982182974768,0.9395546913146973,143,9500.0,500.0
8.0,9.0,0.9345758557319641,-19.625788659760445,0.9414001703262329,144,9500.0,500.0
9.0,9.0,0.9345758557319641,-19.767560001976964,0.947766125202179,145,9500.0,500.0
10.0,9.0,0.9345758557319641,-19.871449011343497,0.940480649471283,146,9500.0,500.0
11.0,9.0,0.9345758557319641,-19.9939127257376,0.9397850036621094,147,9500.0,500.0
12.0,9.0,0.9345758557319641,-20.10071615097097,0.9401891827583313,148,9500.0,500.0
13.0,9.0,0.9345758557319641,-20.216834893531672,0.9342581033706665,149,9500.0,500.0
14.0,9.0,0.9324575662612915,-20.32905457878755,0.943490207195282,150,9500.0,500.0
0.0,10.0,0.8050824999809265,-18.473946072639674,0.8050824999809265,151,10450.0,550.0
1.0,10.0,0.8050824999809265,-19.12934681836983,0.8147209286689758,152,10450.0,550.0
2.0,10.0,0.8023962378501892,-19.39086742576109,0.8164796233177185,153,10450.0,550.0
3.0,10.0,0.8023962378501892,-19.578118566343907,0.8119878768920898,154,10450.0,550.0
4.0,10.0,0.8023962378501892,-19.77616763333662,0.8224393725395203,155,10450.0,550.0
5.0,10.0,0.8023962378501892,-19.89334378840362,0.8205714225769043,156,10450.0,550.0
6.0,10.0,0.8023962378501892,-20.068737280842726,0.8192386627197266,157,10450.0,550.0
7.0,10.0,0.8023962378501892,-20.18752059586551,0.8217560648918152,158,10450.0,550.0
8.0,10.0,0.8023962378501892,-20.303229247393592,0.8184852600097656,159,10450.0,550.0
9.0,10.0,0.8023962378501892,-20.46963401234478,0.8266682028770447,160,10450.0,550.0
10.0,10.0,0.8023962378501892,-20.580051340458954,0.8285568356513977,161,10450.0,550.0
11.0,10.0,0.8023962378501892,-20.686777768149653,0.8294305205345154,162,10450.0,550.0
12.0,10.0,0.8023962378501892,-20.759754886685528,0.8318179249763489,163,10450.0,550.0
13.0,10.0,0.8023962378501892,-20.89522142439443,0.8308701515197754,164,10450.0,550.0
14.0,10.0,0.8023962378501892,-20.95773152109315,0.8422555327415466,165,10450.0,550.0
0.0,11.0,0.7620518803596497,-18.605823570272836,0.7681398391723633,166,11400.0,600.0
1.0,11.0,0.7620518803596497,-19.088340241034157,0.7693214416503906,167,11400.0,600.0
2.0,11.0,0.7599942088127136,-19.319872922924052,0.7729768753051758,168,11400.0,600.0
3.0,11.0,0.7599942088127136,-19.5033201596984,0.7786450386047363,169,11400.0,600.0
4.0,11.0,0.7580637335777283,-19.68767459452653,0.7781108021736145,170,11400.0,600.0
5.0,11.0,0.7580637335777283,-19.846366203799636,0.7811280488967896,171,11400.0,600.0
6.0,11.0,0.7580637335777283,-19.972951135715515,0.780331552028656,172,11400.0,600.0
7.0,11.0,0.7580637335777283,-20.102880071859065,0.7873167991638184,173,11400.0,600.0
8.0,11.0,0.7580637335777283,-20.225810491738198,0.7934431433677673,174,11400.0,600.0
9.0,11.0,0.7580637335777283,-20.352080657702533,0.7825536131858826,175,11400.0,600.0
10.0,11.0,0.7580637335777283,-20.462599596723454,0.787336528301239,176,11400.0,600.0
11.0,11.0,0.7580637335777283,-20.58924448991022,0.7840726971626282,177,11400.0,600.0
12.0,11.0,0.7580637335777283,-20.70476930548831,0.7899587154388428,178,11400.0,600.0
13.0,11.0,0.7580637335777283,-20.78861649029729,0.7927984595298767,179,11400.0,600.0
14.0,11.0,0.7580637335777283,-20.899359102008724,0.796825110912323,180,11400.0,600.0
0.0,12.0,0.6867726445198059,-19.57052368697725,0.6977052092552185,181,12350.0,650.0
1.0,12.0,0.6867726445198059,-20.013312453433024,0.7093151807785034,182,12350.0,650.0
2.0,12.0,0.6867726445198059,-20.225844837840974,0.710745096206665,183,12350.0,650.0
3.0,12.0,0.6867726445198059,-20.390369435048473,0.7188417315483093,184,12350.0,650.0
4.0,12.0,0.6867726445198059,-20.55038524291676,0.717992901802063,185,12350.0,650.0
5.0,12.0,0.6867726445198059,-20.68789164389971,0.7253397703170776,186,12350.0,650.0
6.0,12.0,0.6867726445198059,-20.815033621120946,0.7333158254623413,187,12350.0,650.0
7.0,12.0,0.6867726445198059,-20.933676161296628,0.7299832701683044,188,12350.0,650.0
8.0,12.0,0.6867726445198059,-21.040320361834116,0.7256084680557251,189,12350.0,650.0
9.0,12.0,0.6867726445198059,-21.17532022999976,0.7228604555130005,190,12350.0,650.0
10.0,12.0,0.6867726445198059,-21.277184713689774,0.7305456399917603,191,12350.0,650.0
11.0,12.0,0.6867726445198059,-21.404943737958998,0.7379395961761475,192,12350.0,650.0
12.0,12.0,0.6867726445198059,-21.490386473700173,0.7390726208686829,193,12350.0,650.0
13.0,12.0,0.6867726445198059,-21.612842085447955,0.7371993064880371,194,12350.0,650.0
14.0,12.0,0.6867726445198059,-21.696048736572266,0.7323735356330872,195,12350.0,650.0
0.0,13.0,0.6448016166687012,-20.007058175710533,0.6608402132987976,196,13300.0,700.0
1.0,13.0,0.6448016166687012,-20.367303660282722,0.6654345393180847,197,13300.0,700.0
2.0,13.0,0.6448016166687012,-20.58493127272679,0.6792374849319458,198,13300.0,700.0
3.0,13.0,0.6448016166687012,-20.726080257159012,0.6731273531913757,199,13300.0,700.0
4.0,13.0,0.6448016166687012,-20.91808777130567,0.6865577697753906,200,13300.0,700.0
5.0,13.0,0.6448016166687012,-21.043188283076653,0.6909169554710388,201,13300.0,700.0
6.0,13.0,0.6448016166687012,-21.18467477651743,0.6870719194412231,202,13300.0,700.0
7.0,13.0,0.6448016166687012,-21.308983912834755,0.6868255734443665,203,13300.0,700.0
8.0,13.0,0.6448016166687012,-21.404550538613247,0.693976104259491,204,13300.0,700.0
9.0,13.0,0.6448016166687012,-21.519572620208447,0.6992626786231995,205,13300.0,700.0
10.0,13.0,0.6448016166687012,-21.651160730765415,0.6948409080505371,206,13300.0,700.0
11.0,13.0,0.6448016166687012,-21.744805115919846,0.6982816457748413,207,13300.0,700.0
12.0,13.0,0.6448016166687012,-21.835603603949913,0.7032094597816467,208,13300.0,700.0
13.0,13.0,0.6448016166687012,-21.963987584297474,0.7026181221008301,209,13300.0,700.0
14.0,13.0,0.6448016166687012,-22.074861567754013,0.7061375379562378,210,13300.0,700.0
0.0,14.0,0.5591771006584167,-21.288541776716976,0.5716368556022644,211,14250.0,750.0
1.0,14.0,0.5591771006584167,-21.777153220411908,0.5763936042785645,212,14250.0,750.0
2.0,14.0,0.5591771006584167,-21.980027750468576,0.5873867869377136,213,14250.0,750.0
3.0,14.0,0.5591771006584167,-22.175388639817857,0.5868774652481079,214,14250.0,750.0
4.0,14.0,0.5591771006584167,-22.32865289936151,0.5879618525505066,215,14250.0,750.0
5.0,14.0,0.5591771006584167,-22.444280521752052,0.5953933596611023,216,14250.0,750.0
6.0,14.0,0.5591771006584167,-22.591029466534945,0.5931292772293091,217,14250.0,750.0
7.0,14.0,0.5591771006584167,-22.69401283435223,0.6017024517059326,218,14250.0,750.0
8.0,14.0,0.5591771006584167,-22.82067672661067,0.5992133021354675,219,14250.0,750.0
9.0,14.0,0.5591771006584167,-22.88738902908804,0.5932426452636719,220,14250.0,750.0
10.0,14.0,0.5591771006584167,-23.015155373132817,0.602252185344696,221,14250.0,750.0
11.0,14.0,0.5591771006584167,-23.116970357338943,0.6140281558036804,222,14250.0,750.0
12.0,14.0,0.5591771006584167,-23.213984262782898,0.6081627011299133,223,14250.0,750.0
13.0,14.0,0.5591771006584167,-23.293579867067894,0.6097316741943359,224,14250.0,750.0
14.0,14.0,0.5591771006584167,-23.36116633821496,0.6136168837547302,225,14250.0,750.0
0.0,15.0,0.4658753573894501,-22.38687241002133,0.48201093077659607,226,15200.0,800.0
1.0,15.0,0.4658753573894501,-22.93508644505551,0.48406797647476196,227,15200.0,800.0
2.0,15.0,0.4658753573894501,-23.15473805879292,0.4907281994819641,228,15200.0,800.0
3.0,15.0,0.4658753573894501,-23.300534836618525,0.4992508888244629,229,15200.0,800.0
4.0,15.0,0.4658753573894501,-23.4017735611765,0.5013236403465271,230,15200.0,800.0
5.0,15.0,0.4658753573894501,-23.533347240247224,0.5070609450340271,231,15200.0,800.0
6.0,15.0,0.4658753573894501,-23.657462716353567,0.5127782821655273,232,15200.0,800.0
7.0,15.0,0.4658753573894501,-23.74177371777986,0.5119806528091431,233,15200.0,800.0
8.0,15.0,0.4658753573894501,-23.84033443651701,0.5202342867851257,234,15200.0,800.0
9.0,15.0,0.4658753573894501,-23.929633997866983,0.5182737112045288,235,15200.0,800.0
10.0,15.0,0.4658753573894501,-24.02552794607062,0.5226640105247498,236,15200.0,800.0
11.0,15.0,0.4658753573894501,-24.13712014850817,0.5252604484558105,237,15200.0,800.0
12.0,15.0,0.4658753573894501,-24.211079125655324,0.5303265452384949,238,15200.0,800.0
13.0,15.0,0.4658753573894501,-24.29112688164962,0.5304301381111145,239,15200.0,800.0
14.0,15.0,0.4658753573894501,-24.341205327887284,0.5279222726821899,240,15200.0,800.0
0.0,16.0,0.4178166389465332,-23.559539470106067,0.4265322685241699,241,16150.0,850.0
1.0,16.0,0.4178166389465332,-24.103734754807878,0.4332687556743622,242,16150.0,850.0
2.0,16.0,0.4178166389465332,-24.273810973970015,0.4392382800579071,243,16150.0,850.0
3.0,16.0,0.4178166389465332,-24.463764628797474,0.4419756829738617,244,16150.0,850.0
4.0,16.0,0.4178166389465332,-24.598460728107113,0.44693833589553833,245,16150.0,850.0
5.0,16.0,0.4178166389465332,-24.71483311417079,0.45217886567115784,246,16150.0,850.0
6.0,16.0,0.4178166389465332,-24.830763580775496,0.4616098403930664,247,16150.0,850.0
7.0,16.0,0.4178166389465332,-24.936080086585317,0.4622355103492737,248,16150.0,850.0
