env_step,episode_reward,step
17.0,-10.629084301350295,1
35.0,-10.21762498534774,2
52.0,-10.412262577366214,3
71.0,-8.306343814793218,4
88.0,-11.024475119276183,5
106.0,-9.628045137689314,6
122.0,-10.653107357176362,7
141.0,-8.960552059469835,8
158.0,-11.552003700349724,9
175.0,-10.260321869900114,10
193.0,-8.901348843963031,11
209.0,-10.855930139141481,12
229.0,-8.674889226342756,13
246.0,-12.118524363203449,14
263.0,-10.397411731353099,15
283.0,-8.631286150308185,16
300.0,-10.086383997943942,17
316.0,-10.850949216746345,18
333.0,-10.308085951070181,19
353.0,-7.528223075272936,20
370.0,-10.783251149744991,21
386.0,-10.602441750193133,22
405.0,-9.151347571987918,23
424.0,-8.302922913400128,24
442.0,-9.160525923562384,25
458.0,-12.123033763452305,26
474.0,-10.458424621023944,27
491.0,-10.930516694469722,28
509.0,-10.110792726578095,29
527.0,-8.348043132845284,30
545.0,-7.998020057924385,31
562.0,-10.462582102603742,32
582.0,-8.104985670543972,33
598.0,-10.438964165594033,34
615.0,-10.291072012804761,35
631.0,-11.750943861985995,36
647.0,-10.804246925345069,37
665.0,-10.605972907088308,38
682.0,-9.871356116857491,39
702.0,-8.957267366468427,40
718.0,-10.564939599712641,41
735.0,-10.270036579324858,42
752.0,-10.534222884203205,43
771.0,-7.767429051642467,44
789.0,-8.78429104832044,45
804.0,-11.60168377687631,46
821.0,-9.994254710110908,47
842.0,-7.448713519236728,48
858.0,-11.08411584743707,49
874.0,-10.376034932708357,50
897.0,-5.944910872291899,51
917.0,-8.734968851754434,52
934.0,-11.50213276757089,53
955.0,-6.798800597344152,54
972.0,-9.819843980918696,55
990.0,-8.737155506340738,56
1004.0,-4.592383832081775,57
1028.0,-15.175145022555151,58
1073.0,-14.282900122248074,59
1136.0,-12.099474244943263,60
1162.0,-16.853171169359307,61
1190.0,-12.804699116895028,62
1215.0,-15.329726529860778,63
1243.0,-14.918898270948478,64
1302.0,-16.782497205264495,65
1327.0,-17.152925450034434,66
1354.0,-15.278399671116434,67
1381.0,-15.235539248003507,68
1409.0,-14.543373033170388,69
1435.0,-17.74965603464203,70
1463.0,-15.018206191309531,71
1492.0,-13.025213050670514,72
1520.0,-14.784285567043737,73
1547.0,-14.205304731802176,74
1572.0,-15.675777569054057,75
1598.0,-13.763996811432424,76
1632.0,-12.310865040085538,77
1659.0,-15.627050844910165,78
1688.0,-15.387644958378653,79
1714.0,-15.970755930975692,80
1744.0,-10.901693423399491,81
1806.0,-13.797797430354086,82
1835.0,-18.183061060508592,83
1864.0,-13.752842505064942,84
1910.0,-13.637596147080352,85
1937.0,-16.898218302680416,86
1964.0,-17.515543424996537,87
1991.0,-17.748618914461748,88
2060.0,-10.541084927103585,89
2225.0,185.07757412145753,90
2439.0,-85.47822494941262,91
2548.0,-67.7373206304033,92
2693.0,-147.5177059209822,93
2792.0,126.19085206893087,94
2938.0,29.568576453059123,95
3091.0,-17.384342118201157,96
3254.0,73.95628156648478,97
3490.0,155.4802126049857,98
3683.0,107.77135417831978,99
3871.0,102.62151517309765,100
4070.0,89.63572186194315,101
4363.0,409.3420414475532,102
4575.0,88.55689320315642,103
4783.0,115.62023341192071,104
5128.0,207.5277392078013,105
5269.0,34.51022690482932,106
5422.0,228.09003798842716,107
5523.0,136.58141697294727,108
5655.0,206.33605974739118,109
5778.0,211.6167552616692,110
5936.0,61.05159266552074,111
6936.0,743.7638611014647,112
7081.0,32.715791487165504,113
7213.0,214.23287192801746,114
7319.0,-29.305600183369602,115
7428.0,188.7548774758378,116
7561.0,-56.36134408504737,117
7669.0,-15.087916419012915,118
7769.0,-28.378332295614122,119
7878.0,-47.26601648509692,120
8080.0,274.9983128634169,121
8377.0,23.54098005705248,122
8504.0,-10.93933774230506,123
8649.0,24.153230177741932,124
9044.0,487.11001872652986,125
9147.0,-7.062496062771006,126
9369.0,370.9711451452507,127
9766.0,261.4658710362204,128
10026.0,402.18513385550017,129
10241.0,417.59808422748074,130
10474.0,435.7959624663444,131
10650.0,347.4822790127944,132
10811.0,326.42627288465144,133
10946.0,290.5606473803279,134
11108.0,350.2712658203554,135
11324.0,433.58514663139454,136
11555.0,448.23317508649404,137
11812.0,462.0513175369941,138
12003.0,412.9007069730634,139
12240.0,460.78612071104175,140
12533.0,504.3137669882284,141
12725.0,411.1299321598908,142
13032.0,535.7953027856092,143
13230.0,418.9843237938025,144
13498.0,536.9883318134671,145
13707.0,386.7961328632413,146
13984.0,526.1036720011411,147
14313.0,583.9337524135863,148
14704.0,284.83986398715535,149
14924.0,445.70573988891823,150
15283.0,615.4216319706176,151
16258.0,1196.065388244635,152
16417.0,340.90338322360526,153
16620.0,387.6211825689206,154
16820.0,434.4938980381107,155
16918.0,191.31168425823836,156
17115.0,404.5606865042771,157
17244.0,269.65690399644996,158
17414.0,359.8293863791583,159
17679.0,169.78635783327132,160
17945.0,146.06642766795284,161
18067.0,285.80350732300803,162
18235.0,382.7860161874361,163
18429.0,393.34815292758157,164
18623.0,380.38005247968704,165
18756.0,233.26689979436983,166
19073.0,489.01100399686425,167
19263.0,363.52771741876285,168
19450.0,414.04879311173204,169
19547.0,190.27889747068167,170
19717.0,373.82614470383845,171
19893.0,402.08698213715377,172
20073.0,398.6108442582095,173
20299.0,470.5803451409472,174
20431.0,247.4795226216398,175
20667.0,368.10542131846614,176
20813.0,295.5301928161662,177
20949.0,233.19996048582442,178
21047.0,149.98595220724343,179
21189.0,264.7039624981283,180
21283.0,178.59191037536556,181
21454.0,359.1951731845979,182
21579.0,218.42068016803574,183
21733.0,358.09627607699,184
21885.0,322.0906474863907,185
21992.0,192.04477031925296,186
22141.0,300.4199883210145,187
22266.0,221.3552693531142,188
22369.0,162.49304965128164,189
22495.0,211.77093287034936,190
22623.0,211.23492000679838,191
22767.0,335.1235642682668,192
22878.0,153.9243925551329,193
23005.0,225.88927257570037,194
23121.0,260.4787850817912,195
23383.0,162.22553968795123,196
23549.0,362.24812351797675,197
23700.0,224.3550496644541,198
23856.0,352.4661141072808,199
23960.0,168.4915862673477,200
24116.0,310.30237515562044,201
24256.0,253.98387911524622,202
24360.0,190.66239698480595,203
24551.0,425.8054567300155,204
24725.0,371.03431818908683,205
24823.0,173.21317919283842,206
24932.0,160.18805739828335,207
25051.0,180.6952670027856,208
25154.0,198.91818502820053,209
25276.0,244.92568909244065,210
25395.0,259.02835463501106,211
25487.0,169.86937094530384,212
25589.0,198.81186681222994,213
25709.0,236.12408095511248,214
25835.0,264.2430757365075,215
25933.0,193.5398670091758,216
26114.0,285.01692191921063,217
26200.0,153.63430526537516,218
26314.0,229.91636410257718,219
26438.0,289.2940888751295,220
26549.0,216.98718967570562,221
26683.0,246.29187098550105,222
26800.0,231.0502574559681,223
26902.0,222.9079869027492,224
27046.0,327.1129444251968,225
27173.0,275.9125890311442,226
27280.0,189.1708810512305,227
27387.0,217.62267348841132,228
27497.0,211.31299491185578,229
27611.0,249.39032891518664,230
27695.0,142.14126540322852,231
27820.0,268.70452169678947,232
27940.0,235.94326115843617,233
28058.0,268.42276693809976,234
28208.0,346.9759439319627,235
28315.0,209.70368240554524,236
28466.0,279.7534004983468,237
28633.0,309.8820594073525,238
28774.0,267.93303176339003,239
28872.0,180.89758585728126,240
29002.0,306.7161748802336,241
29122.0,231.67052359318149,242
29317.0,380.87757386109155,243
29455.0,314.5174872853779,244
29583.0,286.6502301565457,245
29706.0,265.6416443495346,246
29910.0,373.4633196388305,247
30039.0,287.62892949604685,248
30116.0,130.93842527651523,249
30232.0,267.98508043106,250
30311.0,123.18643743111392,251
30466.0,251.19425219186942,252
30571.0,188.8006313151426,253
30693.0,181.9696918713634,254
30791.0,164.0799278379507,255
30882.0,164.96991534544313,256
30968.0,148.68637212037274,257
31050.0,141.45143963161954,258
31142.0,187.65135953384748,259
31245.0,207.10236680887897,260
31356.0,235.15786709388075,261
31474.0,265.3067079155713,262
31566.0,172.39737502333608,263
31747.0,377.543992896449,264
31875.0,305.60625077117476,265
32043.0,375.4280987593198,266
32211.0,343.10846455791875,267
32403.0,306.75112883538304,268
32567.0,217.2314976818741,269
32740.0,250.31774913353652,270
32837.0,172.52464701014105,271
32975.0,227.02355449323773,272
33097.0,201.78066252650092,273
33242.0,203.9052982498967,274
33332.0,155.2709321831229,275
33448.0,221.39674369328827,276
33527.0,134.28955965449896,277
33643.0,172.15991116263268,278
33743.0,168.1138388982152,279
33837.0,199.23535379634194,280
33954.0,226.06196419980068,281
34090.0,231.97471793428787,282
34202.0,192.03783837032842,283
34298.0,190.30314484064894,284
34398.0,191.0799461443845,285
34498.0,190.7699992560589,286
34616.0,199.65380119507245,287
34729.0,196.98862517163442,288
34839.0,200.44312330453133,289
34977.0,298.32114914205124,290
35099.0,227.9309803667962,291
35236.0,255.0213510476741,292
35336.0,180.14878258420578,293
35457.0,239.29508608869793,294
35576.0,186.11976144567845,295
35735.0,272.7440031394298,296
35852.0,191.4617836183334,297
36022.0,241.07283555567614,298
36119.0,167.80270759906165,299
36216.0,171.11924779130976,300
36301.0,162.02525829424704,301
36444.0,312.93577657003414,302
36547.0,165.88435867453734,303
36646.0,179.28636921385157,304
36752.0,201.75180399954522,305
36907.0,259.0930814010024,306
37002.0,166.5803782391927,307
37148.0,264.9958256763983,308
37254.0,158.49520670135055,309
37343.0,147.82612518304273,310
37473.0,206.20888726483764,311
37595.0,195.90427708244945,312
37682.0,153.24987635949233,313
37805.0,233.3899799710981,314
37895.0,149.57599091497798,315
37975.0,126.26488567104694,316
38065.0,150.08627519090507,317
38168.0,159.97908973855624,318
38283.0,205.56122303678615,319
38362.0,139.4711367376467,320
38466.0,162.41925239552563,321
38644.0,222.62960853362463,322
38753.0,196.08645285349147,323
38857.0,174.49011174818483,324
38971.0,163.1313994582654,325
39093.0,209.81824954648314,326
39193.0,187.11750937461204,327
39308.0,183.27030339713465,328
39407.0,181.70538773019928,329
39514.0,217.50409002912272,330
39619.0,180.85361842332526,331
39689.0,124.9718463388234,332
39786.0,178.11620451598222,333
39876.0,170.99004232209484,334
39958.0,147.84936284644516,335
40042.0,155.70903808485937,336
40160.0,225.16599568650628,337
40235.0,128.7673589802585,338
40337.0,186.74500477394434,339
40412.0,129.58951415109775,340
40507.0,180.69850658176517,341
40643.0,274.93630096903473,342
40726.0,144.65936467254724,343
40837.0,211.0437379221209,344
40941.0,193.24944909454572,345
41023.0,143.8799336742099,346
41163.0,274.81543609124867,347
41246.0,136.47101399758782,348
41361.0,214.6860163566685,349
41483.0,225.67814739063675,350
41581.0,176.62804708716345,351
41653.0,120.05547514149315,352
41788.0,221.22804218325146,353
41921.0,246.04718944011316,354
42023.0,191.07101214962003,355
42103.0,143.1005060325841,356
42186.0,142.83306296401562,357
42294.0,229.79228397155737,358
42423.0,275.6500500217101,359
42509.0,161.19667646623412,360
42634.0,288.91341051848207,361
42741.0,218.23053267220016,362
42835.0,189.41275521341686,363
42920.0,147.75282389395537,364
42999.0,137.85264916688587,365
43107.0,217.5870730694423,366
43204.0,190.73153956776437,367
43310.0,206.46445961341482,368
43435.0,270.1787395383857,369
43529.0,195.0502485700517,370
43623.0,171.04665859375956,371
43718.0,186.3100649635917,372
43816.0,191.85011390206998,373
43915.0,191.80662610605532,374
44009.0,172.08559886873738,375
44118.0,195.1374894573132,376
44240.0,243.4636334739581,377
44380.0,248.5255185462497,378
44516.0,255.91671777232457,379
44619.0,177.4298205473854,380
44736.0,229.83090882188577,381
44846.0,219.5267502639388,382
44928.0,171.04322894776425,383
45044.0,223.17176508468947,384
45157.0,161.75741676613657,385
45243.0,141.52231255805177,386
45327.0,139.0016814431308,387
45446.0,190.71020580683575,388
45573.0,244.09964081924144,389
45700.0,210.8883685437642,390
45811.0,175.10823934712394,391
45922.0,186.2438059181843,392
46010.0,155.8129347913518,393
46111.0,197.96108784048596,394
46255.0,259.25907529041575,395
46375.0,244.36034674307584,396
46458.0,141.65408202686973,397
46564.0,209.25505403031988,398
46677.0,222.1954875563126,399
46802.0,239.16713658459463,400
46925.0,272.8002323523565,401
47042.0,227.8329419320506,402
47155.0,255.68754306207867,403
47296.0,290.51756235319635,404
47414.0,249.0767642264453,405
47527.0,197.53855520620135,406
47632.0,197.15508161085333,407
47738.0,202.44110183132122,408
47854.0,239.503456013329,409
