env_step,episode_reward,step
1000.0,-114.99105473734359,1
2000.0,-26.19343580908596,2
3000.0,-13.247568464354204,3
4000.0,-73.23425175511629,4
5000.0,-19.01684830875378,5
6000.0,-269.0690015780158,6
7000.0,-226.56741985305098,7
8000.0,-194.66631708173088,8
9000.0,255.48263289658496,9
10000.0,402.7597398218973,10
11000.0,-179.93136033574922,11
12000.0,485.34398368112534,12
13000.0,697.9668688705931,13
14000.0,859.1504158940589,14
15000.0,931.0885685784591,15
16000.0,890.8577462696267,16
17000.0,951.1772472518454,17
18000.0,944.8640547176119,18
19000.0,1000.9280564692153,19
20000.0,1051.6264811024032,20
21000.0,1091.7547597206237,21
22000.0,1136.7701283263275,22
23000.0,1150.2459615050604,23
24000.0,1251.5483790427645,24
25000.0,1274.5259477923291,25
26000.0,1290.1340781157094,26
27000.0,1344.706707462247,27
28000.0,1369.6538801790282,28
29000.0,1424.3562421630804,29
30000.0,1441.1796002763513,30
31000.0,1471.3296468834037,31
32000.0,1525.4120673327557,32
33000.0,1452.6951740340435,33
34000.0,1460.4703442650548,34
35000.0,1548.832060947515,35
36000.0,1555.8594614914748,36
37000.0,1509.9960268609454,37
38000.0,1633.5437617358273,38
39000.0,1541.229689854687,39
40000.0,1565.5214707524203,40
41000.0,1597.3806578103706,41
42000.0,1616.0409678630938,42
43000.0,1563.6323757243758,43
44000.0,1642.4505430167637,44
45000.0,1611.1699993177094,45
46000.0,1601.7076110083722,46
47000.0,1648.8154446575254,47
48000.0,1606.4988486102573,48
49000.0,1607.2159722164697,49
50000.0,1625.6389871230126,50
51000.0,1658.1314678102501,51
52000.0,1607.0067910530236,52
53000.0,1664.1294113174647,53
54000.0,1662.462468532176,54
55000.0,1644.5586694957412,55
56000.0,1645.819169353815,56
57000.0,1663.378408121709,57
58000.0,1680.478948160829,58
59000.0,1683.8326897137877,59
60000.0,1620.0593221415593,60
61000.0,1677.9374505682488,61
62000.0,1644.402164904479,62
63000.0,1653.6379133913747,63
64000.0,1635.4526894028184,64
65000.0,1621.9567561549693,65
66000.0,1665.6078652114397,66
67000.0,3013.21571467392,67
68000.0,1688.341419565737,68
69000.0,1911.3245965035564,69
70000.0,1750.854878159616,70
71000.0,2922.2890661135625,71
72000.0,1749.6039954792786,72
73000.0,1682.5326440688077,73
74000.0,3743.1385805012887,74
75000.0,1677.835745998872,75
76000.0,4132.595662300055,76
77000.0,3696.0317813118268,77
78000.0,1713.9991015471985,78
79000.0,1798.219336857558,79
80000.0,1653.6692994593318,80
81000.0,1742.8385801103595,81
82000.0,4727.776646519257,82
83000.0,4152.542079497325,83
84000.0,5120.276329414147,84
85000.0,4966.243419153039,85
86000.0,2121.2647882588244,86
87000.0,5096.539220467734,87
88000.0,5277.114812000612,88
89000.0,2529.868895784645,89
90000.0,5379.290670428669,90
91000.0,5394.686962787563,91
92000.0,3387.2517315819373,92
93000.0,5412.936411059371,93
94000.0,2111.1522348929293,94
95000.0,5352.7661721242675,95
96000.0,2030.550646904568,96
97000.0,1802.952961472686,97
98000.0,1853.9463365986878,98
99000.0,2232.6804240968036,99
100000.0,1812.8756372843432,100
101000.0,3302.5418974645468,101
102000.0,2823.0771504263166,102
103000.0,3801.854861779097,103
104000.0,3584.8483704877694,104
105000.0,5532.887909352276,105
106000.0,3723.828190675178,106
107000.0,2529.4198786671686,107
108000.0,5418.243464893078,108
109000.0,4627.90519555173,109
110000.0,1766.1125998335647,110
111000.0,4262.075850218895,111
112000.0,3921.9985766755417,112
113000.0,3014.9550283929784,113
