epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,34.30611038208008,268.4340796470642,34.281402587890625,1,1000.0,0.0
1.0,0.0,34.30611038208008,180.19927406311035,34.22382736206055,2,1000.0,0.0
2.0,0.0,34.30611038208008,105.08621025085449,34.28575134277344,3,1000.0,0.0
3.0,0.0,34.14594650268555,102.19329261779785,34.14594650268555,4,1000.0,0.0
4.0,0.0,33.87158966064453,101.08358931541443,33.87158966064453,5,1000.0,0.0
5.0,0.0,33.36198043823242,99.71199703216553,33.36198043823242,6,1000.0,0.0
6.0,0.0,32.9587516784668,99.11517095565796,32.985084533691406,7,1000.0,0.0
7.0,0.0,32.21755599975586,96.86746883392334,32.21755599975586,8,1000.0,0.0
8.0,0.0,31.608917236328125,94.75861048698425,31.608917236328125,9,1000.0,0.0
9.0,0.0,31.1657657623291,93.33030676841736,31.21979331970215,10,1000.0,0.0
10.0,0.0,30.663557052612305,92.32127618789673,30.6719913482666,11,1000.0,0.0
11.0,0.0,30.057218551635742,90.0771176815033,30.057218551635742,12,1000.0,0.0
0.0,1.0,23.356077194213867,72.54818937513564,23.356077194213867,13,2000.0,0.0
1.0,1.0,21.78170394897461,68.13015486702086,21.78170394897461,14,2000.0,0.0
2.0,1.0,19.405624389648438,60.812113928416416,19.405624389648438,15,2000.0,0.0
3.0,1.0,17.419357299804688,54.58361083742172,17.419357299804688,16,2000.0,0.0
4.0,1.0,15.24460506439209,47.26096568031917,15.24460506439209,17,2000.0,0.0
5.0,1.0,13.582071304321289,41.86108882843502,13.582071304321289,18,2000.0,0.0
6.0,1.0,12.342325210571289,37.4555790613568,12.342325210571289,19,2000.0,0.0
7.0,1.0,11.458805084228516,33.895450834244016,11.458805084228516,20,2000.0,0.0
8.0,1.0,10.638785362243652,31.26444347321041,10.638785362243652,21,2000.0,0.0
9.0,1.0,9.746926307678223,28.64955544850183,9.746926307678223,22,2000.0,0.0
10.0,1.0,8.781828880310059,25.802621145097035,8.781828880310059,23,2000.0,0.0
11.0,1.0,7.725266933441162,22.618968267289418,7.725266933441162,24,2000.0,0.0
0.0,2.0,5.941348552703857,18.906919793879734,5.941348552703857,25,3000.0,0.0
1.0,2.0,4.514895439147949,13.22529075500813,4.514895439147949,26,3000.0,0.0
2.0,2.0,3.8319091796875,9.727227743635787,3.8319091796875,27,3000.0,0.0
3.0,2.0,3.490105390548706,7.824353278951442,3.490105390548706,28,3000.0,0.0
4.0,2.0,3.1385953426361084,6.245192603862032,3.1385953426361084,29,3000.0,0.0
5.0,2.0,2.895557165145874,5.094056852320407,2.895557165145874,30,3000.0,0.0
6.0,2.0,2.599743604660034,3.567727714142901,2.599743604660034,31,3000.0,0.0
7.0,2.0,2.3415486812591553,2.4765847775530307,2.3415486812591553,32,3000.0,0.0
8.0,2.0,2.1339645385742188,1.1583630740642548,2.1339645385742188,33,3000.0,0.0
9.0,2.0,1.9352352619171143,0.0801450603819908,1.9352352619171143,34,3000.0,0.0
10.0,2.0,1.769356608390808,-0.5948555799240761,1.769356608390808,35,3000.0,0.0
11.0,2.0,1.67009437084198,-1.779628393497873,1.67009437084198,36,3000.0,0.0
0.0,3.0,1.2827190160751343,-3.563653091430664,1.2827190160751343,37,4000.0,0.0
1.0,3.0,1.1966478824615479,-4.737248722076416,1.1966478824615479,38,4000.0,0.0
2.0,3.0,1.1398413181304932,-5.603560073852539,1.1398413181304932,39,4000.0,0.0
3.0,3.0,1.0880436897277832,-6.14174312210083,1.0880436897277832,40,4000.0,0.0
4.0,3.0,1.040016531944275,-6.534184074401855,1.040016531944275,41,4000.0,0.0
5.0,3.0,0.9859350323677063,-6.6493288497924805,0.9859350323677063,42,4000.0,0.0
6.0,3.0,0.9173780679702759,-7.2574830207824705,0.9173780679702759,43,4000.0,0.0
7.0,3.0,0.8455341458320618,-7.742309089660645,0.8455341458320618,44,4000.0,0.0
8.0,3.0,0.774315357208252,-8.171274646759032,0.774315357208252,45,4000.0,0.0
9.0,3.0,0.7068341374397278,-8.489708953857422,0.7068341374397278,46,4000.0,0.0
10.0,3.0,0.6618967652320862,-8.86780153274536,0.6618967652320862,47,4000.0,0.0
11.0,3.0,0.6368502974510193,-9.137955390930175,0.6368502974510193,48,4000.0,0.0
0.0,4.0,0.5018152594566345,-10.614104683991451,0.5018152594566345,49,5000.0,0.0
1.0,4.0,0.49420467019081116,-11.100225594393008,0.49420467019081116,50,5000.0,0.0
2.0,4.0,0.48159733414649963,-11.35600250997361,0.48159733414649963,51,5000.0,0.0
3.0,4.0,0.47677358984947205,-11.67887521245677,0.477276474237442,52,5000.0,0.0
4.0,4.0,0.4707850515842438,-11.883121654486201,0.4707850515842438,53,5000.0,0.0
5.0,4.0,0.4654732644557953,-12.16921896235958,0.4654732644557953,54,5000.0,0.0
6.0,4.0,0.459526389837265,-12.387553646306323,0.4601338505744934,55,5000.0,0.0
7.0,4.0,0.4549861550331116,-12.567452783037902,0.4549861550331116,56,5000.0,0.0
8.0,4.0,0.44938525557518005,-12.818350579328598,0.44938525557518005,57,5000.0,0.0
9.0,4.0,0.44572678208351135,-12.995976168638581,0.44662418961524963,58,5000.0,0.0
10.0,4.0,0.44204598665237427,-13.227677345275879,0.44243040680885315,59,5000.0,0.0
11.0,4.0,0.43708011507987976,-13.291794363860111,0.4371037483215332,60,5000.0,0.0
0.0,5.0,0.40301513671875,-12.679004562662003,0.40301513671875,61,6000.0,0.0
1.0,5.0,0.39556193351745605,-13.21179454377357,0.39556193351745605,62,6000.0,0.0
2.0,5.0,0.390645295381546,-13.448384619773702,0.39108413457870483,63,6000.0,0.0
3.0,5.0,0.38639146089553833,-13.725176877163825,0.38639146089553833,64,6000.0,0.0
4.0,5.0,0.38248929381370544,-13.78166186555903,0.38248929381370544,65,6000.0,0.0
5.0,5.0,0.3787553012371063,-14.039904112511493,0.3787553012371063,66,6000.0,0.0
6.0,5.0,0.37314462661743164,-14.123389523080055,0.37314462661743164,67,6000.0,0.0
7.0,5.0,0.3693176805973053,-14.310148031153577,0.37006676197052,68,6000.0,0.0
8.0,5.0,0.3693176805973053,-14.432203724029216,0.36878758668899536,69,6000.0,0.0
9.0,5.0,0.36360618472099304,-14.571280296812667,0.36360618472099304,70,6000.0,0.0
10.0,5.0,0.3602761924266815,-14.714246004185778,0.3602761924266815,71,6000.0,0.0
11.0,5.0,0.3571386933326721,-14.830053182358437,0.35788923501968384,72,6000.0,0.0
0.0,6.0,0.3946133255958557,-13.708846910903443,0.3946133255958557,73,7000.0,0.0
1.0,6.0,0.3853197693824768,-14.056020275098549,0.3853197693824768,74,7000.0,0.0
2.0,6.0,0.3775673806667328,-14.175971540686202,0.3775673806667328,75,7000.0,0.0
3.0,6.0,0.37227651476860046,-14.333653149539478,0.37227651476860046,76,7000.0,0.0
4.0,6.0,0.36589065194129944,-14.53308415086302,0.36618977785110474,77,7000.0,0.0
