env_step,episode_reward,step
1000.0,-337.4641645594182,1
2000.0,-577.4157762905347,2
3000.0,-54.18957272337977,3
4000.0,-30.89337247962329,4
5000.0,-137.45993486425132,5
6000.0,-20.999161494740637,6
7000.0,53.87349218262115,7
8000.0,90.20395210109115,8
9000.0,35.00334331263728,9
10000.0,-590.1537533199369,10
11000.0,9.334018367672702,11
12000.0,76.67147953302478,12
13000.0,279.9797592144638,13
14000.0,492.92279104624765,14
15000.0,581.0913687703999,15
16000.0,620.2093109420723,16
17000.0,842.4442510412102,17
18000.0,769.7471197944844,18
19000.0,1118.8776654063,19
20000.0,1887.9529580252224,20
21000.0,987.0456232093472,21
22000.0,1713.1145874599752,22
23000.0,1051.722432835271,23
24000.0,3014.647031234227,24
25000.0,3440.1287318140116,25
26000.0,2583.2235789917368,26
27000.0,1907.6060796911834,27
28000.0,4321.638513596136,28
29000.0,4396.363995979703,29
30000.0,4651.936596066616,30
31000.0,4571.439418078397,31
32000.0,5167.863573965642,32
33000.0,4905.511148135576,33
34000.0,5192.340142790119,34
35000.0,5149.568848131221,35
36000.0,5100.904281475676,36
37000.0,5082.808665600505,37
38000.0,5227.398930740618,38
39000.0,3565.8481699368103,39
40000.0,4554.240355956533,40
41000.0,5234.9297539248155,41
42000.0,4068.7016155631404,42
43000.0,1464.5294825484098,43
44000.0,3630.743544335537,44
45000.0,1673.5514657256363,45
46000.0,1440.2006384487183,46
47000.0,2261.184320791832,47
48000.0,5715.360926751737,48
49000.0,2701.7263177553796,49
50000.0,1500.3420824327204,50
51000.0,1558.4798799493888,51
52000.0,5761.365298240381,52
53000.0,5713.120819169023,53
54000.0,5915.204776794134,54
55000.0,6063.4989436650485,55
56000.0,2840.141788789819,56
57000.0,5942.337679155487,57
58000.0,5650.09114807071,58
59000.0,6189.394609765856,59
60000.0,1586.616469208443,60
61000.0,6048.040079650982,61
62000.0,6104.949888796706,62
63000.0,5916.3638534574675,63
64000.0,2614.733466049862,64
65000.0,6440.78665221947,65
66000.0,2253.485359852394,66
67000.0,6152.847339425957,67
68000.0,6258.188288593241,68
69000.0,6376.474042674312,69
70000.0,6226.2962647011955,70
71000.0,6102.268250579939,71
72000.0,6065.942301653612,72
73000.0,6311.0522784893155,73
74000.0,6384.9259634418695,74
75000.0,2547.871056299473,75
76000.0,5679.307257268237,76
77000.0,1615.153035871568,77
78000.0,6733.444108484578,78
79000.0,6679.745481606468,79
80000.0,5465.841378494721,80
81000.0,6632.758116554519,81
82000.0,6530.082645945825,82
83000.0,4116.69603811614,83
84000.0,5710.134159014682,84
85000.0,6899.593383456109,85
86000.0,6782.500224163869,86
87000.0,6214.353394814476,87
88000.0,6618.862698198132,88
89000.0,7143.012106047803,89
90000.0,6929.127226414228,90
91000.0,6839.788070274697,91
92000.0,6912.869484469351,92
93000.0,1698.6384282823478,93
94000.0,1782.9269481931399,94
95000.0,6606.944963803185,95
96000.0,5655.210304888518,96
97000.0,6939.492814594138,97
98000.0,6558.446449583109,98
99000.0,6406.8195037247915,99
100000.0,7042.989883713624,100
101000.0,6601.880730917544,101
102000.0,5102.347966918109,102
103000.0,6877.092886477545,103
104000.0,7021.114086661646,104
105000.0,6921.69097063582,105
106000.0,6951.973238557252,106
107000.0,6750.482488566631,107
108000.0,6439.25531371465,108
109000.0,5964.758907732889,109
110000.0,7067.160187341797,110
111000.0,4504.198386570472,111
112000.0,4845.434486003933,112
113000.0,7284.422898032589,113
114000.0,7157.309714721601,114
115000.0,5906.903211039701,115
116000.0,5385.9796285985785,116
117000.0,4198.025425840281,117
118000.0,7085.00528385181,118
119000.0,7272.642114050154,119
120000.0,7108.10583379302,120
121000.0,6763.763375605495,121
122000.0,1705.351309080745,122
123000.0,7287.332729697313,123
124000.0,7200.732395098202,124
125000.0,1846.7290901103281,125
126000.0,7086.705269020815,126
127000.0,5684.808803231941,127
128000.0,6665.626874277845,128
129000.0,7128.6944556482495,129
130000.0,4473.005208099939,130
131000.0,7040.273565589141,131
132000.0,7084.486014125516,132
133000.0,2137.250854050606,133
134000.0,7427.873425684807,134
135000.0,6229.438823568606,135
136000.0,7567.358602272027,136
137000.0,7649.88721816356,137
138000.0,5032.478890362136,138
139000.0,7597.9375939424,139
140000.0,6937.919396689626,140
141000.0,7411.628690380939,141
142000.0,4209.861072753617,142
143000.0,1601.5576817574006,143
144000.0,2674.414967497612,144
145000.0,6654.488956836736,145
146000.0,7614.684774631749,146
147000.0,3855.7234758370446,147
148000.0,7569.5840846531155,148
149000.0,7329.11262436081,149
150000.0,7341.744226013145,150
151000.0,7830.616866976855,151
152000.0,3406.576714032294,152
153000.0,7686.607831536392,153
154000.0,7285.305623457154,154
155000.0,6178.648740805012,155
156000.0,7666.133861414213,156
157000.0,2158.9631817077798,157
158000.0,7642.970013972237,158
159000.0,7386.653533192718,159
160000.0,2020.60013630506,160
161000.0,7594.362171802589,161
162000.0,7464.863377775276,162
163000.0,7314.6779545547415,163
164000.0,7477.833054429373,164
165000.0,7480.80715148943,165
166000.0,7697.155091626428,166
167000.0,7878.907660505134,167
168000.0,7507.263005018214,168
169000.0,7717.783302571819,169
170000.0,7757.2125280751725,170
171000.0,7333.668522703702,171
172000.0,7837.97441610616,172
173000.0,6496.337823342587,173
174000.0,7404.816968305096,174
175000.0,5430.972977772773,175
176000.0,7430.366974573549,176
177000.0,7514.107560573661,177
178000.0,7861.122834896871,178
179000.0,7779.736972541666,179
180000.0,7689.593345339131,180
181000.0,7452.902792712372,181
182000.0,7539.987467974264,182
183000.0,7784.864993421454,183
184000.0,7051.462790231133,184
185000.0,7445.613155252352,185
186000.0,7732.402905466067,186
187000.0,7585.726899141408,187
188000.0,7630.350176813882,188
189000.0,7259.899102952282,189
190000.0,7505.497743258039,190
191000.0,7437.826673003705,191
192000.0,7612.198144309765,192
193000.0,7666.972555299593,193
194000.0,7637.061579132307,194
195000.0,7350.330559229255,195
196000.0,7624.701185777896,196
197000.0,7640.50909070317,197
198000.0,7470.607911115839,198
199000.0,7622.9283941363565,199
200000.0,7526.860017497872,200
