epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,9.645050048828125,68.89673029581705,9.645050048828125,1,950.0,50.0
1.0,0.0,9.582152366638184,38.4138858795166,9.63836669921875,2,950.0,50.0
2.0,0.0,9.487383842468262,22.463533274332683,9.488995552062988,3,950.0,50.0
3.0,0.0,9.388162612915039,19.665564346313477,9.388162612915039,4,950.0,50.0
4.0,0.0,9.224745750427246,18.00114199320475,9.224745750427246,5,950.0,50.0
5.0,0.0,8.865966796875,16.388164679209392,8.865966796875,6,950.0,50.0
6.0,0.0,8.326225280761719,14.7564164797465,8.326225280761719,7,950.0,50.0
7.0,0.0,7.697819709777832,12.609876219431559,7.697819709777832,8,950.0,50.0
8.0,0.0,7.211151123046875,10.45958202679952,7.211151123046875,9,950.0,50.0
9.0,0.0,6.945400238037109,9.137056922912597,6.948254585266113,10,950.0,50.0
10.0,0.0,6.791673183441162,8.17854110399882,6.791673183441162,11,950.0,50.0
11.0,0.0,6.700541973114014,7.223549795150757,6.700541973114014,12,950.0,50.0
12.0,0.0,6.6162543296813965,6.256178998947144,6.6162543296813965,13,950.0,50.0
13.0,0.0,6.58417272567749,5.764961671829224,6.584387302398682,14,950.0,50.0
14.0,0.0,6.539528846740723,5.359102980295817,6.539528846740723,15,950.0,50.0
0.0,1.0,4.203202247619629,2.7423990577459336,4.203202247619629,16,1900.0,100.0
1.0,1.0,4.109493255615234,0.23515637119611105,4.109493255615234,17,1900.0,100.0
2.0,1.0,4.03206205368042,-0.7008287409941355,4.03206205368042,18,1900.0,100.0
3.0,1.0,3.9522969722747803,-1.3430374811093013,3.9522969722747803,19,1900.0,100.0
4.0,1.0,3.8761584758758545,-1.708536552389463,3.8761584758758545,20,1900.0,100.0
5.0,1.0,3.817868947982788,-2.2948920130729675,3.817868947982788,21,1900.0,100.0
6.0,1.0,3.7235164642333984,-2.8086689611275992,3.7235164642333984,22,1900.0,100.0
7.0,1.0,3.648130178451538,-3.353155130147934,3.648130178451538,23,1900.0,100.0
8.0,1.0,3.5712668895721436,-3.6216617584228517,3.5712668895721436,24,1900.0,100.0
9.0,1.0,3.5038833618164062,-4.121975413958231,3.5038833618164062,25,1900.0,100.0
10.0,1.0,3.4234445095062256,-4.519680563608805,3.4234445095062256,26,1900.0,100.0
11.0,1.0,3.347554922103882,-4.960312795639038,3.347554922103882,27,1900.0,100.0
12.0,1.0,3.2678306102752686,-5.27704123655955,3.2678306102752686,28,1900.0,100.0
13.0,1.0,3.2002265453338623,-5.398397827148438,3.2002265453338623,29,1900.0,100.0
14.0,1.0,3.1167914867401123,-6.173992776870728,3.1167914867401123,30,1900.0,100.0
0.0,2.0,2.5667436122894287,-1.664649283885956,2.5667436122894287,31,2850.0,150.0
1.0,2.0,2.4882514476776123,-4.899803696738349,2.4882514476776123,32,2850.0,150.0
2.0,2.0,2.4306588172912598,-5.68965253829956,2.4306588172912598,33,2850.0,150.0
3.0,2.0,2.3871402740478516,-6.23201191690233,2.3871402740478516,34,2850.0,150.0
4.0,2.0,2.3500759601593018,-6.766571479373508,2.3500759601593018,35,2850.0,150.0
5.0,2.0,2.3069393634796143,-7.031753126780192,2.3069393634796143,36,2850.0,150.0
6.0,2.0,2.2763783931732178,-7.485356352064344,2.2763783931732178,37,2850.0,150.0
7.0,2.0,2.2309176921844482,-7.78677593337165,2.2309176921844482,38,2850.0,150.0
8.0,2.0,2.205630302429199,-8.310453965928819,2.206794261932373,39,2850.0,150.0
9.0,2.0,2.1787335872650146,-8.337741904788547,2.1787335872650146,40,2850.0,150.0
10.0,2.0,2.153437376022339,-8.673423290252686,2.153437376022339,41,2850.0,150.0
11.0,2.0,2.1370651721954346,-8.88067381117079,2.1380512714385986,42,2850.0,150.0
12.0,2.0,2.0938403606414795,-9.004491360982259,2.0938403606414795,43,2850.0,150.0
13.0,2.0,2.0753166675567627,-9.438973988427056,2.0753166675567627,44,2850.0,150.0
14.0,2.0,2.0433881282806396,-9.590579742855496,2.0433881282806396,45,2850.0,150.0
0.0,3.0,2.6508257389068604,-4.983645276863034,2.6508257389068604,46,3800.0,200.0
1.0,3.0,2.519386053085327,-7.392997685600729,2.519386053085327,47,3800.0,200.0
2.0,3.0,2.423784017562866,-7.9948035007765315,2.423784017562866,48,3800.0,200.0
3.0,3.0,2.3304059505462646,-8.500085121443291,2.3304059505462646,49,3800.0,200.0
4.0,3.0,2.2569172382354736,-8.90682735763678,2.2569172382354736,50,3800.0,200.0
5.0,3.0,2.196237325668335,-9.265594650717343,2.196237325668335,51,3800.0,200.0
6.0,3.0,2.1520440578460693,-9.551016062247653,2.1520440578460693,52,3800.0,200.0
7.0,3.0,2.111766815185547,-9.807459999533261,2.111766815185547,53,3800.0,200.0
8.0,3.0,2.0807178020477295,-9.930631829910919,2.0807178020477295,54,3800.0,200.0
9.0,3.0,2.0379161834716797,-10.319470277353496,2.0379161834716797,55,3800.0,200.0
10.0,3.0,2.006700277328491,-10.447964059204615,2.006700277328491,56,3800.0,200.0
11.0,3.0,1.9888851642608643,-10.632492225711085,1.991615891456604,57,3800.0,200.0
12.0,3.0,1.9542925357818604,-10.886996181071305,1.9542925357818604,58,3800.0,200.0
13.0,3.0,1.9398138523101807,-10.998484050526338,1.9490422010421753,59,3800.0,200.0
14.0,3.0,1.9280643463134766,-11.180301746400465,1.9289963245391846,60,3800.0,200.0
0.0,4.0,1.8223732709884644,-10.955251168884686,1.8223732709884644,61,4750.0,250.0
1.0,4.0,1.8009265661239624,-11.587424169450799,1.801248550415039,62,4750.0,250.0
2.0,4.0,1.7828540802001953,-11.897066353151462,1.7828540802001953,63,4750.0,250.0
3.0,4.0,1.7745062112808228,-12.143790033839693,1.775037169456482,64,4750.0,250.0
4.0,4.0,1.7480297088623047,-12.391378415510959,1.7480297088623047,65,4750.0,250.0
5.0,4.0,1.7371069192886353,-12.587234183445872,1.7452162504196167,66,4750.0,250.0
6.0,4.0,1.7371069192886353,-12.768544728323917,1.7385179996490479,67,4750.0,250.0
7.0,4.0,1.7177091836929321,-12.944657453754605,1.7177091836929321,68,4750.0,250.0
8.0,4.0,1.7177091836929321,-13.112867860986082,1.719987154006958,69,4750.0,250.0
9.0,4.0,1.698878526687622,-13.369913542830703,1.698878526687622,70,4750.0,250.0
10.0,4.0,1.6955989599227905,-13.475734422670914,1.6998122930526733,71,4750.0,250.0
11.0,4.0,1.6848808526992798,-13.612032474287405,1.68736732006073,72,4750.0,250.0
12.0,4.0,1.6806586980819702,-13.797809159195664,1.6917572021484375,73,4750.0,250.0
13.0,4.0,1.6671863794326782,-14.016019078709135,1.667291283607483,74,4750.0,250.0
14.0,4.0,1.6580196619033813,-14.183984340437307,1.662970781326294,75,4750.0,250.0
0.0,5.0,1.750650405883789,-12.3942157702739,1.750650405883789,76,5700.0,300.0
1.0,5.0,1.729134440422058,-13.1122706642364,1.730420470237732,77,5700.0,300.0
2.0,5.0,1.704630732536316,-13.375044844004028,1.7049344778060913,78,5700.0,300.0
3.0,5.0,1.692531943321228,-13.638118919713538,1.692531943321228,79,5700.0,300.0
4.0,5.0,1.6794055700302124,-13.808280374750744,1.682129144668579,80,5700.0,300.0
5.0,5.0,1.6614967584609985,-14.012954370935535,1.6614967584609985,81,5700.0,300.0
6.0,5.0,1.6435492038726807,-14.289785822010574,1.6445940732955933,82,5700.0,300.0
7.0,5.0,1.6272770166397095,-14.428093745055811,1.6272770166397095,83,5700.0,300.0
8.0,5.0,1.6175907850265503,-14.577487087782535,1.6198158264160156,84,5700.0,300.0
9.0,5.0,1.5943111181259155,-14.784520634059799,1.5943111181259155,85,5700.0,300.0
10.0,5.0,1.574745535850525,-14.955184121371648,1.5802558660507202,86,5700.0,300.0
11.0,5.0,1.5567182302474976,-15.171612265389724,1.561109185218811,87,5700.0,300.0
12.0,5.0,1.542991042137146,-15.325800709218287,1.544339895248413,88,5700.0,300.0
13.0,5.0,1.5342531204223633,-15.439431206474092,1.5345995426177979,89,5700.0,300.0
14.0,5.0,1.5164766311645508,-15.66986398323954,1.5182384252548218,90,5700.0,300.0
0.0,6.0,1.4975248575210571,-13.025433136866642,1.4975248575210571,91,6650.0,350.0
1.0,6.0,1.458150863647461,-14.064679054113535,1.458150863647461,92,6650.0,350.0
2.0,6.0,1.4348423480987549,-14.489022938104776,1.4421143531799316,93,6650.0,350.0
3.0,6.0,1.417442798614502,-14.797980372722332,1.4197391271591187,94,6650.0,350.0
4.0,6.0,1.40155029296875,-15.024565994739532,1.4172087907791138,95,6650.0,350.0
5.0,6.0,1.396124243736267,-15.267315947092497,1.398127794265747,96,6650.0,350.0
6.0,6.0,1.379968523979187,-15.509550516421978,1.3812450170516968,97,6650.0,350.0
7.0,6.0,1.3719629049301147,-15.78295303766544,1.3790777921676636,98,6650.0,350.0
8.0,6.0,1.3502920866012573,-15.907277652850517,1.3502920866012573,99,6650.0,350.0
9.0,6.0,1.3469371795654297,-16.180585870376,1.3552626371383667,100,6650.0,350.0
10.0,6.0,1.3363369703292847,-16.30540420458867,1.3411743640899658,101,6650.0,350.0
11.0,6.0,1.326595664024353,-16.554669077579792,1.334527611732483,102,6650.0,350.0
12.0,6.0,1.3161665201187134,-16.632634713099552,1.3227702379226685,103,6650.0,350.0
13.0,6.0,1.3075265884399414,-16.824682483306297,1.3182557821273804,104,6650.0,350.0
14.0,6.0,1.3075265884399414,-17.00017817203815,1.3165854215621948,105,6650.0,350.0
0.0,7.0,1.4996403455734253,-13.986904216413738,1.4996403455734253,106,7600.0,400.0
1.0,7.0,1.475141167640686,-14.856061290292178,1.475141167640686,107,7600.0,400.0
2.0,7.0,1.4592835903167725,-15.27337478589611,1.4592835903167725,108,7600.0,400.0
3.0,7.0,1.4471343755722046,-15.562296021886233,1.448865532875061,109,7600.0,400.0
4.0,7.0,1.4351869821548462,-15.775491754547888,1.4355119466781616,110,7600.0,400.0
5.0,7.0,1.4154080152511597,-16.047203460661304,1.4154080152511597,111,7600.0,400.0
6.0,7.0,1.409995436668396,-16.204868613170976,1.4141653776168823,112,7600.0,400.0
7.0,7.0,1.397252082824707,-16.420438598184024,1.397252082824707,113,7600.0,400.0
8.0,7.0,1.386268138885498,-16.599501762069576,1.3882158994674683,114,7600.0,400.0
9.0,7.0,1.3786858320236206,-16.82052214005414,1.3844877481460571,115,7600.0,400.0
10.0,7.0,1.3655505180358887,-16.923775304265384,1.3702667951583862,116,7600.0,400.0
11.0,7.0,1.361456036567688,-17.147078233606674,1.373178482055664,117,7600.0,400.0
12.0,7.0,1.361456036567688,-17.303085535514253,1.3763391971588135,118,7600.0,400.0
13.0,7.0,1.3533834218978882,-17.418688165039576,1.3573884963989258,119,7600.0,400.0
14.0,7.0,1.3468188047409058,-17.59538744277313,1.3619455099105835,120,7600.0,400.0
0.0,8.0,1.0947037935256958,-15.00092209275089,1.0947037935256958,121,8550.0,450.0
1.0,8.0,1.081996202468872,-15.832552461481805,1.0868721008300781,122,8550.0,450.0
2.0,8.0,1.0751451253890991,-16.171675710535762,1.0803955793380737,123,8550.0,450.0
3.0,8.0,1.068796992301941,-16.43444755895814,1.0753368139266968,124,8550.0,450.0
4.0,8.0,1.0636367797851562,-16.644305300356738,1.0662344694137573,125,8550.0,450.0
5.0,8.0,1.0636367797851562,-16.912837469755715,1.0691492557525635,126,8550.0,450.0
6.0,8.0,1.0636367797851562,-17.085475772174437,1.0763978958129883,127,8550.0,450.0
7.0,8.0,1.0594762563705444,-17.24035780465425,1.0739083290100098,128,8550.0,450.0
8.0,8.0,1.0594762563705444,-17.411640800646882,1.0683873891830444,129,8550.0,450.0
9.0,8.0,1.0594762563705444,-17.585835599187593,1.0688319206237793,130,8550.0,450.0
10.0,8.0,1.0594762563705444,-17.746319692526292,1.0756200551986694,131,8550.0,450.0
11.0,8.0,1.0512199401855469,-17.864105587574972,1.0535950660705566,132,8550.0,450.0
12.0,8.0,1.0512199401855469,-18.060767643487274,1.0605199337005615,133,8550.0,450.0
13.0,8.0,1.0512199401855469,-18.15451751538177,1.065307855606079,134,8550.0,450.0
14.0,8.0,1.0512199401855469,-18.321676496249527,1.0631420612335205,135,8550.0,450.0
0.0,9.0,1.0866401195526123,-15.652007260306515,1.0963078737258911,136,9500.0,500.0
1.0,9.0,1.0866401195526123,-16.398766366721002,1.093215823173523,137,9500.0,500.0
2.0,9.0,1.0822595357894897,-16.71011165015224,1.0948560237884521,138,9500.0,500.0
3.0,9.0,1.0822595357894897,-16.987938537340774,1.1007301807403564,139,9500.0,500.0
4.0,9.0,1.0774904489517212,-17.190651498659694,1.090963363647461,140,9500.0,500.0
5.0,9.0,1.0745964050292969,-17.36933804521657,1.0964329242706299,141,9500.0,500.0
6.0,9.0,1.0745964050292969,-17.563340215971976,1.0962175130844116,142,9500.0,500.0
7.0,9.0,1.0745964050292969,-17.73232212130871,1.0960499048233032,143,9500.0,500.0
8.0,9.0,1.0745964050292969,-17.875983646020345,1.0968570709228516,144,9500.0,500.0
9.0,9.0,1.0745964050292969,-18.06543390036432,1.0949301719665527,145,9500.0,500.0
10.0,9.0,1.0745964050292969,-18.150812983914257,1.1097148656845093,146,9500.0,500.0
11.0,9.0,1.0745964050292969,-18.277725219726562,1.0906703472137451,147,9500.0,500.0
12.0,9.0,1.0745964050292969,-18.43897680802779,1.0939812660217285,148,9500.0,500.0
13.0,9.0,1.0721321105957031,-18.566241665721343,1.0844134092330933,149,9500.0,500.0
14.0,9.0,1.0721321105957031,-18.65806855737962,1.0960705280303955,150,9500.0,500.0
0.0,10.0,1.273708462715149,-16.08105887258454,1.273708462715149,151,10450.0,550.0
1.0,10.0,1.264778733253479,-16.83121898779446,1.26513671875,152,10450.0,550.0
2.0,10.0,1.2493846416473389,-17.14382663925124,1.2542413473129272,153,10450.0,550.0
3.0,10.0,1.2442924976348877,-17.368044045357895,1.2615925073623657,154,10450.0,550.0
4.0,10.0,1.2442924976348877,-17.58320670171615,1.2658216953277588,155,10450.0,550.0
5.0,10.0,1.2442924976348877,-17.77981842694297,1.2558485269546509,156,10450.0,550.0
6.0,10.0,1.2442924976348877,-17.95068948494914,1.2587002515792847,157,10450.0,550.0
7.0,10.0,1.2384763956069946,-18.07310919222117,1.2557790279388428,158,10450.0,550.0
8.0,10.0,1.2384763956069946,-18.248913347903375,1.2610065937042236,159,10450.0,550.0
9.0,10.0,1.2384763956069946,-18.393163459381196,1.2683347463607788,160,10450.0,550.0
10.0,10.0,1.2384763956069946,-18.520790741713405,1.2621749639511108,161,10450.0,550.0
11.0,10.0,1.2384763956069946,-18.657413990125743,1.2645806074142456,162,10450.0,550.0
12.0,10.0,1.2345094680786133,-18.76269528916852,1.257362723350525,163,10450.0,550.0
13.0,10.0,1.2345094680786133,-18.889836279259544,1.2657899856567383,164,10450.0,550.0
14.0,10.0,1.2345094680786133,-18.977757765977024,1.2590267658233643,165,10450.0,550.0
0.0,11.0,1.0677402019500732,-16.18143834453337,1.1456540822982788,166,11400.0,600.0
1.0,11.0,1.060290813446045,-16.889945588525936,1.063149333000183,167,11400.0,600.0
2.0,11.0,1.0515363216400146,-17.330957685198104,1.0563160181045532,168,11400.0,600.0
3.0,11.0,1.0515363216400146,-17.53667013451499,1.063321590423584,169,11400.0,600.0
4.0,11.0,1.046980381011963,-17.731497104762315,1.0556062459945679,170,11400.0,600.0
5.0,11.0,1.046980381011963,-17.931196576073056,1.0591764450073242,171,11400.0,600.0
6.0,11.0,1.046980381011963,-18.100044437483245,1.07585871219635,172,11400.0,600.0
7.0,11.0,1.046980381011963,-18.22252504364783,1.0665515661239624,173,11400.0,600.0
8.0,11.0,1.046980381011963,-18.397453003570813,1.0690563917160034,174,11400.0,600.0
9.0,11.0,1.046980381011963,-18.50683923929679,1.0685312747955322,175,11400.0,600.0
10.0,11.0,1.046980381011963,-18.63556557877057,1.0759105682373047,176,11400.0,600.0
11.0,11.0,1.046980381011963,-18.759619806327073,1.0752378702163696,177,11400.0,600.0
12.0,11.0,1.046980381011963,-18.877489437242183,1.0730375051498413,178,11400.0,600.0
13.0,11.0,1.046980381011963,-18.99126273510503,1.0716326236724854,179,11400.0,600.0
14.0,11.0,1.046980381011963,-19.10128835469735,1.0801340341567993,180,11400.0,600.0
0.0,12.0,0.9522925615310669,-16.54445538743172,0.9589638710021973,181,12350.0,650.0
1.0,12.0,0.9468502402305603,-17.117197105921612,0.9578900337219238,182,12350.0,650.0
2.0,12.0,0.942138135433197,-17.39317158219728,0.9638477563858032,183,12350.0,650.0
3.0,12.0,0.942138135433197,-17.612704958940416,0.96771240234375,184,12350.0,650.0
4.0,12.0,0.942138135433197,-17.80882862071299,0.9807667136192322,185,12350.0,650.0
5.0,12.0,0.942138135433197,-17.970318201292365,0.9800777435302734,186,12350.0,650.0
6.0,12.0,0.942138135433197,-18.126168211507057,0.9821314215660095,187,12350.0,650.0
7.0,12.0,0.942138135433197,-18.261134824604568,0.9937179684638977,188,12350.0,650.0
8.0,12.0,0.942138135433197,-18.400798234297206,0.9909849166870117,189,12350.0,650.0
9.0,12.0,0.942138135433197,-18.52789033385756,0.9873728156089783,190,12350.0,650.0
10.0,12.0,0.942138135433197,-18.656047746925157,0.9943300485610962,191,12350.0,650.0
11.0,12.0,0.942138135433197,-18.778680648210752,1.001701831817627,192,12350.0,650.0
12.0,12.0,0.942138135433197,-18.883389981917148,0.9922149777412415,193,12350.0,650.0
13.0,12.0,0.942138135433197,-18.999901331768136,1.0043470859527588,194,12350.0,650.0
14.0,12.0,0.942138135433197,-19.061096611418254,1.001962423324585,195,12350.0,650.0
0.0,13.0,0.945222020149231,-16.685736371920658,0.9589544534683228,196,13300.0,700.0
1.0,13.0,0.945222020149231,-17.168396917673256,0.9620540738105774,197,13300.0,700.0
2.0,13.0,0.945222020149231,-17.433518927830917,0.9724277853965759,198,13300.0,700.0
3.0,13.0,0.945222020149231,-17.620440285939438,0.9821025133132935,199,13300.0,700.0
4.0,13.0,0.945222020149231,-17.823403120040894,0.9850611090660095,200,13300.0,700.0
5.0,13.0,0.945222020149231,-17.972720998984116,0.9864220023155212,201,13300.0,700.0
6.0,13.0,0.945222020149231,-18.146863419276016,1.0090434551239014,202,13300.0,700.0
7.0,13.0,0.945222020149231,-18.281616155917828,1.0023155212402344,203,13300.0,700.0
8.0,13.0,0.945222020149231,-18.39751877234532,1.01008939743042,204,13300.0,700.0
9.0,13.0,0.945222020149231,-18.5486278121288,1.00983726978302,205,13300.0,700.0
10.0,13.0,0.945222020149231,-18.668226352104774,1.012299656867981,206,13300.0,700.0
11.0,13.0,0.945222020149231,-18.783580523270828,1.006524682044983,207,13300.0,700.0
12.0,13.0,0.945222020149231,-18.874675636108105,1.0210870504379272,208,13300.0,700.0
13.0,13.0,0.945222020149231,-18.99181240797043,1.01711106300354,209,13300.0,700.0
14.0,13.0,0.945222020149231,-19.08003515463609,1.0262422561645508,210,13300.0,700.0
0.0,14.0,0.8872251510620117,-16.70632817392392,0.8998516201972961,211,14250.0,750.0
1.0,14.0,0.8872251510620117,-17.139268400423195,0.910993754863739,212,14250.0,750.0
2.0,14.0,0.8872251510620117,-17.395663214371343,0.9101072549819946,213,14250.0,750.0
3.0,14.0,0.8872251510620117,-17.578328491860976,0.9316995739936829,214,14250.0,750.0
4.0,14.0,0.8872251510620117,-17.78155098046957,0.9288251996040344,215,14250.0,750.0
5.0,14.0,0.8872251510620117,-17.944597180114197,0.9303157925605774,216,14250.0,750.0
6.0,14.0,0.8872251510620117,-18.101145616026738,0.928013265132904,217,14250.0,750.0
7.0,14.0,0.8872251510620117,-18.251401306802382,0.9370024800300598,218,14250.0,750.0
8.0,14.0,0.8872251510620117,-18.367083079077204,0.9497863054275513,219,14250.0,750.0
9.0,14.0,0.8872251510620117,-18.527462578675138,0.9506980776786804,220,14250.0,750.0
10.0,14.0,0.8872251510620117,-18.624815778347408,0.947271466255188,221,14250.0,750.0
11.0,14.0,0.8872251510620117,-18.739622334193754,0.9467528462409973,222,14250.0,750.0
12.0,14.0,0.8872251510620117,-18.82357599061701,0.9618909955024719,223,14250.0,750.0
13.0,14.0,0.8872251510620117,-18.947339019433265,0.9552763104438782,224,14250.0,750.0
14.0,14.0,0.8872251510620117,-19.06603316234366,0.9603210687637329,225,14250.0,750.0
0.0,15.0,0.8660194277763367,-17.084906487715873,0.8883218169212341,226,15200.0,800.0
1.0,15.0,0.8660194277763367,-17.71344542653937,0.8940456509590149,227,15200.0,800.0
2.0,15.0,0.8660194277763367,-17.967318428441097,0.8979977965354919,228,15200.0,800.0
3.0,15.0,0.8660194277763367,-18.162580381694593,0.9047154784202576,229,15200.0,800.0
4.0,15.0,0.8660194277763367,-18.35374083268015,0.9210240244865417,230,15200.0,800.0
5.0,15.0,0.8660194277763367,-18.498791921515213,0.9160316586494446,231,15200.0,800.0
6.0,15.0,0.8660194277763367,-18.628221303036337,0.9181814193725586,232,15200.0,800.0
7.0,15.0,0.8660194277763367,-18.775928706118936,0.9331819415092468,233,15200.0,800.0
8.0,15.0,0.8660194277763367,-18.900860005428918,0.9405733346939087,234,15200.0,800.0
9.0,15.0,0.8660194277763367,-19.02672024375514,0.9471031427383423,235,15200.0,800.0
10.0,15.0,0.8660194277763367,-19.096346636320416,0.936004102230072,236,15200.0,800.0
11.0,15.0,0.8660194277763367,-19.22553869950144,0.9487305879592896,237,15200.0,800.0
12.0,15.0,0.8660194277763367,-19.326252481560957,0.9476653933525085,238,15200.0,800.0
13.0,15.0,0.8660194277763367,-19.42975343001516,0.9509339332580566,239,15200.0,800.0
14.0,15.0,0.8660194277763367,-19.52880599975586,0.9604224562644958,240,15200.0,800.0
0.0,16.0,0.8112398386001587,-17.365385965781638,0.8112398386001587,241,16150.0,850.0
1.0,16.0,0.8075173497200012,-18.099071880378347,0.8159621357917786,242,16150.0,850.0
2.0,16.0,0.8075173497200012,-18.38449385992371,0.8232542276382446,243,16150.0,850.0
3.0,16.0,0.8075173497200012,-18.580544583160098,0.8277797102928162,244,16150.0,850.0
4.0,16.0,0.8075173497200012,-18.775913480248782,0.8346071243286133,245,16150.0,850.0
5.0,16.0,0.8075173497200012,-18.900581469394194,0.8421344757080078,246,16150.0,850.0
6.0,16.0,0.8075173497200012,-19.03481259865336,0.845558762550354,247,16150.0,850.0
7.0,16.0,0.8075173497200012,-19.1755620635382,0.8538447618484497,248,16150.0,850.0
8.0,16.0,0.8075173497200012,-19.278363913356667,0.8587526679039001,249,16150.0,850.0
