env_step,episode_reward,step
17.0,-10.682773075158506,1
37.0,-8.822625958017381,2
54.0,-9.988754976811164,3
71.0,-9.872563464438635,4
91.0,-7.223784477591823,5
109.0,-9.141635947230691,6
128.0,-9.107640057217054,7
147.0,-8.320611880757005,8
164.0,-10.686187519083557,9
183.0,-9.004879699284276,10
200.0,-9.99786066874079,11
218.0,-11.330896565155324,12
234.0,-10.352886134621203,13
250.0,-10.845011130132498,14
268.0,-8.992490001308367,15
287.0,-7.908747210741371,16
306.0,-8.974650707529742,17
324.0,-9.748592284941598,18
345.0,-7.506683409415449,19
361.0,-10.720126134913492,20
379.0,-10.71686991233368,21
398.0,-9.304551085589223,22
414.0,-9.906364222326555,23
430.0,-11.289699871685986,24
446.0,-10.250518243520142,25
463.0,-10.72854601273379,26
484.0,-7.0354194155138705,27
502.0,-9.988105559571226,28
519.0,-10.135608128055143,29
536.0,-10.017563854733815,30
554.0,-8.580061673072024,31
572.0,-8.717546623366719,32
589.0,-9.640653924957173,33
606.0,-9.876880620529702,34
624.0,-9.930394583821668,35
641.0,-9.854053866886966,36
657.0,-11.725315728741792,37
675.0,-10.018711568971534,38
691.0,-10.520450008795763,39
709.0,-9.247261183160566,40
726.0,-10.836551178311101,41
742.0,-10.664667419619251,42
762.0,-8.809671919330443,43
780.0,-9.40269822626303,44
798.0,-9.688350021275388,45
816.0,-9.088175456990927,46
833.0,-10.19062623706672,47
851.0,-10.141184569907304,48
870.0,-9.013524038773141,49
887.0,-12.029513843862786,50
905.0,-9.795844305077953,51
925.0,-7.656818853625073,52
946.0,-8.58921653046281,53
964.0,-9.459550451590717,54
980.0,-11.500477402676728,55
996.0,-10.402579039468709,56
1050.0,12.830331660076332,57
1078.0,-9.733162295553775,58
1106.0,-11.226920676085799,59
1134.0,-9.431034083199394,60
1162.0,-10.294230665574846,61
1191.0,-7.198470438942961,62
1221.0,-5.861640281733002,63
1249.0,-12.936690497932661,64
1275.0,-12.387543911116456,65
1302.0,-12.28491946668098,66
1331.0,-12.075667801987011,67
1360.0,-11.536841128732782,68
1390.0,-12.128614178849864,69
1420.0,-11.98687776157023,70
1447.0,-10.174738934265179,71
1476.0,-5.911709666209101,72
1504.0,-9.686767831050895,73
1532.0,-11.560347981436028,74
1560.0,-10.925688969579639,75
1588.0,-8.56432983674078,76
1618.0,-12.172551241746342,77
1646.0,-12.750079843569816,78
1673.0,-10.073585243681876,79
1699.0,-13.22251395745099,80
1730.0,-11.259861337750824,81
1758.0,-9.090010769137443,82
1809.0,-13.177897159919384,83
1837.0,-12.211876545306916,84
1866.0,-8.78288752782905,85
1936.0,-9.605094793281928,86
1964.0,-14.05006642427488,87
1990.0,-15.579729768641295,88
2060.0,-13.45074568274392,89
2201.0,-95.87519516124519,90
2323.0,88.96901504216684,91
2450.0,41.66257684536259,92
2600.0,-75.48437103238615,93
2723.0,-85.58469176630793,94
2862.0,6.0703631365859785,95
3015.0,42.30802444647536,96
3164.0,85.12567142755212,97
4164.0,1010.7621016108868,98
4330.0,212.9812922669895,99
4550.0,320.69728491822053,100
4823.0,161.84496410814467,101
4953.0,183.07466508912404,102
5116.0,77.62790470796462,103
5319.0,420.36589327663046,104
5491.0,222.71784273086308,105
5554.0,31.329678211335104,106
5687.0,254.66679040010536,107
5762.0,147.2525929326622,108
5855.0,154.89239052679494,109
5942.0,164.92222639955975,110
6018.0,55.61545743202002,111
6062.0,-8.620761652176899,112
6196.0,44.56905504886367,113
6315.0,13.369135607691645,114
6506.0,-15.112423367782316,115
6636.0,-64.99566181265483,116
6895.0,60.906923476232976,117
7021.0,-5.188541241096606,118
7123.0,126.43518216937429,119
7140.0,-6.655438384421985,120
7242.0,81.58136907142061,121
7289.0,-6.102872075604125,122
7308.0,-5.509281530616945,123
7328.0,-5.432379560347239,124
7346.0,-6.0477496255376915,125
7365.0,-5.409578739094002,126
7385.0,-4.350188285233423,127
7451.0,-10.225699507926366,128
7511.0,-6.3172168051891395,129
7596.0,89.71259868023132,130
7613.0,-7.060997466203911,131
7690.0,-9.487715484233233,132
7708.0,-5.3994901160542055,133
7736.0,18.566336407980508,134
7810.0,-11.594604709205413,135
7828.0,-6.721607499941471,136
7847.0,-4.915206718524491,137
7866.0,-5.518097837969105,138
7903.0,28.222830921713065,139
7927.0,-1.3765579106115715,140
7945.0,-6.573505867789907,141
7964.0,-4.442203011941675,142
8173.0,7.7889311811650295,143
8296.0,50.81503006180563,144
8437.0,169.20770387686767,145
8700.0,384.0789249410471,146
8818.0,-7.708957869569186,147
8911.0,-5.640032943284974,148
9024.0,67.57981507547503,149
9091.0,20.739266241203715,150
9180.0,18.54642221064337,151
9264.0,17.176361174685475,152
9330.0,10.251945785618846,153
9397.0,12.636667549961809,154
9521.0,-33.065657685334735,155
9565.0,3.394080106631555,156
9639.0,18.126000272189916,157
9718.0,16.739475758667428,158
9791.0,3.428873804862688,159
9847.0,10.92686103773424,160
10012.0,200.79820168626097,161
10127.0,163.71204934659394,162
10317.0,32.59293640992485,163
10476.0,186.12298467406987,164
10652.0,9.017545810535923,165
10795.0,8.512931782986245,166
10896.0,78.70757713300095,167
11011.0,167.89327881178156,168
11138.0,27.43002681947596,169
11241.0,121.01585668286567,170
11341.0,135.62579945333414,171
11471.0,241.13653682429833,172
11561.0,101.08569851673414,173
11720.0,329.5967048698848,174
11824.0,218.57058043227863,175
11888.0,100.23788083008031,176
12085.0,292.4351343991142,177
12221.0,181.31286791332323,178
12317.0,105.27023455813288,179
12477.0,302.17609965594943,180
12595.0,176.1594728209224,181
12685.0,100.13497147877194,182
12811.0,217.77083072662765,183
12954.0,204.11691954318832,184
13189.0,344.40061023163344,185
13367.0,371.76958733666135,186
