epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,5.618322372436523,47.729061126708984,5.6147871017456055,1,143.0,7.0
1.0,0.0,5.618322372436523,46.51343612670898,5.610970973968506,2,143.0,7.0
2.0,0.0,5.618322372436523,47.23304824829101,5.6060872077941895,3,143.0,7.0
3.0,0.0,5.618322372436523,45.785952758789065,5.599380016326904,4,143.0,7.0
4.0,0.0,5.618322372436523,43.75947799682617,5.590827465057373,5,143.0,7.0
5.0,0.0,5.618322372436523,40.71831283569336,5.5823869705200195,6,143.0,7.0
6.0,0.0,5.575049877166748,36.50581665039063,5.575049877166748,7,143.0,7.0
7.0,0.0,5.575049877166748,30.34604682922363,5.585143089294434,8,143.0,7.0
8.0,0.0,5.575049877166748,24.989904403686523,5.63394021987915,9,143.0,7.0
9.0,0.0,5.575049877166748,19.318259048461915,5.703540802001953,10,143.0,7.0
10.0,0.0,5.575049877166748,15.258184623718261,5.7781243324279785,11,143.0,7.0
11.0,0.0,5.575049877166748,12.765873146057128,5.810325622558594,12,143.0,7.0
12.0,0.0,5.575049877166748,11.173261642456055,5.776865482330322,13,143.0,7.0
13.0,0.0,5.575049877166748,9.502431869506836,5.723714351654053,14,143.0,7.0
14.0,0.0,5.575049877166748,8.896159648895264,5.68129301071167,15,143.0,7.0
0.0,1.0,4.622186183929443,27.834558486938477,4.632107257843018,16,285.0,15.0
1.0,1.0,4.622186183929443,22.745014402601456,4.674042701721191,17,285.0,15.0
2.0,1.0,4.622186183929443,18.224647521972656,4.7178192138671875,18,285.0,15.0
3.0,1.0,4.622186183929443,15.407377666897244,4.701627731323242,19,285.0,15.0
4.0,1.0,4.602887153625488,13.011563618977865,4.663249969482422,20,285.0,15.0
5.0,1.0,4.602887153625488,10.693690829806858,4.641415596008301,21,285.0,15.0
6.0,1.0,4.602887153625488,8.181762589348686,4.642598628997803,22,285.0,15.0
7.0,1.0,4.602887153625488,7.232502089606391,4.644401550292969,23,285.0,15.0
8.0,1.0,4.602887153625488,6.0932698249816895,4.650143146514893,24,285.0,15.0
9.0,1.0,4.602887153625488,5.610490640004476,4.638885974884033,25,285.0,15.0
10.0,1.0,4.592377185821533,4.6968188815646705,4.6357293128967285,26,285.0,15.0
11.0,1.0,4.592377185821533,4.304394483566284,4.61804723739624,27,285.0,15.0
12.0,1.0,4.576203346252441,3.669381750954522,4.598329067230225,28,285.0,15.0
13.0,1.0,4.576203346252441,3.013540426890055,4.586129188537598,29,285.0,15.0
14.0,1.0,4.576203346252441,2.7236630254321628,4.5989227294921875,30,285.0,15.0
0.0,2.0,5.973765850067139,6.056002310344151,6.021515369415283,31,428.0,22.0
1.0,2.0,5.973765850067139,4.561631619930267,6.086158275604248,32,428.0,22.0
2.0,2.0,5.973765850067139,4.0686027492795676,6.159356594085693,33,428.0,22.0
3.0,2.0,5.973765850067139,3.346555437360491,6.155913352966309,34,428.0,22.0
4.0,2.0,5.942299842834473,3.127882957458496,6.099992275238037,35,428.0,22.0
5.0,2.0,5.928552150726318,3.233375702585493,6.052866458892822,36,428.0,22.0
6.0,2.0,5.928552150726318,2.1684429134641374,6.062044620513916,37,428.0,22.0
7.0,2.0,5.903295993804932,2.988912148135049,6.00818395614624,38,428.0,22.0
8.0,2.0,5.87634801864624,1.9154859951564245,5.943571090698242,39,428.0,22.0
9.0,2.0,5.87634801864624,0.9942205633435931,5.93120002746582,40,428.0,22.0
10.0,2.0,5.857076644897461,0.7922813892364502,5.894195079803467,41,428.0,22.0
11.0,2.0,5.791686534881592,0.18444202201707022,5.835597515106201,42,428.0,22.0
12.0,2.0,5.748706817626953,0.06155510459627424,5.775997161865234,43,428.0,22.0
13.0,2.0,5.6642327308654785,-0.8268201904637473,5.675589561462402,44,428.0,22.0
14.0,2.0,5.5874857902526855,-1.4956781779016768,5.591874122619629,45,428.0,22.0
0.0,3.0,3.1145682334899902,-2.8281613455878363,3.114631414413452,46,570.0,30.0
1.0,3.0,3.038003444671631,-4.70143116845025,3.038003444671631,47,570.0,30.0
2.0,3.0,2.966856002807617,-5.488683488633898,2.966856002807617,48,570.0,30.0
3.0,3.0,2.907294511795044,-5.570211595959133,2.907294511795044,49,570.0,30.0
4.0,3.0,2.8400094509124756,-5.9845054149627686,2.8400094509124756,50,570.0,30.0
5.0,3.0,2.775616407394409,-6.687326325310601,2.775616407394409,51,570.0,30.0
6.0,3.0,2.711967706680298,-6.768855677710639,2.713737964630127,52,570.0,30.0
7.0,3.0,2.6679255962371826,-6.514886829588148,2.669151782989502,53,570.0,30.0
8.0,3.0,2.630643367767334,-7.328003989325629,2.630917549133301,54,570.0,30.0
9.0,3.0,2.5967464447021484,-8.042861196729872,2.5967464447021484,55,570.0,30.0
10.0,3.0,2.55977201461792,-8.029127544826931,2.55977201461792,56,570.0,30.0
11.0,3.0,2.537320613861084,-8.024605380164253,2.537320613861084,57,570.0,30.0
12.0,3.0,2.5143401622772217,-8.48842324150933,2.5143401622772217,58,570.0,30.0
13.0,3.0,2.4913690090179443,-8.785461372799343,2.4913690090179443,59,570.0,30.0
14.0,3.0,2.4706368446350098,-9.219436963399252,2.4706368446350098,60,570.0,30.0
0.0,4.0,4.438933372497559,11.706457785938097,4.488500118255615,61,713.0,37.0
1.0,4.0,4.40145206451416,-0.80435325788415,4.422382831573486,62,713.0,37.0
2.0,4.0,4.335453510284424,-2.933312607848126,4.340925693511963,63,713.0,37.0
3.0,4.0,4.266707420349121,-4.217399472775667,4.266707420349121,64,713.0,37.0
4.0,4.0,4.218365669250488,-4.945752703625223,4.218365669250488,65,713.0,37.0
5.0,4.0,4.193310737609863,-5.421837537185006,4.193310737609863,66,713.0,37.0
6.0,4.0,4.1662211418151855,-5.788953325022822,4.1662211418151855,67,713.0,37.0
7.0,4.0,4.132639408111572,-6.057051907414976,4.132639408111572,68,713.0,37.0
8.0,4.0,4.107624053955078,-6.339648702870244,4.107624053955078,69,713.0,37.0
9.0,4.0,4.077662467956543,-6.71886278235394,4.077662467956543,70,713.0,37.0
10.0,4.0,4.052703857421875,-6.93773423070493,4.052703857421875,71,713.0,37.0
11.0,4.0,4.015071392059326,-7.178770314092222,4.015071392059326,72,713.0,37.0
12.0,4.0,3.988621473312378,-7.288294211677883,3.988621473312378,73,713.0,37.0
13.0,4.0,3.9533212184906006,-7.43271021220995,3.9533212184906006,74,713.0,37.0
14.0,4.0,3.9179863929748535,-7.738347675489343,3.9179863929748535,75,713.0,37.0
0.0,5.0,2.82625150680542,-7.8961958708586515,2.82625150680542,76,855.0,45.0
1.0,5.0,2.7686779499053955,-8.882755668074996,2.7686779499053955,77,855.0,45.0
2.0,5.0,2.7261362075805664,-9.24141717840124,2.7261362075805664,78,855.0,45.0
3.0,5.0,2.690725564956665,-9.39964121359366,2.6914098262786865,79,855.0,45.0
4.0,5.0,2.6466429233551025,-9.739365047878689,2.6466429233551025,80,855.0,45.0
5.0,5.0,2.608544111251831,-9.897438437850386,2.608544111251831,81,855.0,45.0
6.0,5.0,2.5702273845672607,-10.059279123942057,2.5707242488861084,82,855.0,45.0
7.0,5.0,2.5424270629882812,-10.223329544067383,2.5431182384490967,83,855.0,45.0
8.0,5.0,2.500868558883667,-10.499008602566189,2.500868558883667,84,855.0,45.0
9.0,5.0,2.480353593826294,-10.401046646965874,2.480353593826294,85,855.0,45.0
10.0,5.0,2.434835195541382,-10.471164032264992,2.434835195541382,86,855.0,45.0
11.0,5.0,2.404921531677246,-10.834138517026547,2.4051711559295654,87,855.0,45.0
12.0,5.0,2.3762786388397217,-10.999677410832158,2.3762786388397217,88,855.0,45.0
13.0,5.0,2.3486640453338623,-11.16981425108733,2.3502845764160156,89,855.0,45.0
14.0,5.0,2.313145399093628,-11.318181673685709,2.314521551132202,90,855.0,45.0
0.0,6.0,4.030113220214844,-8.47656860947609,4.030113220214844,91,998.0,52.0
1.0,6.0,3.953007936477661,-9.35409015417099,3.9584388732910156,92,998.0,52.0
2.0,6.0,3.89817476272583,-9.506278187036514,3.9016640186309814,93,998.0,52.0
3.0,6.0,3.8454384803771973,-10.026845753192902,3.8530776500701904,94,998.0,52.0
4.0,6.0,3.790374517440796,-10.227393686771393,3.798827886581421,95,998.0,52.0
5.0,6.0,3.714947462081909,-10.676120787858963,3.7225842475891113,96,998.0,52.0
6.0,6.0,3.666356325149536,-11.041747152805328,3.6748673915863037,97,998.0,52.0
7.0,6.0,3.597386598587036,-10.98107436299324,3.604207992553711,98,998.0,52.0
8.0,6.0,3.546297788619995,-11.354169964790344,3.547304630279541,99,998.0,52.0
9.0,6.0,3.494680881500244,-11.980459660291672,3.494680881500244,100,998.0,52.0
10.0,6.0,3.4407432079315186,-11.606701612472534,3.4407432079315186,101,998.0,52.0
11.0,6.0,3.3927078247070312,-12.284852892160416,3.3927078247070312,102,998.0,52.0
12.0,6.0,3.349705934524536,-12.463559091091156,3.349705934524536,103,998.0,52.0
13.0,6.0,3.304377794265747,-12.227894902229309,3.304377794265747,104,998.0,52.0
14.0,6.0,3.2685837745666504,-12.654086291790009,3.2685837745666504,105,998.0,52.0
0.0,7.0,3.3102080821990967,-1.3023259540398915,3.426335096359253,106,1140.0,60.0
1.0,7.0,3.242882490158081,-8.048622290293375,3.2581677436828613,107,1140.0,60.0
2.0,7.0,3.1512832641601562,-9.04488848315345,3.1512832641601562,108,1140.0,60.0
3.0,7.0,3.085149049758911,-9.482002602683174,3.085149049758911,109,1140.0,60.0
4.0,7.0,3.0253231525421143,-9.878471718894112,3.0253231525421143,110,1140.0,60.0
5.0,7.0,2.9686789512634277,-10.095428493287828,2.9686789512634277,111,1140.0,60.0
6.0,7.0,2.9199602603912354,-10.449417352676392,2.9199602603912354,112,1140.0,60.0
7.0,7.0,2.8668429851531982,-10.730356269412571,2.8695197105407715,113,1140.0,60.0
8.0,7.0,2.8319530487060547,-10.951583120557997,2.8380696773529053,114,1140.0,60.0
9.0,7.0,2.7976670265197754,-11.133595969941881,2.8084280490875244,115,1140.0,60.0
10.0,7.0,2.7537856101989746,-11.277300463782417,2.7550621032714844,116,1140.0,60.0
11.0,7.0,2.7361204624176025,-11.58495961295234,2.745192766189575,117,1140.0,60.0
12.0,7.0,2.700183629989624,-11.878700070910984,2.7030885219573975,118,1140.0,60.0
13.0,7.0,2.6712684631347656,-12.092772218916151,2.6770074367523193,119,1140.0,60.0
14.0,7.0,2.6712684631347656,-12.194087796741062,2.6780059337615967,120,1140.0,60.0
0.0,8.0,2.209174871444702,-11.718820804502906,2.209174871444702,121,1283.0,67.0
1.0,8.0,2.1926796436309814,-12.041216478115174,2.193565845489502,122,1283.0,67.0
2.0,8.0,2.170579671859741,-12.714460442705851,2.178527593612671,123,1283.0,67.0
3.0,8.0,2.1586852073669434,-12.983842500826208,2.1660993099212646,124,1283.0,67.0
4.0,8.0,2.1440751552581787,-13.169160726593763,2.149517059326172,125,1283.0,67.0
5.0,8.0,2.1321520805358887,-13.325480530901652,2.1464102268218994,126,1283.0,67.0
6.0,8.0,2.1225037574768066,-13.409982983658953,2.150222063064575,127,1283.0,67.0
7.0,8.0,2.111356019973755,-13.813623428344727,2.1341207027435303,128,1283.0,67.0
8.0,8.0,2.111356019973755,-13.439618506082674,2.1252644062042236,129,1283.0,67.0
9.0,8.0,2.111356019973755,-13.558352191273759,2.1385483741760254,130,1283.0,67.0
10.0,8.0,2.097639799118042,-14.15367570737513,2.097639799118042,131,1283.0,67.0
11.0,8.0,2.089083194732666,-14.622074127197266,2.1203720569610596,132,1283.0,67.0
12.0,8.0,2.089083194732666,-14.434126249173792,2.1195037364959717,133,1283.0,67.0
13.0,8.0,2.083799123764038,-14.589059806451566,2.122638463973999,134,1283.0,67.0
14.0,8.0,2.083799123764038,-15.087051065956674,2.1199140548706055,135,1283.0,67.0
0.0,9.0,1.5125559568405151,-15.228767458597819,1.5278514623641968,136,1425.0,75.0
1.0,9.0,1.4962612390518188,-16.102036052280003,1.5080702304840088,137,1425.0,75.0
2.0,9.0,1.4886257648468018,-16.650971179538303,1.513932228088379,138,1425.0,75.0
3.0,9.0,1.4843971729278564,-16.92843140496148,1.5016545057296753,139,1425.0,75.0
4.0,9.0,1.4843971729278564,-17.22081650627984,1.5333901643753052,140,1425.0,75.0
5.0,9.0,1.4710747003555298,-17.346232562594942,1.4989978075027466,141,1425.0,75.0
6.0,9.0,1.4710747003555298,-17.677576276991104,1.4855293035507202,142,1425.0,75.0
7.0,9.0,1.4710747003555298,-18.09384078979492,1.4902472496032715,143,1425.0,75.0
8.0,9.0,1.4500311613082886,-18.308336597018773,1.460400938987732,144,1425.0,75.0
9.0,9.0,1.4500311613082886,-18.555570136176215,1.4663197994232178,145,1425.0,75.0
10.0,9.0,1.4500311613082886,-18.64324531555176,1.4692493677139282,146,1425.0,75.0
11.0,9.0,1.4340589046478271,-18.7082642449273,1.4510430097579956,147,1425.0,75.0
12.0,9.0,1.4340589046478271,-19.11924150254991,1.447914481163025,148,1425.0,75.0
13.0,9.0,1.4198402166366577,-19.29876903957791,1.4311631917953491,149,1425.0,75.0
14.0,9.0,1.4198402166366577,-19.52449607849121,1.4381366968154907,150,1425.0,75.0
0.0,10.0,0.915316104888916,-18.487437228767238,0.9316002130508423,151,1568.0,82.0
1.0,10.0,0.9051136374473572,-19.26197721520249,0.9200335741043091,152,1568.0,82.0
2.0,10.0,0.8983141183853149,-19.78145276283731,0.9207319617271423,153,1568.0,82.0
3.0,10.0,0.8894057273864746,-19.989733481893733,0.9065757989883423,154,1568.0,82.0
4.0,10.0,0.883267343044281,-20.203630758791554,0.8982035517692566,155,1568.0,82.0
5.0,10.0,0.8733472228050232,-20.36981909615653,0.89199298620224,156,1568.0,82.0
6.0,10.0,0.8647031784057617,-20.424793476961096,0.8737228512763977,157,1568.0,82.0
7.0,10.0,0.8647031784057617,-20.910607590967295,0.8698420524597168,158,1568.0,82.0
8.0,10.0,0.8554460406303406,-21.015161436431264,0.8613969087600708,159,1568.0,82.0
9.0,10.0,0.8521108627319336,-21.204634530203684,0.8666620254516602,160,1568.0,82.0
10.0,10.0,0.8436905145645142,-21.51722678359674,0.8589957356452942,161,1568.0,82.0
11.0,10.0,0.8436905145645142,-21.62382814835529,0.8514606356620789,162,1568.0,82.0
12.0,10.0,0.8378936648368835,-21.57553618294852,0.847184956073761,163,1568.0,82.0
13.0,10.0,0.8347598910331726,-21.867271617967255,0.842004120349884,164,1568.0,82.0
14.0,10.0,0.8268947601318359,-21.831559083899673,0.8363200426101685,165,1568.0,82.0
0.0,11.0,0.7688508033752441,-21.925471906308776,0.7733525633811951,166,1710.0,90.0
1.0,11.0,0.7688508033752441,-22.77789596275047,0.775334358215332,167,1710.0,90.0
2.0,11.0,0.7583621144294739,-23.11236208456534,0.7631009817123413,168,1710.0,90.0
3.0,11.0,0.7517721652984619,-23.257519510057236,0.7565609216690063,169,1710.0,90.0
4.0,11.0,0.7517721652984619,-23.43021364565249,0.7673245072364807,170,1710.0,90.0
5.0,11.0,0.7517721652984619,-23.593685114825213,0.7609106302261353,171,1710.0,90.0
6.0,11.0,0.7517721652984619,-23.878191418117947,0.7557329535484314,172,1710.0,90.0
7.0,11.0,0.7421299815177917,-24.019975450303818,0.7454891204833984,173,1710.0,90.0
8.0,11.0,0.7396198511123657,-24.20144565017135,0.754004180431366,174,1710.0,90.0
9.0,11.0,0.7396198511123657,-24.205230677569354,0.7486730217933655,175,1710.0,90.0
10.0,11.0,0.7396198511123657,-24.52184260333026,0.7504744529724121,176,1710.0,90.0
11.0,11.0,0.7314903140068054,-24.600665127789533,0.7372244000434875,177,1710.0,90.0
12.0,11.0,0.7288155555725098,-24.80057366689046,0.7530407309532166,178,1710.0,90.0
13.0,11.0,0.7288155555725098,-24.87145134254738,0.7390866875648499,179,1710.0,90.0
14.0,11.0,0.7288155555725098,-25.179365158081055,0.7318559885025024,180,1710.0,90.0
0.0,12.0,0.8176248669624329,-24.34148383962697,0.849273145198822,181,1853.0,97.0
1.0,12.0,0.8176248669624329,-24.931441635921082,0.8678560256958008,182,1853.0,97.0
2.0,12.0,0.8176248669624329,-25.29716129960685,0.855042576789856,183,1853.0,97.0
3.0,12.0,0.8176248669624329,-25.423283412538726,0.8535999655723572,184,1853.0,97.0
4.0,12.0,0.8093644976615906,-25.608738274409852,0.8421959280967712,185,1853.0,97.0
5.0,12.0,0.8093644976615906,-25.663059399045746,0.8497632145881653,186,1853.0,97.0
6.0,12.0,0.8093644976615906,-25.774424125408306,0.8476008772850037,187,1853.0,97.0
7.0,12.0,0.8054295778274536,-26.18895300503435,0.8576624989509583,188,1853.0,97.0
8.0,12.0,0.797871470451355,-26.338603512994176,0.833394467830658,189,1853.0,97.0
9.0,12.0,0.797871470451355,-26.515401412700786,0.8295060992240906,190,1853.0,97.0
10.0,12.0,0.7889471054077148,-26.52771992518984,0.8319670557975769,191,1853.0,97.0
11.0,12.0,0.7805184125900269,-26.63335579839246,0.8137666583061218,192,1853.0,97.0
12.0,12.0,0.777171790599823,-26.817132029040106,0.8176552057266235,193,1853.0,97.0
13.0,12.0,0.774381160736084,-26.76712519547035,0.8150268793106079,194,1853.0,97.0
14.0,12.0,0.774381160736084,-27.019349821682635,0.8216568827629089,195,1853.0,97.0
0.0,13.0,0.5429984331130981,-26.16050947280157,0.5486966371536255,196,1995.0,105.0
1.0,13.0,0.5399300456047058,-26.8356929960705,0.547881007194519,197,1995.0,105.0
2.0,13.0,0.5399300456047058,-26.957982320634144,0.554645836353302,198,1995.0,105.0
3.0,13.0,0.5399300456047058,-27.275382208445716,0.5510967373847961,199,1995.0,105.0
4.0,13.0,0.5399300456047058,-27.10257375807989,0.5518107414245605,200,1995.0,105.0
5.0,13.0,0.5385648608207703,-27.52025564890059,0.5513307452201843,201,1995.0,105.0
6.0,13.0,0.5368869304656982,-27.56897121005588,0.5468116998672485,202,1995.0,105.0
7.0,13.0,0.5368869304656982,-27.679989950997488,0.5489509701728821,203,1995.0,105.0
8.0,13.0,0.5340045094490051,-27.905944370088122,0.5419885516166687,204,1995.0,105.0
9.0,13.0,0.5340045094490051,-27.967239622085813,0.5444521307945251,205,1995.0,105.0
10.0,13.0,0.5284165740013123,-28.081505699763223,0.5417634844779968,206,1995.0,105.0
11.0,13.0,0.5268125534057617,-28.134136684357173,0.5385059714317322,207,1995.0,105.0
12.0,13.0,0.5268125534057617,-28.1039617932032,0.5415417551994324,208,1995.0,105.0
13.0,13.0,0.5242988467216492,-28.30864757961697,0.5359391570091248,209,1995.0,105.0
14.0,13.0,0.5242988467216492,-28.460377284458705,0.5326330661773682,210,1995.0,105.0
