env_step,episode_reward,step
150.0,-1090.8699677528973,1
300.0,-1406.709599425841,2
450.0,-162.54126351626223,3
600.0,-1639.3247192909857,4
750.0,-598.3936212090288,5
900.0,-2016.1229957863757,6
1050.0,-2032.256258642931,7
1200.0,-164.90480977834446,8
1350.0,-203.81232060596338,9
1500.0,-115.38445878006466,10
1650.0,-157.6173633449715,11
1800.0,-91.83263615354541,12
1950.0,-134.9063237279254,13
2100.0,-59.988398786282936,14
2250.0,-76.02963728846198,15
2400.0,-53.800493100868984,16
2550.0,-84.73671673304484,17
2700.0,-56.986631006676866,18
2850.0,-50.360254632195,19
3000.0,-194.16695582025568,20
3150.0,-63.421662079076604,21
3300.0,-54.69307684711643,22
3450.0,-58.62725266286747,23
3600.0,-56.57084739715819,24
3750.0,-58.033295786340716,25
3900.0,-60.8296118346885,26
4050.0,-68.47272687886057,27
4200.0,-53.26355782672381,28
4350.0,-71.81904050819367,29
4500.0,-99.21182087705816,30
4650.0,-78.38440096135034,31
4800.0,-51.35457458808534,32
4950.0,-76.26999831125941,33
5100.0,-59.38755362027479,34
5250.0,-58.50438197930664,35
5400.0,-67.37810565255207,36
5550.0,-59.11999624699788,37
5700.0,-57.05383971682677,38
5850.0,-48.42428901926155,39
6000.0,-47.638844626490766,40
6150.0,-66.80638323995088,41
6300.0,-55.04219467710813,42
6450.0,-65.30029492516992,43
6600.0,-162.60485217680824,44
6750.0,-69.19848527631176,45
6900.0,-81.74512941158535,46
7050.0,-74.81038487767951,47
7200.0,-61.11896852927674,48
7350.0,-56.201648351735024,49
7500.0,-51.84493266120986,50
7650.0,-49.44609328480952,51
7800.0,-61.44536222477423,52
7950.0,-56.582540760949875,53
8100.0,-81.05593858006608,54
8250.0,-54.58195247333531,55
8400.0,-50.55803560487014,56
8550.0,-54.720485086357854,57
8700.0,-79.24029513137897,58
8850.0,-50.34461680927229,59
9000.0,-73.86617939170046,60
9150.0,-43.189066367531275,61
9300.0,-61.05741373484403,62
9450.0,-53.0674574465802,63
9600.0,-61.807789352710614,64
9750.0,-65.66624781165325,65
9900.0,-52.87732287103642,66
10050.0,-60.75696152570695,67
10200.0,-58.78244871697148,68
10350.0,-71.75576482457966,69
10500.0,-60.38876146634239,70
10650.0,-48.39475877377679,71
10800.0,-66.92188068948383,72
10950.0,-68.94963292510974,73
11100.0,-63.07240818167316,74
11250.0,-71.33896852814311,75
11400.0,-52.68478778731535,76
11550.0,-59.45022531303212,77
11700.0,-56.00591302340785,78
11850.0,-66.3698474474979,79
12000.0,-60.05981782519976,80
12150.0,-68.9421655124072,81
12300.0,-66.88284370139925,82
12450.0,-52.40538185413235,83
12600.0,-64.01343949980905,84
12750.0,-58.82491646373346,85
12900.0,-57.864183320039565,86
13050.0,-63.424791835592394,87
13200.0,-55.91855946628282,88
13350.0,-56.59241652770716,89
13500.0,-59.12647131902462,90
13650.0,-50.70648635615144,91
13800.0,-67.43892235122136,92
13950.0,-68.59470372603184,93
14100.0,-64.63748033827045,94
14250.0,-45.65086251513939,95
14400.0,-52.031725637274654,96
14550.0,-52.578274061179194,97
14700.0,-65.73458283386367,98
14850.0,-67.13689938184427,99
15000.0,-55.11408670290081,100
