epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,5.230129241943359,43.31060562133789,5.2280097007751465,1,143.0,7.0
1.0,0.0,5.230129241943359,43.29099578857422,5.226083278656006,2,143.0,7.0
2.0,0.0,5.230129241943359,43.07670211791992,5.224250316619873,3,143.0,7.0
3.0,0.0,5.230129241943359,41.85500640869141,5.223202228546143,4,143.0,7.0
4.0,0.0,5.230129241943359,40.0868522644043,5.224035739898682,5,143.0,7.0
5.0,0.0,5.230129241943359,37.23192596435547,5.229444980621338,6,143.0,7.0
6.0,0.0,5.230129241943359,32.82287826538086,5.247127056121826,7,143.0,7.0
7.0,0.0,5.217144012451172,27.247867584228516,5.290230751037598,8,143.0,7.0
8.0,0.0,5.217144012451172,21.685490798950195,5.384289264678955,9,143.0,7.0
9.0,0.0,5.196722984313965,16.607192993164062,5.553206920623779,10,143.0,7.0
10.0,0.0,5.18388557434082,13.225138664245605,5.741650581359863,11,143.0,7.0
11.0,0.0,5.162442207336426,11.19716968536377,5.8174238204956055,12,143.0,7.0
12.0,0.0,5.152252674102783,9.615216827392578,5.798956871032715,13,143.0,7.0
13.0,0.0,5.152252674102783,8.305323028564453,5.720404148101807,14,143.0,7.0
14.0,0.0,5.152252674102783,7.246337032318115,5.642598628997803,15,143.0,7.0
0.0,1.0,4.628854274749756,23.575140105353462,4.755903244018555,16,285.0,15.0
1.0,1.0,4.600212574005127,13.470796373155382,4.748822212219238,17,285.0,15.0
2.0,1.0,4.584513187408447,12.510597123040093,4.7455878257751465,18,285.0,15.0
3.0,1.0,4.584513187408447,11.152008480495876,4.7537665367126465,19,285.0,15.0
4.0,1.0,4.569855690002441,9.707915623982748,4.7656474113464355,20,285.0,15.0
5.0,1.0,4.569855690002441,8.446520858340794,4.785069942474365,21,285.0,15.0
6.0,1.0,4.569855690002441,7.46518431769477,4.794952392578125,22,285.0,15.0
7.0,1.0,4.569855690002441,6.610117117563884,4.7981438636779785,23,285.0,15.0
8.0,1.0,4.569855690002441,5.943110466003418,4.780951023101807,24,285.0,15.0
9.0,1.0,4.569855690002441,5.638417932722303,4.774667263031006,25,285.0,15.0
10.0,1.0,4.569855690002441,5.028776698642307,4.767014503479004,26,285.0,15.0
11.0,1.0,4.569855690002441,4.744235780504015,4.757497310638428,27,285.0,15.0
12.0,1.0,4.569855690002441,4.409507142172919,4.753769397735596,28,285.0,15.0
13.0,1.0,4.569855690002441,4.297789361741808,4.750164985656738,29,285.0,15.0
14.0,1.0,4.569855690002441,3.902031977971395,4.748395919799805,30,285.0,15.0
0.0,2.0,3.878256320953369,7.098231383732387,3.901339054107666,31,428.0,22.0
1.0,2.0,3.8505477905273438,4.019068820135934,3.879159688949585,32,428.0,22.0
2.0,2.0,3.8505477905273438,2.562931409903935,3.871262788772583,33,428.0,22.0
3.0,2.0,3.830596685409546,1.078801623412541,3.8668625354766846,34,428.0,22.0
4.0,2.0,3.830596685409546,-0.14976691348212107,3.8658394813537598,35,428.0,22.0
5.0,2.0,3.830596685409546,-0.6216695478984288,3.8703839778900146,36,428.0,22.0
