env_step,episode_reward,step
29.0,-0.5134385481037247,1
60.0,-2.177683510298376,2
94.0,0.06358409757912431,3
173.0,-19.61542093838718,4
256.0,-31.966020139525252,5
287.0,-0.15725751851096725,6
365.0,-25.573599799379082,7
401.0,0.36668641710213556,8
436.0,-0.25861741213975376,9
468.0,-0.7174661578639037,10
496.0,-1.021180393507797,11
529.0,-0.5680198438653442,12
564.0,0.6686652175050964,13
645.0,-31.508886954714846,14
682.0,-1.3623202616864425,15
706.0,-2.7927302731945765,16
743.0,-1.2208998989423856,17
772.0,-0.03671416960567053,18
805.0,-0.7138443586643713,19
841.0,-0.7168205775391885,20
876.0,0.0005607304654482448,21
905.0,-2.1615465935967126,22
937.0,-0.8155942119421047,23
965.0,-1.0593182876818124,24
1005.0,1.1932311536590992,25
1145.0,20.30316835285836,26
1275.0,10.716887189516608,27
1451.0,278.800632209621,28
1599.0,33.097212749409515,29
1717.0,1.608170716015556,30
1852.0,19.077876118531666,31
1962.0,-7.169660457940373,32
2219.0,85.56548812150113,33
2348.0,235.62535715075205,34
2490.0,226.5684909934801,35
2616.0,205.89130790042535,36
2761.0,216.5335312191469,37
2903.0,243.680201112018,38
3071.0,85.54941144785268,39
3265.0,113.30201178930636,40
3444.0,101.94169193478069,41
3575.0,57.74693280658678,42
3765.0,347.8665070044064,43
3970.0,321.46966807949724,44
4140.0,325.09818158247054,45
4329.0,354.8579193266017,46
4515.0,356.7528143874568,47
4894.0,551.0731606880104,48
5133.0,453.68076530835503,49
5293.0,350.666117110873,50
5473.0,388.21758891639394,51
5662.0,390.24774213572306,52
5871.0,421.4001751360599,53
6054.0,400.68290501730706,54
6410.0,575.6323999954737,55
6808.0,609.45373423631,56
7165.0,607.4721040115171,57
7372.0,481.77285731591195,58
7563.0,419.00736297244464,59
7760.0,451.4801178527924,60
7919.0,385.12212974067677,61
8114.0,481.243332630616,62
8279.0,424.54243575517245,63
8445.0,445.8503899340063,64
8626.0,444.82878318571375,65
8778.0,403.79864084519494,66
8960.0,452.7107443997435,67
9152.0,411.11136839216084,68
9302.0,355.13505619467344,69
