env_step,episode_reward,step
121.0,-15.318005618035047,1
202.0,-4.528188026193976,2
288.0,22.19031222052004,3
365.0,17.970592418088582,4
443.0,8.282479647617796,5
533.0,2.0315536797154286,6
626.0,-7.339687488640681,7
723.0,-17.784066135991043,8
801.0,8.849956468151131,9
922.0,-20.49720622217183,10
1004.0,1.029782222380419,11
1234.0,352.7446120685966,12
1495.0,148.22863496273317,13
1866.0,495.0901082903035,14
2081.0,92.60870616794872,15
2188.0,-25.440340484624286,16
2311.0,-9.929376631413449,17
2474.0,30.700125826806104,18
2712.0,89.62194128687824,19
2864.0,229.57064676637043,20
3020.0,21.07974523459483,21
3201.0,297.88558761662506,22
3445.0,364.2509259039883,23
3749.0,429.80783249493265,24
3938.0,302.1945831424954,25
4176.0,358.7287642767234,26
4312.0,251.30585258736076,27
4460.0,276.1548405230674,28
4597.0,256.26626536322374,29
4741.0,281.4823695403934,30
4886.0,266.02166911778767,31
5062.0,363.84413030973815,32
5251.0,406.0576568140328,33
5527.0,505.2851659958362,34
5758.0,147.65638256492474,35
5919.0,371.2679343372418,36
6160.0,482.9053399715435,37
6305.0,46.25492296147375,38
6542.0,461.89325923779717,39
6814.0,130.30989693300532,40
7108.0,597.3147607358942,41
7299.0,473.57372145865554,42
7541.0,528.7619570042151,43
7797.0,527.7834440914392,44
7993.0,467.779730036767,45
8169.0,364.2736301192732,46
8311.0,304.5299774669264,47
8456.0,371.0511574865708,48
8577.0,284.38473420820264,49
8714.0,302.3771337518228,50
8862.0,342.0062339488792,51
9034.0,431.7363754805397,52
9243.0,433.52065511259156,53
9433.0,390.42728376245043,54
9658.0,507.7627996720911,55
9825.0,328.2756951118032,56
9998.0,356.6388978112012,57
10265.0,502.6976254256997,58
10516.0,499.69439799749637,59
10692.0,370.28879511797095,60
10871.0,408.15511230549487,61
11074.0,100.90971665041157,62
11266.0,382.3376127078208,63
11447.0,383.144813883408,64
11678.0,424.7249534326107,65
11859.0,384.43351278313185,66
12017.0,352.65682903902535,67
12196.0,418.6513308349564,68
12378.0,429.8648710254215,69
12563.0,430.09303768070293,70
12762.0,454.34440403997985,71
12946.0,458.15778761217905,72
13119.0,388.00966212206515,73
13287.0,372.7342122047051,74
13482.0,465.35427328372145,75
13673.0,442.56171566326634,76
13839.0,366.83064384462483,77
14020.0,387.4749691711884,78
14190.0,380.6489462596667,79
14377.0,422.53044044052206,80
14560.0,376.3210470777257,81
14749.0,437.17728232511416,82
14915.0,352.0842150502602,83
15103.0,445.79204281770876,84
15284.0,420.346770550998,85
15464.0,450.25386989265627,86
15651.0,452.07740037548285,87
15829.0,378.9686716487491,88
16001.0,405.53789111346316,89
16117.0,204.30352138967137,90
16309.0,500.94468203080356,91
16525.0,521.2018936774621,92
16768.0,480.82588508130965,93
16865.0,191.99602093493107,94
16979.0,280.4894279515395,95
17161.0,411.7921930678297,96
17323.0,369.30553220057226,97
17486.0,364.7167098169442,98
17611.0,238.91392611949863,99
17795.0,390.7895958689415,100
17965.0,360.6594140579543,101
18038.0,116.95447719373595,102
18189.0,272.8958985534827,103
18319.0,201.46340971841462,104
18459.0,283.007051996957,105
18683.0,414.5259742177296,106
18898.0,431.3430703720265,107
19034.0,276.09062381679786,108
19198.0,348.29562866705203,109
19291.0,139.62140818398007,110
19457.0,365.0067167695536,111
19605.0,294.5093445861007,112
19730.0,230.08987961397457,113
19813.0,132.22531342307877,114
19942.0,292.02038908217474,115
20092.0,352.5385449563347,116
20217.0,254.68275106126154,117
20351.0,290.25418616452686,118
20514.0,366.2225706560933,119
20681.0,426.07890506091854,120
20838.0,363.2943827154822,121
20997.0,361.05870080502535,122
21143.0,299.4810414133385,123
21252.0,211.9540884306864,124
21407.0,325.3964205350017,125
21527.0,248.28144600307346,126
21694.0,380.2423427589464,127
21825.0,277.2026617305646,128
21945.0,246.3236770365938,129
22090.0,356.30485649968887,130
22255.0,377.1302916509217,131
22399.0,260.85338620404417,132
22587.0,322.3960342817585,133
22709.0,245.3893294946951,134
22902.0,395.76928842005026,135
23062.0,370.7732994237099,136
23205.0,317.6699099788701,137
23353.0,346.51099748489025,138
23495.0,307.65796527458974,139
23614.0,259.368235212519,140
23739.0,253.32539986479512,141
23855.0,237.82771806818133,142
23987.0,251.85035184007447,143
24118.0,225.95853370627012,144
24273.0,347.97256948622737,145
24390.0,228.7410202650348,146
24592.0,442.38924384922154,147
24752.0,381.9573733263613,148
24922.0,380.79027472838777,149
25092.0,411.27419703193505,150
25224.0,250.71331892587702,151
25356.0,238.12679832108105,152
25558.0,441.95809937788994,153
25706.0,301.09749933292034,154
25850.0,296.5296371484793,155
25953.0,174.02507402425303,156
26087.0,301.67691866804336,157
26228.0,345.6196397847908,158
26400.0,386.96392760774825,159
26517.0,193.05315470776563,160
26689.0,337.1022400998479,161
26868.0,393.51748042925595,162
27030.0,372.13026055129683,163
27127.0,195.67530406648947,164
27244.0,249.93042240230182,165
27350.0,223.41910497568142,166
27502.0,321.06045717519135,167
27597.0,206.1628432554316,168
27707.0,240.9633938974918,169
27818.0,240.59378193969565,170
27912.0,181.51023828135817,171
28097.0,443.9885632012948,172
28224.0,234.49460787731718,173
28361.0,351.26102426190175,174
28500.0,306.65020095939025,175
28594.0,161.65772700956538,176
28756.0,383.043471622022,177
28887.0,258.3212663378788,178
29045.0,368.04688339821803,179
29200.0,256.42315739959383,180
29307.0,209.42208167901657,181
29375.0,117.50103788537751,182
29492.0,211.3783453998294,183
29589.0,191.4038743381296,184
29720.0,329.59283371556927,185
29863.0,290.29516239581784,186
29970.0,192.30290555357217,187
30112.0,314.0392243340035,188
30344.0,371.7107790178107,189
30481.0,229.61720399979373,190
30582.0,222.13194569456556,191
30741.0,294.94386348101796,192
30838.0,194.52424233788378,193
30941.0,216.21179864319024,194
31043.0,194.71275023822292,195
31272.0,280.7458853423275,196
31474.0,362.70724893812087,197
31635.0,307.7876117351284,198
31810.0,307.00267587389897,199
32162.0,578.1652115307335,200
32247.0,154.835529473701,201
32359.0,247.0167360256626,202
32482.0,208.2602594653549,203
32610.0,338.58006782559943,204
32718.0,244.58245633025663,205
32869.0,320.73890822530603,206
32968.0,209.67759172057987,207
33075.0,207.74772992666982,208
33201.0,231.35231318135436,209
33463.0,357.5787347808112,210
33585.0,247.64457295688985,211
33720.0,291.72905407261857,212
33830.0,236.7697035321435,213
34042.0,363.45263629435624,214
34196.0,285.02553031514594,215
34334.0,289.31866103911153,216
34458.0,265.9023184193792,217
34570.0,255.40162858007082,218
34687.0,236.20628271878965,219
34813.0,244.9123394804649,220
34955.0,318.20391111584826,221
35081.0,315.7551276797535,222
35181.0,195.24254397482,223
35280.0,192.52963439936394,224
35404.0,273.1341537736272,225
35497.0,195.5689590064934,226
35621.0,195.02994533034297,227
35757.0,326.0834678090907,228
35858.0,197.72938995361815,229
35954.0,170.74755659432654,230
36084.0,333.26979803170263,231
36181.0,153.4831333103453,232
36311.0,323.07742377711173,233
36395.0,160.31166158448605,234
36486.0,178.21473294115114,235
36619.0,244.5698161822193,236
36734.0,234.784975284201,237
36867.0,303.7817251485621,238
36998.0,212.28791656407523,239
37105.0,238.3246289583137,240
37203.0,195.65366335064428,241
37346.0,347.0548878964029,242
37439.0,180.80703502896333,243
37542.0,204.14937702965432,244
37654.0,242.52208575436293,245
37781.0,296.15274261023393,246
37933.0,415.3456055808651,247
38063.0,320.5123884703513,248
38170.0,252.99643960487919,249
38305.0,284.435262300271,250
38410.0,216.19294052795823,251
38523.0,240.00023793280246,252
38697.0,247.11382876406392,253
38814.0,248.75752641969743,254
38945.0,273.76440369366844,255
39076.0,251.0979004895638,256
39195.0,270.79586969480636,257
39308.0,258.5932962790156,258
39422.0,250.8230669346766,259
39528.0,243.21893726999775,260
39627.0,194.39317589401475,261
39713.0,161.7063230318157,262
39795.0,158.90684191452777,263
39900.0,220.33527714550394,264
40005.0,223.53935876755165,265
40126.0,308.66624562288507,266
40231.0,203.0272573396527,267
40360.0,251.0560412091077,268
40458.0,201.75205780488804,269
40561.0,202.86783939160384,270
40669.0,235.94239031274515,271
40767.0,193.2669737976487,272
40903.0,262.9243255594046,273
41020.0,266.27595448623754,274
41126.0,198.84422206765842,275
41228.0,196.69339619378965,276
41338.0,223.11722999050568,277
41441.0,218.54227290289023,278
41538.0,186.0186806660104,279
41656.0,228.99304337166828,280
41790.0,306.44722476532894,281
41912.0,261.51666788091626,282
42025.0,245.52555858569767,283
42152.0,274.91717220109405,284
42276.0,232.5200992606247,285
42372.0,193.23807454648633,286
42486.0,247.47071450459455,287
42576.0,177.69054173118911,288
42697.0,270.87692137326826,289
42778.0,151.43197419793086,290
42882.0,216.5440011788483,291
42991.0,246.37349192041327,292
43094.0,208.76375795264173,293
43248.0,417.4170087799251,294
43384.0,352.6659811461492,295
43494.0,200.9778060053344,296
43606.0,253.39194742836497,297
43725.0,181.15653287219214,298
43870.0,387.0223560036861,299
44022.0,321.70661917499785,300
44190.0,432.5118140161905,301
44289.0,193.35030451019563,302
44382.0,174.077309657092,303
44484.0,211.70960080690625,304
44588.0,183.21112200787286,305
44694.0,214.17801971749537,306
