epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,9.645050048828125,68.89673029581705,9.645050048828125,1,950.0,50.0
1.0,0.0,9.582152366638184,38.4138858795166,9.63836669921875,2,950.0,50.0
2.0,0.0,9.487383842468262,22.463533274332683,9.488995552062988,3,950.0,50.0
3.0,0.0,9.388162612915039,19.665564346313477,9.388162612915039,4,950.0,50.0
4.0,0.0,9.224745750427246,18.00114199320475,9.224745750427246,5,950.0,50.0
5.0,0.0,8.865966796875,16.388164679209392,8.865966796875,6,950.0,50.0
6.0,0.0,8.326225280761719,14.7564164797465,8.326225280761719,7,950.0,50.0
7.0,0.0,7.697819709777832,12.609876219431559,7.697819709777832,8,950.0,50.0
8.0,0.0,7.211151123046875,10.45958202679952,7.211151123046875,9,950.0,50.0
9.0,0.0,6.945400238037109,9.137056922912597,6.948254585266113,10,950.0,50.0
10.0,0.0,6.791673183441162,8.17854110399882,6.791673183441162,11,950.0,50.0
11.0,0.0,6.700541973114014,7.223549795150757,6.700541973114014,12,950.0,50.0
12.0,0.0,6.6162543296813965,6.256178998947144,6.6162543296813965,13,950.0,50.0
13.0,0.0,6.58417272567749,5.764961671829224,6.584387302398682,14,950.0,50.0
14.0,0.0,6.539528846740723,5.359102980295817,6.539528846740723,15,950.0,50.0
0.0,1.0,3.555867910385132,0.7708615034818649,3.555867910385132,16,1900.0,100.0
1.0,1.0,3.522714376449585,-1.3725555380185446,3.522714376449585,17,1900.0,100.0
2.0,1.0,3.5025928020477295,-2.130215746164322,3.503063917160034,18,1900.0,100.0
3.0,1.0,3.477011203765869,-2.888141304254532,3.477011203765869,19,1900.0,100.0
4.0,1.0,3.44199538230896,-3.2851853251457213,3.44199538230896,20,1900.0,100.0
5.0,1.0,3.4097213745117188,-3.676678556203842,3.41839599609375,21,1900.0,100.0
6.0,1.0,3.374868154525757,-4.169273388385773,3.374868154525757,22,1900.0,100.0
7.0,1.0,3.3406505584716797,-4.583846433957418,3.3406505584716797,23,1900.0,100.0
8.0,1.0,3.2971503734588623,-4.969025468826294,3.2971503734588623,24,1900.0,100.0
9.0,1.0,3.242893695831299,-5.225933162371318,3.242893695831299,25,1900.0,100.0
10.0,1.0,3.1748569011688232,-5.596927666664124,3.1748569011688232,26,1900.0,100.0
11.0,1.0,3.1186563968658447,-6.077238655090332,3.1186563968658447,27,1900.0,100.0
12.0,1.0,3.0568227767944336,-6.389736406008402,3.0568227767944336,28,1900.0,100.0
13.0,1.0,2.981865406036377,-6.695379837354024,2.981865406036377,29,1900.0,100.0
14.0,1.0,2.9089698791503906,-7.288497265179952,2.9089698791503906,30,1900.0,100.0
0.0,2.0,1.8907054662704468,-9.882563458548653,1.8907054662704468,31,2850.0,150.0
1.0,2.0,1.834334373474121,-11.086175780826144,1.834334373474121,32,2850.0,150.0
2.0,2.0,1.7873833179473877,-11.43166585498386,1.7873833179473877,33,2850.0,150.0
3.0,2.0,1.7358134984970093,-11.935518179999457,1.7358134984970093,34,2850.0,150.0
4.0,2.0,1.682874321937561,-12.392033449808757,1.682874321937561,35,2850.0,150.0
5.0,2.0,1.6487900018692017,-12.526447730594212,1.6487900018692017,36,2850.0,150.0
6.0,2.0,1.6103824377059937,-12.90900805791219,1.6103824377059937,37,2850.0,150.0
7.0,2.0,1.5835983753204346,-13.204800828297932,1.5835983753204346,38,2850.0,150.0
8.0,2.0,1.5670212507247925,-13.411738597022163,1.5670212507247925,39,2850.0,150.0
9.0,2.0,1.5407071113586426,-13.684329319000245,1.5407071113586426,40,2850.0,150.0
10.0,2.0,1.5290745496749878,-13.916474437713623,1.5297346115112305,41,2850.0,150.0
11.0,2.0,1.5132719278335571,-14.038522847493489,1.5132719278335571,42,2850.0,150.0
12.0,2.0,1.495775818824768,-14.192332087622749,1.495775818824768,43,2850.0,150.0
13.0,2.0,1.4779720306396484,-14.551414998372396,1.4779720306396484,44,2850.0,150.0
14.0,2.0,1.4643312692642212,-14.787778970930312,1.4693764448165894,45,2850.0,150.0
0.0,3.0,1.6761388778686523,-11.422822210969043,1.6761388778686523,46,3800.0,200.0
1.0,3.0,1.616082787513733,-13.140645067230993,1.616082787513733,47,3800.0,200.0
2.0,3.0,1.5678247213363647,-13.526997341829187,1.5678247213363647,48,3800.0,200.0
3.0,3.0,1.5189261436462402,-13.892348481827423,1.5189261436462402,49,3800.0,200.0
4.0,3.0,1.4874218702316284,-14.192291227709346,1.4877203702926636,50,3800.0,200.0
5.0,3.0,1.4552066326141357,-14.554123253381553,1.4552066326141357,51,3800.0,200.0
6.0,3.0,1.4191678762435913,-14.62368810477377,1.4191678762435913,52,3800.0,200.0
7.0,3.0,1.4051191806793213,-14.918464324053597,1.409109115600586,53,3800.0,200.0
8.0,3.0,1.385729432106018,-15.144659066400608,1.385729432106018,54,3800.0,200.0
9.0,3.0,1.385729432106018,-15.315723146711077,1.3782156705856323,55,3800.0,200.0
10.0,3.0,1.3574737310409546,-15.500291551862444,1.3574737310409546,56,3800.0,200.0
11.0,3.0,1.3364732265472412,-15.702617613207392,1.3364732265472412,57,3800.0,200.0
12.0,3.0,1.3283436298370361,-15.836130975675182,1.3302103281021118,58,3800.0,200.0
13.0,3.0,1.3121951818466187,-16.02205621094263,1.3160662651062012,59,3800.0,200.0
14.0,3.0,1.3062180280685425,-16.105139195418158,1.3126347064971924,60,3800.0,200.0
0.0,4.0,1.1394153833389282,-15.83491787494429,1.1394153833389282,61,4750.0,250.0
1.0,4.0,1.1295546293258667,-16.584252031057474,1.1295546293258667,62,4750.0,250.0
2.0,4.0,1.1147669553756714,-16.785805593400994,1.121437668800354,63,4750.0,250.0
3.0,4.0,1.1032311916351318,-17.030422389907326,1.105231761932373,64,4750.0,250.0
4.0,4.0,1.0987943410873413,-17.20973279812192,1.117146372795105,65,4750.0,250.0
5.0,4.0,1.0987943410873413,-17.43423147009523,1.0993168354034424,66,4750.0,250.0
6.0,4.0,1.0921467542648315,-17.72335033288738,1.0965510606765747,67,4750.0,250.0
7.0,4.0,1.0856338739395142,-17.84430315670551,1.0930975675582886,68,4750.0,250.0
8.0,4.0,1.0856338739395142,-18.000839297403424,1.0892654657363892,69,4750.0,250.0
9.0,4.0,1.0807902812957764,-18.36977429998001,1.0812572240829468,70,4750.0,250.0
10.0,4.0,1.0807902812957764,-18.56582217888544,1.0892928838729858,71,4750.0,250.0
11.0,4.0,1.0736079216003418,-18.719626189878323,1.0810061693191528,72,4750.0,250.0
12.0,4.0,1.0700348615646362,-18.886966231685356,1.073604941368103,73,4750.0,250.0
13.0,4.0,1.0700348615646362,-19.02580716945981,1.0678751468658447,74,4750.0,250.0
14.0,4.0,1.0486080646514893,-19.42558862058908,1.0486080646514893,75,4750.0,250.0
0.0,5.0,0.9837610125541687,-19.76709963622706,0.9837610125541687,76,5700.0,300.0
1.0,5.0,0.9722805023193359,-20.550824383783606,0.9789528250694275,77,5700.0,300.0
2.0,5.0,0.9581422805786133,-20.900819767786803,0.9604104161262512,78,5700.0,300.0
3.0,5.0,0.9581422805786133,-21.186236717181497,0.965427577495575,79,5700.0,300.0
4.0,5.0,0.9514870047569275,-21.379836705809865,0.9542614221572876,80,5700.0,300.0
5.0,5.0,0.9514870047569275,-21.573320079782157,0.9570631384849548,81,5700.0,300.0
6.0,5.0,0.9469314813613892,-21.728398200519923,0.9488741755485535,82,5700.0,300.0
7.0,5.0,0.9395124316215515,-21.89344332604435,0.9398213624954224,83,5700.0,300.0
8.0,5.0,0.9363195300102234,-22.0558894706172,0.938600480556488,84,5700.0,300.0
9.0,5.0,0.9363195300102234,-22.153070396551207,0.9343761801719666,85,5700.0,300.0
10.0,5.0,0.9277560114860535,-22.243333678005794,0.9277560114860535,86,5700.0,300.0
11.0,5.0,0.921933114528656,-22.384091158818933,0.9314560294151306,87,5700.0,300.0
12.0,5.0,0.921933114528656,-22.49945374174491,0.9292527437210083,88,5700.0,300.0
13.0,5.0,0.9155411720275879,-22.617164633127565,0.9249086380004883,89,5700.0,300.0
14.0,5.0,0.9103991389274597,-22.631114767916376,0.9131908416748047,90,5700.0,300.0
0.0,6.0,0.6138112545013428,-20.442394343706276,0.6138112545013428,91,6650.0,350.0
1.0,6.0,0.6043310165405273,-21.71918869935549,0.607684314250946,92,6650.0,350.0
2.0,6.0,0.6013197302818298,-22.014447258068966,0.6077612042427063,93,6650.0,350.0
3.0,6.0,0.6013197302818298,-22.129387598771316,0.60359126329422,94,6650.0,350.0
4.0,6.0,0.5953313112258911,-22.368429862535915,0.5968577265739441,95,6650.0,350.0
5.0,6.0,0.5891079902648926,-22.505795451310966,0.5896531343460083,96,6650.0,350.0
6.0,6.0,0.5858768820762634,-22.714982913090633,0.5869969129562378,97,6650.0,350.0
7.0,6.0,0.5858768820762634,-22.85245315845196,0.5851821303367615,98,6650.0,350.0
8.0,6.0,0.583320140838623,-22.956201984332157,0.5854619145393372,99,6650.0,350.0
9.0,6.0,0.5756320953369141,-23.133368033629196,0.5804299712181091,100,6650.0,350.0
10.0,6.0,0.5732529759407043,-23.30479631974147,0.5774936079978943,101,6650.0,350.0
11.0,6.0,0.5732529759407043,-23.43113215153034,0.5711821913719177,102,6650.0,350.0
12.0,6.0,0.5666216611862183,-23.52432076747601,0.5675415396690369,103,6650.0,350.0
13.0,6.0,0.5616583228111267,-23.69153599555676,0.568122386932373,104,6650.0,350.0
14.0,6.0,0.5616583228111267,-23.749174649898823,0.5687847137451172,105,6650.0,350.0
0.0,7.0,0.7801962494850159,-20.331611400892754,0.7801962494850159,106,7600.0,400.0
1.0,7.0,0.7687386870384216,-21.6180160987277,0.7703055739402771,107,7600.0,400.0
2.0,7.0,0.7559258937835693,-21.9020945524969,0.7559258937835693,108,7600.0,400.0
3.0,7.0,0.7559258937835693,-22.193198380350065,0.7574545741081238,109,7600.0,400.0
4.0,7.0,0.7506958246231079,-22.360086408983758,0.7535678744316101,110,7600.0,400.0
5.0,7.0,0.739362359046936,-22.522066084276727,0.739362359046936,111,7600.0,400.0
6.0,7.0,0.734976589679718,-22.6834288605121,0.7372352480888367,112,7600.0,400.0
7.0,7.0,0.7323392629623413,-22.883460677972362,0.7341128587722778,113,7600.0,400.0
8.0,7.0,0.7274601459503174,-22.9537536877544,0.7281875014305115,114,7600.0,400.0
9.0,7.0,0.7239841818809509,-23.073381544161244,0.7266380190849304,115,7600.0,400.0
10.0,7.0,0.7202168107032776,-23.24335837965252,0.7245538830757141,116,7600.0,400.0
11.0,7.0,0.7202168107032776,-23.331248812314843,0.7274136543273926,117,7600.0,400.0
12.0,7.0,0.7183127999305725,-23.49224437585398,0.7243463397026062,118,7600.0,400.0
13.0,7.0,0.7160651683807373,-23.57377053108536,0.7235588431358337,119,7600.0,400.0
14.0,7.0,0.7160651683807373,-23.65052615093584,0.7223601341247559,120,7600.0,400.0
0.0,8.0,0.6048486828804016,-21.349707290307798,0.6076945662498474,121,8550.0,450.0
1.0,8.0,0.5998600125312805,-22.256718279710455,0.6023268103599548,122,8550.0,450.0
2.0,8.0,0.595066487789154,-22.57686118225553,0.6009606719017029,123,8550.0,450.0
3.0,8.0,0.589141845703125,-22.867626261355273,0.592967689037323,124,8550.0,450.0
4.0,8.0,0.589141845703125,-22.989019806705304,0.5911278128623962,125,8550.0,450.0
5.0,8.0,0.589141845703125,-23.25238839192177,0.5892447829246521,126,8550.0,450.0
6.0,8.0,0.5816530585289001,-23.384108194664343,0.5816530585289001,127,8550.0,450.0
7.0,8.0,0.5816530585289001,-23.469446765842722,0.5845078825950623,128,8550.0,450.0
8.0,8.0,0.5816530585289001,-23.633336202422186,0.584654688835144,129,8550.0,450.0
9.0,8.0,0.5793808102607727,-23.767960064446747,0.5840958952903748,130,8550.0,450.0
10.0,8.0,0.5793808102607727,-23.879996513252827,0.5812010169029236,131,8550.0,450.0
11.0,8.0,0.5793808102607727,-24.008087983771937,0.5863484144210815,132,8550.0,450.0
12.0,8.0,0.5770897269248962,-24.09788930238183,0.5809456706047058,133,8550.0,450.0
13.0,8.0,0.5770897269248962,-24.180746242181577,0.5886902809143066,134,8550.0,450.0
14.0,8.0,0.5757241249084473,-24.313796449063428,0.5802494287490845,135,8550.0,450.0
0.0,9.0,0.5683154463768005,-22.38849815214523,0.5694085359573364,136,9500.0,500.0
1.0,9.0,0.5628924369812012,-23.401357670022986,0.5634827017784119,137,9500.0,500.0
2.0,9.0,0.5537881851196289,-23.627171673758664,0.5537881851196289,138,9500.0,500.0
3.0,9.0,0.5537881851196289,-23.852604657311232,0.5682721734046936,139,9500.0,500.0
4.0,9.0,0.5537881851196289,-24.036456920482493,0.5627149939537048,140,9500.0,500.0
5.0,9.0,0.5537881851196289,-24.11743163420295,0.5580458045005798,141,9500.0,500.0
6.0,9.0,0.5521366596221924,-24.253735648261177,0.5584158897399902,142,9500.0,500.0
7.0,9.0,0.5521366596221924,-24.366966061319165,0.5593019723892212,143,9500.0,500.0
8.0,9.0,0.5521366596221924,-24.497739316638473,0.5616154074668884,144,9500.0,500.0
9.0,9.0,0.5521366596221924,-24.57207620023477,0.5657975077629089,145,9500.0,500.0
10.0,9.0,0.5521366596221924,-24.626012988363453,0.5585793256759644,146,9500.0,500.0
11.0,9.0,0.5521366596221924,-24.778622257990467,0.5651339888572693,147,9500.0,500.0
12.0,9.0,0.5521366596221924,-24.876382140599517,0.5634914636611938,148,9500.0,500.0
13.0,9.0,0.5521366596221924,-24.9815208229553,0.5600138902664185,149,9500.0,500.0
14.0,9.0,0.5521366596221924,-25.04591749814223,0.5626164674758911,150,9500.0,500.0
0.0,10.0,0.5651161670684814,-22.874705574198966,0.5703057646751404,151,10450.0,550.0
1.0,10.0,0.5582410097122192,-23.562426884969074,0.559861958026886,152,10450.0,550.0
2.0,10.0,0.5555126070976257,-23.75628863343405,0.5643494725227356,153,10450.0,550.0
3.0,10.0,0.5555126070976257,-23.9135313646509,0.566983163356781,154,10450.0,550.0
4.0,10.0,0.5555126070976257,-24.067382030895363,0.5644766092300415,155,10450.0,550.0
5.0,10.0,0.5534172058105469,-24.15987442903198,0.5724512338638306,156,10450.0,550.0
6.0,10.0,0.5534172058105469,-24.276130157144063,0.5716991424560547,157,10450.0,550.0
7.0,10.0,0.5534172058105469,-24.397985744184673,0.5667226910591125,158,10450.0,550.0
8.0,10.0,0.5534172058105469,-24.502898335821403,0.5650521516799927,159,10450.0,550.0
9.0,10.0,0.5534172058105469,-24.640791149314392,0.5697190165519714,160,10450.0,550.0
10.0,10.0,0.5534172058105469,-24.711687735461314,0.5700446963310242,161,10450.0,550.0
11.0,10.0,0.5534172058105469,-24.797293508453837,0.5788809061050415,162,10450.0,550.0
12.0,10.0,0.5534172058105469,-24.902042558069258,0.5701850652694702,163,10450.0,550.0
13.0,10.0,0.5534172058105469,-24.955589061118776,0.5775914788246155,164,10450.0,550.0
14.0,10.0,0.5534172058105469,-25.021313390236017,0.5702174305915833,165,10450.0,550.0
0.0,11.0,0.49338123202323914,-23.46152057701132,0.5039311647415161,166,11400.0,600.0
1.0,11.0,0.49338123202323914,-23.844988392848595,0.5088968276977539,167,11400.0,600.0
2.0,11.0,0.49338123202323914,-24.074974097457588,0.5082935690879822,168,11400.0,600.0
3.0,11.0,0.49338123202323914,-24.19220482535055,0.5153617262840271,169,11400.0,600.0
4.0,11.0,0.49338123202323914,-24.338160180911963,0.5148537755012512,170,11400.0,600.0
5.0,11.0,0.49338123202323914,-24.464495132617255,0.5182144641876221,171,11400.0,600.0
6.0,11.0,0.49338123202323914,-24.55793542087245,0.517641007900238,172,11400.0,600.0
7.0,11.0,0.49338123202323914,-24.666466026413005,0.5245289206504822,173,11400.0,600.0
8.0,11.0,0.49338123202323914,-24.749969354196757,0.5223151445388794,174,11400.0,600.0
9.0,11.0,0.49338123202323914,-24.867288215487612,0.5217253565788269,175,11400.0,600.0
10.0,11.0,0.49338123202323914,-24.957743326822918,0.5252818465232849,176,11400.0,600.0
11.0,11.0,0.49338123202323914,-25.03846321853937,0.5261368155479431,177,11400.0,600.0
12.0,11.0,0.49338123202323914,-25.09686628176051,0.5211538672447205,178,11400.0,600.0
13.0,11.0,0.49338123202323914,-25.170963709427863,0.5238348245620728,179,11400.0,600.0
14.0,11.0,0.49338123202323914,-25.306134862392224,0.523378849029541,180,11400.0,600.0
0.0,12.0,0.43522974848747253,-24.068587550227505,0.43921881914138794,181,12350.0,650.0
1.0,12.0,0.43522974848747253,-24.612497492775397,0.442770391702652,182,12350.0,650.0
2.0,12.0,0.43522974848747253,-24.791128262337008,0.450531005859375,183,12350.0,650.0
3.0,12.0,0.43522974848747253,-24.92548336760368,0.45068812370300293,184,12350.0,650.0
4.0,12.0,0.43522974848747253,-25.082053258629042,0.4602362811565399,185,12350.0,650.0
5.0,12.0,0.43522974848747253,-25.15776981590943,0.45931941270828247,186,12350.0,650.0
6.0,12.0,0.43522974848747253,-25.253254712554458,0.46457549929618835,187,12350.0,650.0
7.0,12.0,0.43522974848747253,-25.41116718430593,0.4592033326625824,188,12350.0,650.0
8.0,12.0,0.43522974848747253,-25.451661436051285,0.4575994610786438,189,12350.0,650.0
9.0,12.0,0.43522974848747253,-25.542157094095653,0.4622381329536438,190,12350.0,650.0
10.0,12.0,0.43522974848747253,-25.645240610745287,0.4650575816631317,191,12350.0,650.0
11.0,12.0,0.43522974848747253,-25.720658806321534,0.4632432162761688,192,12350.0,650.0
12.0,12.0,0.43522974848747253,-25.83101134226112,0.46560239791870117,193,12350.0,650.0
13.0,12.0,0.43522974848747253,-25.90108376834059,0.4721750319004059,194,12350.0,650.0
14.0,12.0,0.43522974848747253,-25.952516170363353,0.47094249725341797,195,12350.0,650.0
0.0,13.0,0.4111643433570862,-24.61167275905609,0.4167855381965637,196,13300.0,700.0
1.0,13.0,0.4111643433570862,-25.206161425663876,0.41580238938331604,197,13300.0,700.0
2.0,13.0,0.4111643433570862,-25.45871200469824,0.4167906939983368,198,13300.0,700.0
3.0,13.0,0.4111643433570862,-25.59146864597614,0.4179709553718567,199,13300.0,700.0
4.0,13.0,0.4111643433570862,-25.73901655582281,0.4200766682624817,200,13300.0,700.0
5.0,13.0,0.4111643433570862,-25.834301370840805,0.42532703280448914,201,13300.0,700.0
6.0,13.0,0.4111643433570862,-25.931967111734245,0.43004676699638367,202,13300.0,700.0
7.0,13.0,0.4111643433570862,-25.979117760291466,0.428762286901474,203,13300.0,700.0
8.0,13.0,0.4111643433570862,-26.129676511654488,0.4302365481853485,204,13300.0,700.0
9.0,13.0,0.4111643433570862,-26.188090255627266,0.4349449574947357,205,13300.0,700.0
10.0,13.0,0.4111643433570862,-26.335766870241898,0.43421491980552673,206,13300.0,700.0
11.0,13.0,0.4111643433570862,-26.400542681033794,0.4385887086391449,207,13300.0,700.0
12.0,13.0,0.4111643433570862,-26.46289571890464,0.4367402195930481,208,13300.0,700.0
13.0,13.0,0.4111643433570862,-26.543120237497185,0.4398064613342285,209,13300.0,700.0
14.0,13.0,0.4111643433570862,-26.614173641571632,0.43863630294799805,210,13300.0,700.0
0.0,14.0,0.43356338143348694,-25.0211643210441,0.4448408782482147,211,14250.0,750.0
1.0,14.0,0.43356338143348694,-25.442196576584614,0.4477309286594391,212,14250.0,750.0
2.0,14.0,0.43356338143348694,-25.589729043934913,0.4449848234653473,213,14250.0,750.0
3.0,14.0,0.43356338143348694,-25.7750237896838,0.4506274163722992,214,14250.0,750.0
4.0,14.0,0.43356338143348694,-25.895283506590154,0.44960838556289673,215,14250.0,750.0
5.0,14.0,0.43356338143348694,-25.993053893871906,0.4570479393005371,216,14250.0,750.0
6.0,14.0,0.43356338143348694,-26.110161738545372,0.4526243209838867,217,14250.0,750.0
7.0,14.0,0.43356338143348694,-26.180901831041,0.45957857370376587,218,14250.0,750.0
8.0,14.0,0.43356338143348694,-26.33488340335042,0.45520129799842834,219,14250.0,750.0
9.0,14.0,0.43356338143348694,-26.412763847898475,0.456118643283844,220,14250.0,750.0
10.0,14.0,0.43356338143348694,-26.484733761158758,0.46073007583618164,221,14250.0,750.0
11.0,14.0,0.43356338143348694,-26.581792236978163,0.4622609317302704,222,14250.0,750.0
12.0,14.0,0.43356338143348694,-26.670091932664537,0.4615297317504883,223,14250.0,750.0
13.0,14.0,0.43356338143348694,-26.754026442899832,0.4624636769294739,224,14250.0,750.0
14.0,14.0,0.43356338143348694,-26.836807084190472,0.45956945419311523,225,14250.0,750.0
0.0,15.0,0.38947293162345886,-25.102070440995067,0.3970187306404114,226,15200.0,800.0
1.0,15.0,0.38947293162345886,-25.445958549097966,0.4072777330875397,227,15200.0,800.0
2.0,15.0,0.38947293162345886,-25.627120116384408,0.4076134264469147,228,15200.0,800.0
3.0,15.0,0.38947293162345886,-25.76322131909822,0.40735769271850586,229,15200.0,800.0
4.0,15.0,0.38947293162345886,-25.889427253321596,0.40988656878471375,230,15200.0,800.0
5.0,15.0,0.38947293162345886,-26.030386758101614,0.41144323348999023,231,15200.0,800.0
6.0,15.0,0.38947293162345886,-26.13275860033537,0.4107954204082489,232,15200.0,800.0
7.0,15.0,0.38947293162345886,-26.225138373123972,0.41734248399734497,233,15200.0,800.0
8.0,15.0,0.38947293162345886,-26.319650754426654,0.4173126220703125,234,15200.0,800.0
9.0,15.0,0.38947293162345886,-26.454354942723324,0.41629108786582947,235,15200.0,800.0
10.0,15.0,0.38947293162345886,-26.48138008117676,0.41835495829582214,236,15200.0,800.0
11.0,15.0,0.38947293162345886,-26.60407999139083,0.4181337356567383,237,15200.0,800.0
12.0,15.0,0.38947293162345886,-26.69153426320929,0.4190981984138489,238,15200.0,800.0
13.0,15.0,0.38947293162345886,-26.77694445158306,0.4196375906467438,239,15200.0,800.0
14.0,15.0,0.38947293162345886,-26.86816466883609,0.4221324026584625,240,15200.0,800.0
0.0,16.0,0.3616531789302826,-25.15981493657178,0.37684980034828186,241,16150.0,850.0
1.0,16.0,0.3616531789302826,-25.45017650717556,0.3746870458126068,242,16150.0,850.0
2.0,16.0,0.3616531789302826,-25.66417746213403,0.3798264265060425,243,16150.0,850.0
3.0,16.0,0.3616531789302826,-25.809890305169738,0.3800209164619446,244,16150.0,850.0
4.0,16.0,0.3616531789302826,-25.94931225918307,0.38010093569755554,245,16150.0,850.0
5.0,16.0,0.3616531789302826,-26.073077029993037,0.3854413628578186,246,16150.0,850.0
6.0,16.0,0.3616531789302826,-26.173858793655246,0.3882021903991699,247,16150.0,850.0
7.0,16.0,0.3616531789302826,-26.289478657033182,0.38982877135276794,248,16150.0,850.0
