epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,34.30611038208008,268.4340796470642,34.281402587890625,1,1000.0,0.0
1.0,0.0,34.30611038208008,180.19927406311035,34.22382736206055,2,1000.0,0.0
2.0,0.0,34.30611038208008,105.08621025085449,34.28575134277344,3,1000.0,0.0
3.0,0.0,34.14594650268555,102.19329261779785,34.14594650268555,4,1000.0,0.0
4.0,0.0,33.87158966064453,101.08358931541443,33.87158966064453,5,1000.0,0.0
5.0,0.0,33.36198043823242,99.71199703216553,33.36198043823242,6,1000.0,0.0
6.0,0.0,32.9587516784668,99.11517095565796,32.985084533691406,7,1000.0,0.0
7.0,0.0,32.21755599975586,96.86746883392334,32.21755599975586,8,1000.0,0.0
8.0,0.0,31.608917236328125,94.75861048698425,31.608917236328125,9,1000.0,0.0
9.0,0.0,31.1657657623291,93.33030676841736,31.21979331970215,10,1000.0,0.0
10.0,0.0,30.663557052612305,92.32127618789673,30.6719913482666,11,1000.0,0.0
11.0,0.0,30.057218551635742,90.0771176815033,30.057218551635742,12,1000.0,0.0
0.0,1.0,23.39625358581543,72.09341236901662,23.39625358581543,13,2000.0,0.0
1.0,1.0,21.924211502075195,67.59846684289357,21.924211502075195,14,2000.0,0.0
2.0,1.0,19.58319664001465,61.04440277341812,19.58319664001465,15,2000.0,0.0
3.0,1.0,17.47026824951172,54.17952467903258,17.47026824951172,16,2000.0,0.0
4.0,1.0,15.448997497558594,46.99582999093192,15.448997497558594,17,2000.0,0.0
5.0,1.0,13.931116104125977,42.22196978614444,13.931116104125977,18,2000.0,0.0
6.0,1.0,12.442834854125977,37.18608756292434,12.442834854125977,19,2000.0,0.0
7.0,1.0,11.53936767578125,33.72173460703048,11.53936767578125,20,2000.0,0.0
8.0,1.0,10.731579780578613,31.129908849322607,10.731579780578613,21,2000.0,0.0
9.0,1.0,9.902130126953125,29.01183219183059,9.902130126953125,22,2000.0,0.0
10.0,1.0,8.708739280700684,25.520233547876753,8.708739280700684,23,2000.0,0.0
11.0,1.0,7.336052894592285,21.495100687420557,7.336052894592285,24,2000.0,0.0
0.0,2.0,5.910738945007324,19.096809955353432,5.910738945007324,25,3000.0,0.0
1.0,2.0,4.870711803436279,13.742712031019495,4.870711803436279,26,3000.0,0.0
2.0,2.0,4.103443622589111,11.385672589565845,4.103443622589111,27,3000.0,0.0
3.0,2.0,3.750819444656372,8.732733579392129,3.750819444656372,28,3000.0,0.0
4.0,2.0,3.375844717025757,7.220034792068157,3.375844717025757,29,3000.0,0.0
5.0,2.0,3.0534608364105225,5.98395411511685,3.0534608364105225,30,3000.0,0.0
6.0,2.0,2.6500144004821777,4.214129290682204,2.6500144004821777,31,3000.0,0.0
7.0,2.0,2.2799434661865234,2.683206995750995,2.2799434661865234,32,3000.0,0.0
8.0,2.0,1.9657890796661377,1.187704805364,1.9657890796661377,33,3000.0,0.0
9.0,2.0,1.8551075458526611,0.025563924870592482,1.8551075458526611,34,3000.0,0.0
10.0,2.0,1.7843812704086304,-0.6969720543699062,1.7843812704086304,35,3000.0,0.0
11.0,2.0,1.7270421981811523,-1.1193137536657618,1.7270421981811523,36,3000.0,0.0
0.0,3.0,1.8217757940292358,-1.0437059183120727,1.8217757940292358,37,4000.0,0.0
1.0,3.0,1.7312954664230347,-1.836935712814331,1.7312954664230347,38,4000.0,0.0
2.0,3.0,1.6306861639022827,-2.500598271369934,1.6306861639022827,39,4000.0,0.0
3.0,3.0,1.5450435876846313,-2.960011010169983,1.5450435876846313,40,4000.0,0.0
4.0,3.0,1.4445323944091797,-2.985834876060486,1.4445323944091797,41,4000.0,0.0
5.0,3.0,1.3437618017196655,-3.533899591445923,1.3437618017196655,42,4000.0,0.0
6.0,3.0,1.2481920719146729,-4.331808094024658,1.2481920719146729,43,4000.0,0.0
7.0,3.0,1.1699402332305908,-4.901205699920654,1.1699402332305908,44,4000.0,0.0
8.0,3.0,1.1012744903564453,-5.384198375701905,1.1012744903564453,45,4000.0,0.0
9.0,3.0,1.039149522781372,-5.7228595161437985,1.039149522781372,46,4000.0,0.0
10.0,3.0,0.9919416308403015,-6.068583675384522,0.9919416308403015,47,4000.0,0.0
11.0,3.0,0.9577229619026184,-6.276172462463379,0.9577229619026184,48,4000.0,0.0
0.0,4.0,0.8056789636611938,-6.915665568819471,0.8056789636611938,49,5000.0,0.0
1.0,4.0,0.7816697359085083,-7.240386057811178,0.7816697359085083,50,5000.0,0.0
2.0,4.0,0.7633845210075378,-7.527635899319011,0.7633845210075378,51,5000.0,0.0
3.0,4.0,0.7474972605705261,-7.838000911056616,0.7474972605705261,52,5000.0,0.0
4.0,4.0,0.7356179356575012,-7.9174219423038945,0.7356179356575012,53,5000.0,0.0
5.0,4.0,0.7310712337493896,-8.069893101977694,0.7318002581596375,54,5000.0,0.0
6.0,4.0,0.715690016746521,-8.331756209112276,0.715690016746521,55,5000.0,0.0
7.0,4.0,0.7083730101585388,-8.424526087038076,0.7088406682014465,56,5000.0,0.0
8.0,4.0,0.6950249671936035,-8.606651907513855,0.6950249671936035,57,5000.0,0.0
9.0,4.0,0.687328040599823,-8.817311526863438,0.687328040599823,58,5000.0,0.0
10.0,4.0,0.68365877866745,-8.94666131742441,0.6838294863700867,59,5000.0,0.0
11.0,4.0,0.6725591421127319,-9.058585300567044,0.6725591421127319,60,5000.0,0.0
0.0,5.0,0.6356546878814697,-8.957103280310935,0.6356546878814697,61,6000.0,0.0
1.0,5.0,0.6185325980186462,-9.36423152558347,0.6185325980186462,62,6000.0,0.0
2.0,5.0,0.6109510064125061,-9.478494147036939,0.6109510064125061,63,6000.0,0.0
3.0,5.0,0.5989309549331665,-9.75475182939083,0.5989309549331665,64,6000.0,0.0
4.0,5.0,0.5926334261894226,-9.92591426220346,0.5926334261894226,65,6000.0,0.0
5.0,5.0,0.5822120904922485,-10.054445139905239,0.5822120904922485,66,6000.0,0.0
6.0,5.0,0.5780444741249084,-10.242765041107827,0.57872474193573,67,6000.0,0.0
7.0,5.0,0.5710737109184265,-10.365036249160767,0.5719945430755615,68,6000.0,0.0
8.0,5.0,0.5678132772445679,-10.556149472581579,0.5691280364990234,69,6000.0,0.0
9.0,5.0,0.5604977607727051,-10.711394695525474,0.5604977607727051,70,6000.0,0.0
10.0,5.0,0.55451500415802,-10.82010828180516,0.5546669960021973,71,6000.0,0.0
11.0,5.0,0.5497498512268066,-11.049091405056892,0.5497498512268066,72,6000.0,0.0
0.0,6.0,0.5097991824150085,-10.898072251446171,0.5097991824150085,73,7000.0,0.0
1.0,6.0,0.4984913766384125,-11.27590816968108,0.4984913766384125,74,7000.0,0.0
2.0,6.0,0.4920670986175537,-11.431159472356649,0.4920670986175537,75,7000.0,0.0
3.0,6.0,0.4880271852016449,-11.658248844756383,0.48933687806129456,76,7000.0,0.0
4.0,6.0,0.4821363389492035,-11.81457612721343,0.4821363389492035,77,7000.0,0.0
