env_step,episode_reward,step
1000.0,-422.2463945732336,1
2000.0,-458.1646087901214,2
3000.0,-578.9697334221097,3
4000.0,-113.96699657331521,4
5000.0,-67.01925309135224,5
6000.0,309.86011284825497,6
7000.0,-230.58190913810023,7
8000.0,-30.45945376174797,8
9000.0,239.984061570226,9
10000.0,291.555482922521,10
11000.0,452.54562754368595,11
12000.0,609.76991951231,12
13000.0,715.6450567851306,13
14000.0,909.701829011408,14
15000.0,976.346493284643,15
16000.0,749.483093753066,16
17000.0,1829.8403219443703,17
18000.0,1453.090227984347,18
19000.0,950.7834099809297,19
20000.0,2974.7606764253396,20
21000.0,1235.551475714965,21
22000.0,3393.3279662609766,22
23000.0,1260.9524772238135,23
24000.0,4183.088691170252,24
25000.0,4446.471262295263,25
26000.0,4687.867166292192,26
27000.0,5189.744482083021,27
28000.0,4838.700933072603,28
29000.0,3452.6471329992005,29
30000.0,1338.7167808653662,30
31000.0,5427.286195646344,31
32000.0,5416.081250270861,32
33000.0,5535.597070210956,33
34000.0,1251.1656207162866,34
35000.0,1609.171304436043,35
36000.0,3391.2425874362266,36
37000.0,5669.58170597125,37
38000.0,5789.441892086401,38
39000.0,2138.65260609974,39
40000.0,5605.301641798549,40
41000.0,5697.920176120992,41
42000.0,4619.006022643383,42
43000.0,5820.34976461946,43
44000.0,1360.4223661040567,44
45000.0,5987.590606284656,45
46000.0,6160.060714484045,46
47000.0,6130.178184295169,47
48000.0,6117.439229388134,48
49000.0,3889.9275712216804,49
50000.0,6349.522812846162,50
51000.0,6376.75032877088,51
52000.0,4706.384343821449,52
53000.0,5381.101055420023,53
54000.0,6324.721816315501,54
55000.0,6293.0752386033255,55
56000.0,6226.010747643444,56
57000.0,6210.193616534973,57
58000.0,1479.7668850401624,58
59000.0,6479.0078567715345,59
60000.0,6486.91240804086,60
61000.0,6379.405646364858,61
62000.0,3692.8255885239205,62
63000.0,6494.354389121376,63
64000.0,6577.0094390760205,64
65000.0,6464.748828773371,65
66000.0,6390.3821184283825,66
67000.0,4746.752776479764,67
68000.0,6548.651975528663,68
69000.0,6330.8037212817035,69
70000.0,4952.959673427967,70
71000.0,6646.6474645408925,71
72000.0,6453.409775341452,72
73000.0,6545.7184340754475,73
74000.0,5483.803056186946,74
75000.0,5901.151259435965,75
76000.0,5824.026242085078,76
77000.0,2265.94822349315,77
78000.0,6279.514165110536,78
79000.0,6624.605244213046,79
80000.0,6387.850500388175,80
81000.0,5654.26302351966,81
82000.0,6596.943903230795,82
83000.0,5988.315932778782,83
84000.0,6729.127948652361,84
85000.0,6627.790862019774,85
86000.0,4632.5909300924195,86
87000.0,6555.142031286185,87
88000.0,5489.093442602718,88
89000.0,4543.671406561535,89
90000.0,5217.556193595614,90
91000.0,6533.033593558558,91
92000.0,5075.845409500812,92
93000.0,6767.338126565564,93
94000.0,6591.5076652584885,94
95000.0,6571.146426150218,95
96000.0,6755.069833834279,96
97000.0,2456.721486492756,97
98000.0,6731.593589255725,98
99000.0,6982.430159996685,99
100000.0,3157.6122379536455,100
101000.0,5741.421230509126,101
102000.0,5038.150069700537,102
103000.0,6692.290842239825,103
104000.0,5144.367251824435,104
105000.0,6123.23458584461,105
106000.0,5400.113273576518,106
107000.0,6964.9723045903775,107
108000.0,6660.774431420739,108
109000.0,6926.837707711073,109
110000.0,2745.899392503741,110
111000.0,6731.065214630751,111
112000.0,1670.0738479324104,112
113000.0,6808.335124601149,113
114000.0,7147.245854925017,114
115000.0,3292.96730337191,115
116000.0,4730.338213117933,116
117000.0,6736.0930905723235,117
118000.0,6920.387121700525,118
119000.0,6382.701305245525,119
120000.0,6855.910938874202,120
121000.0,6860.856547287447,121
122000.0,6580.0531999395735,122
123000.0,6725.28113414677,123
124000.0,3936.050844620275,124
125000.0,3242.5247544780286,125
126000.0,6566.225542257803,126
127000.0,2554.5775366277167,127
128000.0,3770.7034479549125,128
129000.0,2830.7116975611216,129
130000.0,6413.146854744668,130
131000.0,6862.544432327553,131
132000.0,7034.965170859321,132
133000.0,6818.614052975716,133
134000.0,6825.078141623995,134
135000.0,6909.9829904077715,135
136000.0,4484.139443580741,136
137000.0,6879.166114601141,137
138000.0,7033.274610699948,138
139000.0,7053.939616704776,139
140000.0,7134.8516194188305,140
141000.0,6923.074334451604,141
142000.0,5722.040565915082,142
143000.0,6783.601463142746,143
144000.0,5953.021421110998,144
145000.0,6980.190620423014,145
146000.0,6677.204950913067,146
147000.0,4288.623044838667,147
148000.0,7270.150188960244,148
149000.0,6945.879321628094,149
150000.0,6683.657960274369,150
151000.0,6779.310643053106,151
152000.0,3334.4131950555147,152
153000.0,7064.858453597363,153
154000.0,6875.109985605324,154
155000.0,6175.691866425166,155
156000.0,6979.716757586362,156
157000.0,7097.610313013336,157
158000.0,5650.560329621087,158
159000.0,6751.477752538271,159
160000.0,6971.734033377057,160
161000.0,6411.201420360011,161
162000.0,7071.828974764371,162
163000.0,6698.860828038855,163
164000.0,6990.740504263702,164
165000.0,6893.277022583227,165
166000.0,6918.266597031819,166
167000.0,6969.289192244858,167
168000.0,6908.035186379582,168
169000.0,7186.35991945476,169
170000.0,2666.8717862370613,170
171000.0,6608.7534876072295,171
172000.0,6884.539419771607,172
173000.0,4733.338730241738,173
174000.0,7072.295797500696,174
175000.0,7066.275347721699,175
