env_step,episode_reward,step
1000.0,-344.108335669253,1
2000.0,-200.09601398320572,2
3000.0,-178.06898872799684,3
4000.0,-35.73871178957963,4
5000.0,-10.605050824259134,5
6000.0,-302.89599550851614,6
7000.0,-185.4915043999629,7
8000.0,-112.16533131679213,8
9000.0,-85.10322670094959,9
10000.0,37.33344392768172,10
11000.0,103.03058107617402,11
12000.0,405.24612961340745,12
13000.0,605.7288755447593,13
14000.0,904.1576527098886,14
15000.0,899.8034468599681,15
16000.0,852.7269245929979,16
17000.0,977.734690733842,17
18000.0,1093.706209429753,18
19000.0,1148.3585764134634,19
20000.0,1152.7308277543925,20
21000.0,1032.2792177277056,21
22000.0,1172.4214281684415,22
23000.0,1210.9046117035805,23
24000.0,1242.38415072316,24
25000.0,1353.1410956028064,25
26000.0,1301.0662603764706,26
27000.0,1368.941493090192,27
28000.0,1338.8056745840995,28
29000.0,1422.009513655396,29
30000.0,1490.5658019243642,30
31000.0,1508.0849135884107,31
32000.0,1531.9347416976684,32
33000.0,1526.4040086477983,33
34000.0,1533.9719769578348,34
35000.0,1539.0317355474901,35
36000.0,1702.7838280482013,36
37000.0,1501.7454848439224,37
38000.0,2543.091210329202,38
39000.0,2897.103482624496,39
40000.0,3015.2814425593983,40
41000.0,2029.6432723101516,41
42000.0,3148.4924185877258,42
43000.0,1518.66888161129,43
44000.0,3853.8674179147174,44
45000.0,3894.4423748166246,45
46000.0,3915.7326916129955,46
47000.0,4155.234189968586,47
48000.0,4346.810923115537,48
49000.0,4316.498407765903,49
50000.0,2982.4645389339403,50
51000.0,3656.7931023418214,51
52000.0,4625.897574066899,52
53000.0,1595.2444235821736,53
54000.0,4701.724693698346,54
55000.0,4787.7890724809795,55
56000.0,4909.495655723275,56
57000.0,4781.008527156958,57
58000.0,5220.815666194721,58
59000.0,5209.850304945266,59
60000.0,5331.575729390264,60
61000.0,4100.376253737404,61
62000.0,3782.922544259722,62
63000.0,5353.6058438119035,63
64000.0,5269.7689140053335,64
65000.0,4920.306430091722,65
66000.0,5619.962506758394,66
67000.0,3453.8394680933116,67
68000.0,5313.425025475192,68
69000.0,1652.7647818666683,69
70000.0,5804.671454900561,70
71000.0,5482.202952191088,71
72000.0,5759.885683736815,72
73000.0,1874.1755649093338,73
74000.0,5816.317015673977,74
75000.0,5372.423356784361,75
76000.0,1628.1962646458587,76
77000.0,5707.311411084638,77
78000.0,5925.056016292343,78
79000.0,1751.1735241751376,79
80000.0,1712.17671918297,80
81000.0,5810.550089034425,81
82000.0,4868.639480947461,82
83000.0,5969.155849165779,83
84000.0,6006.6445057739775,84
85000.0,5844.8266386074565,85
86000.0,5782.012901691208,86
87000.0,6182.517860972488,87
88000.0,5236.970728044805,88
89000.0,5865.276664734635,89
90000.0,2127.462463762497,90
91000.0,5901.980863971284,91
92000.0,5746.786041931484,92
93000.0,2545.667306268602,93
94000.0,3542.936925830363,94
95000.0,5749.455745968808,95
96000.0,4036.5799895260707,96
97000.0,3239.691618232364,97
98000.0,3940.7041411374366,98
99000.0,4952.096665193218,99
100000.0,3736.398402429067,100
101000.0,2316.579452092113,101
102000.0,5899.879910878721,102
103000.0,3408.997053805887,103
104000.0,5079.900887396932,104
105000.0,5982.063920160842,105
106000.0,3814.2437811121617,106
107000.0,4414.023732435467,107
108000.0,2412.6463189924098,108
109000.0,5863.069668519064,109
110000.0,3741.2614990877164,110
111000.0,5851.54992922135,111
112000.0,6258.040858888816,112
113000.0,4629.488091665838,113
114000.0,2037.752187302688,114
115000.0,6096.601683181135,115
116000.0,3471.963842488136,116
117000.0,6196.442148957799,117
118000.0,6298.873098502346,118
119000.0,6131.490657023909,119
120000.0,3278.597517408466,120
121000.0,3186.161786757279,121
122000.0,3479.6388938223868,122
123000.0,2988.0901978306306,123
124000.0,3819.182890890984,124
125000.0,6101.4743964658965,125
126000.0,6157.09124553789,126
127000.0,3962.977217800553,127
128000.0,4271.435516615948,128
129000.0,2839.7823199398713,129
130000.0,6362.910911887772,130
131000.0,4268.663468362822,131
132000.0,2041.3147489599123,132
133000.0,2918.606916743776,133
134000.0,6158.856856406034,134
135000.0,3955.78579471952,135
136000.0,2026.834082883218,136
137000.0,4461.610022714913,137
138000.0,6367.588240538182,138
139000.0,6589.951151884676,139
140000.0,4696.737314177535,140
141000.0,6185.934915155296,141
142000.0,6603.242764633127,142
143000.0,3361.02788291472,143
144000.0,4912.4081561277535,144
145000.0,6124.129634489328,145
146000.0,6602.129386691506,146
147000.0,6264.5233555422765,147
148000.0,6309.431116414084,148
149000.0,6315.0258903527665,149
150000.0,6016.387679059659,150
151000.0,1753.9043101344503,151
152000.0,6580.35659630505,152
153000.0,6472.3491854268,153
154000.0,6590.004520366447,154
155000.0,2655.7089485323254,155
156000.0,6187.446764582915,156
157000.0,3021.391380501853,157
158000.0,6249.465561012032,158
159000.0,6438.9444612105835,159
160000.0,6467.835311650297,160
161000.0,3497.93821321487,161
162000.0,6528.7079439760855,162
163000.0,6261.831705882327,163
164000.0,6533.034001383432,164
165000.0,6345.074066114652,165
166000.0,6399.008057071177,166
167000.0,6662.073402487816,167
168000.0,6314.5566477569355,168
169000.0,6487.301935631904,169
170000.0,6178.702056847433,170
171000.0,4959.436143072646,171
172000.0,6132.836822582295,172
173000.0,6493.254194850022,173
174000.0,3128.859216387504,174
175000.0,6550.36096428268,175
176000.0,6190.649614903565,176
177000.0,6548.2763203988,177
178000.0,6516.476624755228,178
179000.0,6668.068522887802,179
180000.0,6504.95802816783,180
181000.0,6565.644703355296,181
182000.0,6197.644864594088,182
183000.0,6461.89965702051,183
184000.0,6741.163136039749,184
185000.0,6353.899250858399,185
186000.0,6842.412545820639,186
187000.0,6285.684900390117,187
188000.0,6294.047033727301,188
189000.0,6881.314227800346,189
190000.0,6657.034062511415,190
191000.0,6590.323781188028,191
192000.0,7008.488254092767,192
193000.0,6533.394780801656,193
194000.0,6618.743980199086,194
195000.0,6808.665328776324,195
196000.0,6710.863015320504,196
197000.0,6317.150755948209,197
198000.0,7027.537193681932,198
199000.0,6119.813182272344,199
200000.0,6856.978926258138,200
