epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,31.845489501953125,249.18887376785278,31.81080436706543,1,1000.0,0.0
1.0,0.0,31.845489501953125,171.22335839271545,31.745038986206055,2,1000.0,0.0
2.0,0.0,31.845489501953125,97.93420910835266,31.7404842376709,3,1000.0,0.0
3.0,0.0,31.474340438842773,94.45520973205566,31.474340438842773,4,1000.0,0.0
4.0,0.0,31.10999870300293,92.83594965934753,31.10999870300293,5,1000.0,0.0
5.0,0.0,30.619619369506836,92.19913148880005,30.619619369506836,6,1000.0,0.0
6.0,0.0,30.0828914642334,90.54689073562622,30.0828914642334,7,1000.0,0.0
7.0,0.0,29.493005752563477,88.90394282341003,29.493005752563477,8,1000.0,0.0
8.0,0.0,28.97234535217285,87.29356479644775,28.97234535217285,9,1000.0,0.0
9.0,0.0,28.355487823486328,85.2616319656372,28.355487823486328,10,1000.0,0.0
10.0,0.0,27.75617027282715,82.84167313575745,27.75617027282715,11,1000.0,0.0
11.0,0.0,26.887548446655273,81.39754271507263,26.887548446655273,12,1000.0,0.0
0.0,1.0,19.968076705932617,62.44227545601981,19.968076705932617,13,2000.0,0.0
1.0,1.0,17.61351203918457,55.901706756107394,17.61351203918457,14,2000.0,0.0
2.0,1.0,15.664031982421875,49.0300421941848,15.664031982421875,15,2000.0,0.0
3.0,1.0,14.025286674499512,42.40702293032692,14.025286674499512,16,2000.0,0.0
4.0,1.0,12.65859317779541,38.08607168046255,12.65859317779541,17,2000.0,0.0
5.0,1.0,11.571459770202637,34.16229702177502,11.571459770202637,18,2000.0,0.0
6.0,1.0,10.61588191986084,30.693035428486173,10.61588191986084,19,2000.0,0.0
7.0,1.0,9.48479175567627,27.412478189619762,9.48479175567627,20,2000.0,0.0
8.0,1.0,8.316621780395508,23.625045594714937,8.316621780395508,21,2000.0,0.0
9.0,1.0,7.222647190093994,20.39444899180579,7.222647190093994,22,2000.0,0.0
10.0,1.0,6.193126201629639,17.275818961007253,6.193126201629639,23,2000.0,0.0
11.0,1.0,5.2929534912109375,14.362154279436384,5.2929534912109375,24,2000.0,0.0
0.0,2.0,4.092858791351318,10.302472961709855,4.092858791351318,25,3000.0,0.0
1.0,2.0,3.419579267501831,7.500511220160951,3.419579267501831,26,3000.0,0.0
2.0,2.0,2.5612075328826904,4.077575550434437,2.5612075328826904,27,3000.0,0.0
3.0,2.0,2.1318700313568115,1.4882442900475035,2.1318700313568115,28,3000.0,0.0
4.0,2.0,1.881651520729065,0.04767600209154981,1.881651520729065,29,3000.0,0.0
5.0,2.0,1.6914886236190796,-1.3881022701872157,1.6914886236190796,30,3000.0,0.0
6.0,2.0,1.5588339567184448,-2.369523750974777,1.5588339567184448,31,3000.0,0.0
7.0,2.0,1.495689034461975,-3.117387903497574,1.4996846914291382,32,3000.0,0.0
8.0,2.0,1.4494805335998535,-3.742494708680092,1.4494805335998535,33,3000.0,0.0
9.0,2.0,1.419106364250183,-4.242808768089781,1.419106364250183,34,3000.0,0.0
10.0,2.0,1.3988462686538696,-4.719183221776435,1.3988462686538696,35,3000.0,0.0
11.0,2.0,1.3710367679595947,-5.064759548674238,1.3710367679595947,36,3000.0,0.0
0.0,3.0,1.069678544998169,-6.694343860626221,1.069678544998169,37,4000.0,0.0
1.0,3.0,1.0418124198913574,-7.452556358337402,1.0418124198913574,38,4000.0,0.0
2.0,3.0,1.0250400304794312,-7.742152206420898,1.0267362594604492,39,4000.0,0.0
3.0,3.0,1.0048741102218628,-8.183502994537353,1.0048741102218628,40,4000.0,0.0
4.0,3.0,0.9814066886901855,-8.453161098480225,0.9814066886901855,41,4000.0,0.0
5.0,3.0,0.9606556296348572,-8.82040383529663,0.9606556296348572,42,4000.0,0.0
6.0,3.0,0.9367250800132751,-9.098509540557862,0.9367250800132751,43,4000.0,0.0
7.0,3.0,0.9035850763320923,-9.370873634338379,0.9035850763320923,44,4000.0,0.0
8.0,3.0,0.8668751120567322,-9.632974700927734,0.8668751120567322,45,4000.0,0.0
9.0,3.0,0.8239774703979492,-9.926927139282226,0.8239774703979492,46,4000.0,0.0
10.0,3.0,0.7761183977127075,-10.3056411819458,0.7761183977127075,47,4000.0,0.0
11.0,3.0,0.7257611155509949,-10.635068351745605,0.7257611155509949,48,4000.0,0.0
0.0,4.0,0.638449490070343,-9.77977434085433,0.638449490070343,49,5000.0,0.0
1.0,4.0,0.5833032727241516,-10.70965861666734,0.5833032727241516,50,5000.0,0.0
2.0,4.0,0.5410140156745911,-11.137725398798658,0.5410140156745911,51,5000.0,0.0
3.0,4.0,0.5071291327476501,-11.299148140439563,0.5071291327476501,52,5000.0,0.0
4.0,4.0,0.4879678785800934,-11.642678850016017,0.4879678785800934,53,5000.0,0.0
5.0,4.0,0.46979817748069763,-11.87126012668488,0.46979817748069763,54,5000.0,0.0
