epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,33.027000427246094,257.3016200065613,32.99647521972656,1,1000.0,0.0
1.0,0.0,33.027000427246094,175.48241567611694,32.90415573120117,2,1000.0,0.0
2.0,0.0,32.90985107421875,101.25505757331848,32.90985107421875,3,1000.0,0.0
3.0,0.0,32.55794143676758,97.4278314113617,32.55794143676758,4,1000.0,0.0
4.0,0.0,32.02313995361328,95.75370216369629,32.02313995361328,5,1000.0,0.0
5.0,0.0,31.345855712890625,94.68748450279236,31.345855712890625,6,1000.0,0.0
6.0,0.0,30.686206817626953,92.42520904541016,30.686206817626953,7,1000.0,0.0
7.0,0.0,30.156036376953125,90.89808106422424,30.156036376953125,8,1000.0,0.0
8.0,0.0,29.46697998046875,88.61822199821472,29.46697998046875,9,1000.0,0.0
9.0,0.0,29.003162384033203,86.40620183944702,29.003162384033203,10,1000.0,0.0
10.0,0.0,28.3387508392334,84.84552550315857,28.3387508392334,11,1000.0,0.0
11.0,0.0,27.750436782836914,82.87077617645264,27.750436782836914,12,1000.0,0.0
0.0,1.0,20.878894805908203,65.13888265216161,20.878894805908203,13,2000.0,0.0
1.0,1.0,18.770231246948242,59.2294544643826,18.770231246948242,14,2000.0,0.0
2.0,1.0,16.40870475769043,51.82814092484732,16.40870475769043,15,2000.0,0.0
3.0,1.0,14.297952651977539,44.26428022838774,14.297952651977539,16,2000.0,0.0
4.0,1.0,13.57086181640625,40.947095840696306,13.593246459960938,17,2000.0,0.0
5.0,1.0,12.947772026062012,38.39883883037265,12.947772026062012,18,2000.0,0.0
6.0,1.0,12.46367359161377,36.47093333895244,12.46367359161377,19,2000.0,0.0
7.0,1.0,11.889683723449707,34.63251891968742,11.889683723449707,20,2000.0,0.0
8.0,1.0,10.985259056091309,32.05132632785373,10.985259056091309,21,2000.0,0.0
9.0,1.0,9.622952461242676,28.590293732900466,9.622952461242676,22,2000.0,0.0
10.0,1.0,8.181513786315918,23.80625976078094,8.181513786315918,23,2000.0,0.0
11.0,1.0,7.038750648498535,19.702858152843657,7.038750648498535,24,2000.0,0.0
0.0,2.0,5.133552074432373,13.804432351538475,5.133552074432373,25,3000.0,0.0
1.0,2.0,4.2121901512146,10.550026690706293,4.2121901512146,26,3000.0,0.0
2.0,2.0,3.6158483028411865,7.775585118760454,3.6158483028411865,27,3000.0,0.0
3.0,2.0,3.01985239982605,5.417669106037058,3.01985239982605,28,3000.0,0.0
4.0,2.0,2.5892186164855957,3.618008001053587,2.5892186164855957,29,3000.0,0.0
5.0,2.0,2.2204091548919678,2.112376564994771,2.2204091548919678,30,3000.0,0.0
6.0,2.0,1.9877487421035767,0.7326151532061557,1.9877487421035767,31,3000.0,0.0
7.0,2.0,1.841326355934143,-0.7320577844660333,1.841326355934143,32,3000.0,0.0
8.0,2.0,1.7506691217422485,-1.5922412720132382,1.7506691217422485,33,3000.0,0.0
9.0,2.0,1.654828429222107,-2.228093376819124,1.654828429222107,34,3000.0,0.0
10.0,2.0,1.5317931175231934,-3.3086700464816805,1.5317931175231934,35,3000.0,0.0
