env_step,episode_reward,step
1000.0,-310.6033181331554,1
2000.0,-269.4619693077985,2
3000.0,152.92603148291093,3
4000.0,10.321454131303142,4
5000.0,-344.2352127146881,5
6000.0,276.6512747046907,6
7000.0,275.3292141786835,7
8000.0,608.8922026290975,8
9000.0,91.39290719409847,9
10000.0,276.00393982012616,10
11000.0,86.94409425934052,11
12000.0,500.35409212732543,12
13000.0,627.1756910686915,13
14000.0,775.7231447588108,14
15000.0,887.5967783780286,15
16000.0,1009.5803302971646,16
17000.0,1024.7975628616841,17
18000.0,1230.5093073399657,18
19000.0,1263.9132217388033,19
20000.0,1520.359562197738,20
21000.0,1890.7523857405504,21
22000.0,3231.494216141019,22
23000.0,1477.3344696659299,23
24000.0,3867.6995234903593,24
25000.0,3945.76865186677,25
26000.0,4382.285609257339,26
27000.0,4305.783769196428,27
28000.0,4701.930182415839,28
29000.0,4886.589423804069,29
30000.0,4885.243097680335,30
31000.0,4900.708754714897,31
32000.0,4577.446843572083,32
33000.0,1289.7267090485088,33
34000.0,5140.098622963044,34
35000.0,5077.685271188015,35
36000.0,5180.443868317948,36
37000.0,5360.687167613398,37
38000.0,5212.898198506681,38
39000.0,3837.5184894295767,39
40000.0,5215.8820048297675,40
41000.0,5439.314177199201,41
42000.0,5308.925417209982,42
43000.0,1411.9242997236443,43
44000.0,1465.6978111115723,44
45000.0,5299.360152326957,45
46000.0,5586.322656474665,46
47000.0,5726.185802090049,47
48000.0,5802.644404813588,48
49000.0,5765.765425628418,49
50000.0,1382.4438462933965,50
51000.0,5880.785697039255,51
52000.0,2837.7380353278945,52
53000.0,2961.5443545921307,53
54000.0,5834.655730113648,54
55000.0,5686.934097140883,55
56000.0,5525.572181150978,56
57000.0,1561.8769232722702,57
58000.0,5883.708232587088,58
59000.0,5906.961896507981,59
60000.0,5658.367897803306,60
61000.0,5960.71489985256,61
62000.0,5932.0475251711505,62
63000.0,2361.9689746408394,63
64000.0,5998.047873868728,64
65000.0,6217.582152115391,65
66000.0,6185.001933030859,66
67000.0,6097.861136672156,67
68000.0,6315.534145303489,68
69000.0,4794.7096605105535,69
70000.0,4632.704136111791,70
71000.0,5969.636200600466,71
72000.0,6009.646227382478,72
73000.0,5848.608975022626,73
74000.0,6169.464408427321,74
75000.0,6354.19358788131,75
76000.0,1454.1953978407023,76
77000.0,6366.665255915157,77
78000.0,4754.1002084383545,78
79000.0,6103.150941330549,79
80000.0,6389.023897140636,80
81000.0,6430.003216910934,81
82000.0,6264.611930654615,82
83000.0,4743.300561056804,83
84000.0,6071.71591219302,84
85000.0,6230.147922900452,85
86000.0,1979.69573554828,86
87000.0,6397.244320850787,87
88000.0,6270.843966822669,88
89000.0,6388.82117706514,89
90000.0,6425.636806188768,90
91000.0,6344.548049558953,91
92000.0,1555.1983442809435,92
93000.0,6608.815049077946,93
94000.0,3715.0149067319453,94
95000.0,6562.419368019444,95
96000.0,6340.843809938411,96
97000.0,6322.850631269661,97
98000.0,5126.265790669473,98
99000.0,2718.5448606516748,99
100000.0,6372.07765816448,100
101000.0,6418.746064454933,101
102000.0,6731.254795119438,102
103000.0,6385.902259164283,103
104000.0,6618.752827248657,104
105000.0,6708.138700589769,105
106000.0,6729.425840306052,106
107000.0,6519.776480244009,107
108000.0,6913.580002242675,108
109000.0,6692.028200537925,109
110000.0,6674.750221451219,110
111000.0,6612.9893514328705,111
112000.0,6854.6486963717725,112
113000.0,6726.916506069054,113
114000.0,6682.62613143917,114
115000.0,6778.828877536049,115
116000.0,6745.505730583072,116
117000.0,6891.13109074798,117
118000.0,3697.6085657465815,118
119000.0,5251.287204452601,119
120000.0,7093.186692142388,120
121000.0,6899.8528227417455,121
122000.0,6478.532549598156,122
123000.0,6755.579079710075,123
124000.0,6892.149467555223,124
125000.0,6924.260163504889,125
126000.0,6224.031521542576,126
127000.0,6822.973218087622,127
128000.0,6537.489719340469,128
129000.0,1602.9438824889066,129
130000.0,7211.444612958019,130
131000.0,3603.2413025330693,131
132000.0,6912.978732024493,132
133000.0,7135.275335711957,133
134000.0,7004.597882509841,134
135000.0,7086.488482929847,135
136000.0,6983.053129535601,136
137000.0,5368.606750983642,137
138000.0,7100.91391618376,138
