env_step,episode_reward,step
150.0,-1211.4754314740264,1
300.0,-1671.3122712293937,2
450.0,-2312.8688996335245,3
600.0,-2341.3843011906674,4
750.0,-186.59423600981356,5
900.0,-1714.6124118430446,6
1050.0,-2268.3501118906192,7
1200.0,-607.3857164236223,8
1350.0,-85.77055464462757,9
1500.0,-83.78299055403826,10
1650.0,-123.72077031690216,11
1800.0,-69.43152114724862,12
1950.0,-68.08763316277026,13
2100.0,-57.325695512388386,14
2250.0,-48.17384305312192,15
2400.0,-71.63881124187907,16
2550.0,-74.80550868161674,17
2700.0,-104.27699816399314,18
2850.0,-80.64764786147059,19
3000.0,-77.98528191050215,20
3150.0,-46.632552056461826,21
3300.0,-59.207835811261376,22
3450.0,-54.91047683144649,23
3600.0,-55.08885429794282,24
3750.0,-67.96239390901462,25
3900.0,-46.87571164811245,26
4050.0,-53.46311964643905,27
4200.0,-202.15641800503218,28
4350.0,-80.08137825319477,29
4500.0,-65.47195680154599,30
4650.0,-57.835633885421174,31
4800.0,-52.028528990426274,32
4950.0,-52.24221057352102,33
5100.0,-50.54847016976402,34
5250.0,-65.64653357635915,35
5400.0,-76.31901129881355,36
5550.0,-57.20595898187,37
5700.0,-59.47452373769658,38
5850.0,-52.845294222119044,39
6000.0,-57.218323881305174,40
6150.0,-65.60639823084362,41
6300.0,-49.41412640966337,42
6450.0,-60.11410299995026,43
6600.0,-59.61857076818319,44
6750.0,-62.99571628811123,45
6900.0,-48.78013673015694,46
7050.0,-62.60631993358555,47
7200.0,-58.39010254073635,48
7350.0,-64.42533257035196,49
7500.0,-62.495898043615675,50
7650.0,-67.64854203389004,51
7800.0,-66.46730463322501,52
7950.0,-56.01624522471844,53
8100.0,-64.95882706840743,54
8250.0,-49.689966351260566,55
8400.0,-66.0323129085777,56
8550.0,-67.88198222014506,57
8700.0,-46.855862875730836,58
8850.0,-45.53288521598334,59
9000.0,-55.50506384769896,60
9150.0,-52.81932166013844,61
9300.0,-68.0952118375781,62
9450.0,-57.87419836736529,63
9600.0,-56.82444062389307,64
9750.0,-170.24730124006078,65
9900.0,-70.17481387420251,66
10050.0,-56.86339997260554,67
10200.0,-57.23218276571696,68
10350.0,-55.21548893093171,69
10500.0,-57.43546545167932,70
10650.0,-73.04609320401487,71
10800.0,-45.07340960198104,72
10950.0,-53.10891591384811,73
11100.0,-66.5364882645638,74
11250.0,-78.12251860759908,75
11400.0,-61.81975010702471,76
11550.0,-51.08793761634805,77
11700.0,-89.18045852725768,78
11850.0,-47.69395811057111,79
12000.0,-54.28354851024472,80
12150.0,-79.79872573513714,81
12300.0,-80.75344029136909,82
12450.0,-55.81986210277452,83
12600.0,-53.76655885529628,84
12750.0,-73.24803773613233,85
12900.0,-47.461065312379866,86
13050.0,-56.520643858041076,87
13200.0,-57.79872940617232,88
13350.0,-58.43755740675907,89
13500.0,-64.58305165204337,90
13650.0,-50.60709941315163,91
13800.0,-59.70272353347662,92
13950.0,-47.231916902952136,93
14100.0,-51.005769652239074,94
14250.0,-51.90756823625504,95
14400.0,-56.52730623704457,96
14550.0,-54.47910489431271,97
14700.0,-48.50128788809578,98
14850.0,-66.20453724501878,99
15000.0,-50.63775471812439,100
