env_step,episode_reward,step
150.0,-1260.9879656245096,1
300.0,-105.32952443646198,2
450.0,-169.22766118819115,3
600.0,-162.4974657721318,4
750.0,-1961.9031778008439,5
900.0,-598.8837934186962,6
1050.0,-98.85435021376769,7
1200.0,-123.23301896635166,8
1350.0,-149.7997527739025,9
1500.0,-143.61068053275542,10
1650.0,-75.48057804088133,11
1800.0,-85.78719102277635,12
1950.0,-78.48491333867074,13
2100.0,-88.77662812547254,14
2250.0,-73.18427977868906,15
2400.0,-118.68356492241466,16
2550.0,-59.356523775597026,17
2700.0,-56.34779469401823,18
2850.0,-66.5026438971578,19
3000.0,-49.89117651742202,20
3150.0,-43.6750077496398,21
3300.0,-54.00157913248008,22
3450.0,-63.68051166272634,23
3600.0,-48.82923796194153,24
3750.0,-63.72065705337197,25
3900.0,-50.64288161984278,26
4050.0,-65.72152835170432,27
4200.0,-51.36604933639717,28
4350.0,-60.98471510485007,29
4500.0,-72.36243952043996,30
4650.0,-83.03395641774945,31
4800.0,-62.49176532387329,32
4950.0,-64.09353835770077,33
5100.0,-53.605761113728256,34
5250.0,-72.79701352933935,35
5400.0,-50.65451899567145,36
5550.0,-51.567347912196745,37
5700.0,-56.30990187945116,38
5850.0,-43.76527536111815,39
6000.0,-71.36616820474367,40
6150.0,-50.8587964050086,41
6300.0,-57.995455043309434,42
6450.0,-74.94835974089557,43
6600.0,-64.01547181539291,44
6750.0,-56.50512780219989,45
6900.0,-70.68291937033926,46
7050.0,-65.63299770591011,47
7200.0,-65.66122413531421,48
7350.0,-42.88811684232261,49
7500.0,-51.021436358004564,50
7650.0,-65.92598147060346,51
7800.0,-67.48368432798878,52
7950.0,-60.687174895848294,53
8100.0,-52.60309531487643,54
8250.0,-54.34814673371089,55
8400.0,-58.16882200319159,56
8550.0,-73.02355649893383,57
8700.0,-51.325115912482275,58
8850.0,-56.886903931104364,59
9000.0,-55.76357583200972,60
9150.0,-50.848276173520006,61
9300.0,-52.148584352412115,62
9450.0,-57.381577916417854,63
9600.0,-57.14682263533695,64
9750.0,-52.31396892805013,65
9900.0,-47.2550694462604,66
10050.0,-59.31558386574417,67
10200.0,-52.855913061609186,68
10350.0,-67.78921701200689,69
10500.0,-48.95551813107353,70
10650.0,-65.82366364666491,71
10800.0,-90.03238526102936,72
10950.0,-62.82941880726922,73
11100.0,-53.457446195228975,74
11250.0,-73.40766364144815,75
11400.0,-57.97239213458465,76
11550.0,-62.72726507103512,77
11700.0,-62.49676599732395,78
11850.0,-70.17231978831656,79
12000.0,-58.43595245595044,80
12150.0,-75.95783670073945,81
12300.0,-58.02672397327472,82
12450.0,-57.30598501713624,83
12600.0,-55.2664840442443,84
12750.0,-50.62159414443795,85
12900.0,-45.989234837769466,86
13050.0,-52.82676438967321,87
13200.0,-53.25203934555788,88
13350.0,-56.46583419699608,89
13500.0,-58.9142949010362,90
13650.0,-57.83717826506161,91
13800.0,-74.198808310772,92
13950.0,-55.70236138537457,93
14100.0,-58.540945782380255,94
14250.0,-47.76178267823809,95
14400.0,-64.92857150964822,96
14550.0,-60.937890574057874,97
14700.0,-66.3188095596177,98
14850.0,-66.26726051435347,99
15000.0,-68.84938693835583,100
