epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,7.970881938934326,41.308544921875,7.967626094818115,1,143.0,7.0
1.0,0.0,7.970881938934326,41.665696716308595,7.964442729949951,2,143.0,7.0
2.0,0.0,7.970881938934326,40.86477890014648,7.960369110107422,3,143.0,7.0
3.0,0.0,7.970881938934326,40.33893737792969,7.954934120178223,4,143.0,7.0
4.0,0.0,7.970881938934326,38.872735595703126,7.9463210105896,5,143.0,7.0
5.0,0.0,7.929396152496338,35.747657012939456,7.937696933746338,6,143.0,7.0
6.0,0.0,7.929396152496338,31.96472587585449,7.933852672576904,7,143.0,7.0
7.0,0.0,7.873116970062256,26.575175857543947,7.950114727020264,8,143.0,7.0
8.0,0.0,7.843121528625488,21.879814529418944,8.023470878601074,9,143.0,7.0
9.0,0.0,7.82513427734375,17.139005279541017,8.144447326660156,10,143.0,7.0
10.0,0.0,7.82513427734375,13.623474502563477,8.320965766906738,11,143.0,7.0
11.0,0.0,7.82513427734375,10.927333641052247,8.472678184509277,12,143.0,7.0
12.0,0.0,7.806407928466797,9.59109115600586,8.4915132522583,13,143.0,7.0
13.0,0.0,7.806407928466797,8.249523258209228,8.429262161254883,14,143.0,7.0
14.0,0.0,7.806407928466797,6.716963768005371,8.3898344039917,15,143.0,7.0
0.0,1.0,5.304740905761719,9.400411605834961,5.304740905761719,16,285.0,15.0
1.0,1.0,5.1750807762146,6.662974728478326,5.1750807762146,17,285.0,15.0
2.0,1.0,5.0971245765686035,5.645988517337376,5.0971245765686035,18,285.0,15.0
3.0,1.0,5.066754341125488,4.498844093746609,5.0738396644592285,19,285.0,15.0
4.0,1.0,5.046316623687744,3.7690920564863415,5.058226585388184,20,285.0,15.0
5.0,1.0,5.046316623687744,3.358997186024984,5.066980838775635,21,285.0,15.0
6.0,1.0,5.020163059234619,2.269512348704868,5.047746181488037,22,285.0,15.0
7.0,1.0,5.020163059234619,2.418838474485609,5.020424842834473,23,285.0,15.0
8.0,1.0,5.000340938568115,2.3969463970926075,5.003897190093994,24,285.0,15.0
9.0,1.0,5.000340938568115,1.9202215075492859,5.01405143737793,25,285.0,15.0
10.0,1.0,5.000340938568115,1.882538636525472,5.019361972808838,26,285.0,15.0
11.0,1.0,5.000340938568115,1.2444281842973497,5.003424167633057,27,285.0,15.0
12.0,1.0,4.986634731292725,0.880492991871304,4.9972639083862305,28,285.0,15.0
13.0,1.0,4.986634731292725,0.4787740839852227,4.991624355316162,29,285.0,15.0
14.0,1.0,4.9622087478637695,0.305202947722541,4.974454402923584,30,285.0,15.0
0.0,2.0,5.083303451538086,-4.0090024045535495,5.087589740753174,31,428.0,22.0
1.0,2.0,5.066384792327881,-5.533292463847569,5.087769985198975,32,428.0,22.0
2.0,2.0,5.048014163970947,-5.60171229498727,5.061639308929443,33,428.0,22.0
3.0,2.0,5.035655975341797,-6.422424486705235,5.055635929107666,34,428.0,22.0
4.0,2.0,5.016513347625732,-7.431667872837612,5.0469746589660645,35,428.0,22.0
