env_step,episode_reward,step
150.0,-1240.6938095960475,1
300.0,-176.12461424041638,2
450.0,-198.65639551713252,3
600.0,-174.19641200229285,4
750.0,-106.50736469643361,5
900.0,-164.04909900781956,6
1050.0,-95.50155139413249,7
1200.0,-101.7150919768334,8
1350.0,-161.14786368932016,9
1500.0,-151.38508466026914,10
1650.0,-98.36019120795216,11
1800.0,-89.68024035417238,12
1950.0,-66.85455190775085,13
2100.0,-168.04636770995612,14
2250.0,-91.21499740573496,15
2400.0,-69.8829129584776,16
2550.0,-56.448555042765804,17
2700.0,-48.44071989707426,18
2850.0,-78.46168344469342,19
3000.0,-68.5021304076713,20
3150.0,-46.31091267509364,21
3300.0,-56.38399158927677,22
3450.0,-76.73199353879922,23
3600.0,-57.53138672859209,24
3750.0,-53.433455293084386,25
3900.0,-40.63754765085132,26
4050.0,-79.0385370892271,27
4200.0,-60.03366525347254,28
4350.0,-58.73953307958862,29
4500.0,-51.33817886507598,30
4650.0,-54.06194018468875,31
4800.0,-73.38501344416132,32
4950.0,-58.89198747282366,33
5100.0,-77.75142250747469,34
5250.0,-71.95252807698476,35
5400.0,-63.74941846680058,36
5550.0,-69.51765356331542,37
5700.0,-55.53043772762914,38
5850.0,-78.20656098220469,39
6000.0,-52.12706696679246,40
6150.0,-51.10340967456443,41
6300.0,-69.1773613655429,42
6450.0,-43.74806427665711,43
6600.0,-63.89541107348988,44
6750.0,-51.399915918763305,45
6900.0,-56.07125881373759,46
7050.0,-65.1666247224605,47
7200.0,-71.96217885491687,48
7350.0,-64.6150693676395,49
7500.0,-57.71692792176549,50
7650.0,-70.54893096244135,51
7800.0,-80.95950244179008,52
7950.0,-60.21931030373542,53
8100.0,-65.8295377911016,54
8250.0,-68.03256832999757,55
8400.0,-73.19097280031214,56
8550.0,-64.80717213919118,57
8700.0,-50.8297465464032,58
8850.0,-41.646270283436834,59
9000.0,-56.86784266084398,60
9150.0,-51.90316385397604,61
9300.0,-49.71529690658663,62
9450.0,-63.295792173186356,63
9600.0,-46.03041946899622,64
9750.0,-51.83483965304727,65
9900.0,-46.750838810511254,66
10050.0,-62.86457430724192,67
10200.0,-58.62913072704704,68
10350.0,-67.6563914801725,69
10500.0,-46.14609685481085,70
10650.0,-54.405118169757074,71
10800.0,-68.85692074879772,72
10950.0,-62.895812398215426,73
11100.0,-56.65259611754476,74
11250.0,-78.89387099487986,75
11400.0,-51.38437256716403,76
11550.0,-62.78298507975616,77
11700.0,-47.98855777346878,78
11850.0,-59.66506264490044,79
12000.0,-48.56754777564072,80
12150.0,-62.54232881009941,81
12300.0,-63.12471818163704,82
12450.0,-60.686006068754565,83
12600.0,-41.686077755482145,84
12750.0,-52.70075391291291,85
12900.0,-65.09825776891046,86
13050.0,-67.55912250993602,87
13200.0,-45.236391907191376,88
13350.0,-58.55622273940417,89
13500.0,-54.33126499942501,90
13650.0,-54.52934008602751,91
13800.0,-55.95386362596043,92
13950.0,-79.2532061055353,93
14100.0,-62.647478397640384,94
14250.0,-78.18469045002426,95
14400.0,-65.19175372511945,96
14550.0,-44.027857109423856,97
14700.0,-51.46325711748059,98
14850.0,-51.72594581186336,99
15000.0,-63.218222680073616,100
