epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,5.230129241943359,43.31060562133789,5.2280097007751465,1,143.0,7.0
1.0,0.0,5.230129241943359,43.29099578857422,5.226083278656006,2,143.0,7.0
2.0,0.0,5.230129241943359,43.07670211791992,5.224250316619873,3,143.0,7.0
3.0,0.0,5.230129241943359,41.85500640869141,5.223202228546143,4,143.0,7.0
4.0,0.0,5.230129241943359,40.0868522644043,5.224035739898682,5,143.0,7.0
5.0,0.0,5.230129241943359,37.23192596435547,5.229444980621338,6,143.0,7.0
6.0,0.0,5.230129241943359,32.82287826538086,5.247127056121826,7,143.0,7.0
7.0,0.0,5.217144012451172,27.247867584228516,5.290230751037598,8,143.0,7.0
8.0,0.0,5.217144012451172,21.685490798950195,5.384289264678955,9,143.0,7.0
9.0,0.0,5.196722984313965,16.607192993164062,5.553206920623779,10,143.0,7.0
10.0,0.0,5.18388557434082,13.225138664245605,5.741650581359863,11,143.0,7.0
11.0,0.0,5.162442207336426,11.19716968536377,5.8174238204956055,12,143.0,7.0
12.0,0.0,5.152252674102783,9.615216827392578,5.798956871032715,13,143.0,7.0
13.0,0.0,5.152252674102783,8.305323028564453,5.720404148101807,14,143.0,7.0
14.0,0.0,5.152252674102783,7.246337032318115,5.642598628997803,15,143.0,7.0
0.0,1.0,7.935919284820557,20.120070775349934,7.947758674621582,16,285.0,15.0
1.0,1.0,7.749661445617676,13.110855420430502,7.791356086730957,17,285.0,15.0
2.0,1.0,7.680746555328369,11.670850223965115,7.755658149719238,18,285.0,15.0
3.0,1.0,7.6308159828186035,10.298602739969889,7.729489326477051,19,285.0,15.0
4.0,1.0,7.60296630859375,9.08282142215305,7.739633083343506,20,285.0,15.0
5.0,1.0,7.60296630859375,7.991732650332981,7.711182594299316,21,285.0,15.0
6.0,1.0,7.556846618652344,7.296719974941677,7.666232585906982,22,285.0,15.0
7.0,1.0,7.538046360015869,6.759361584981282,7.640975475311279,23,285.0,15.0
8.0,1.0,7.538046360015869,6.29362154006958,7.626155853271484,24,285.0,15.0
9.0,1.0,7.5201311111450195,5.533798906538221,7.625468730926514,25,285.0,15.0
10.0,1.0,7.5201311111450195,5.347132258945042,7.614880561828613,26,285.0,15.0
11.0,1.0,7.5201311111450195,4.8806502554151745,7.636682033538818,27,285.0,15.0
12.0,1.0,7.5201311111450195,4.44592187139723,7.630082607269287,28,285.0,15.0
13.0,1.0,7.5201311111450195,4.680761602189806,7.591629981994629,29,285.0,15.0
14.0,1.0,7.5201311111450195,4.152491198645698,7.603735446929932,30,285.0,15.0
0.0,2.0,4.0931925773620605,2.816586877618517,4.09395694732666,31,428.0,22.0
1.0,2.0,4.0931925773620605,0.27833060707364765,4.093675136566162,32,428.0,22.0
2.0,2.0,4.0931925773620605,-0.8348469308444432,4.082754611968994,33,428.0,22.0
3.0,2.0,4.071267127990723,-1.5693461894989014,4.07204008102417,34,428.0,22.0
4.0,2.0,4.062161922454834,-1.4395860263279505,4.066408634185791,35,428.0,22.0
5.0,2.0,4.062161922454834,-2.2980273025376454,4.058665752410889,36,428.0,22.0
