env_step,episode_reward,step
18.0,-10.91294400691338,1
35.0,-10.47493005598987,2
52.0,-12.218501337327888,3
69.0,-13.530255793700974,4
85.0,-13.17290314046958,5
103.0,-12.167920124121315,6
122.0,-11.774800205996234,7
139.0,-13.570881503096336,8
156.0,-10.823157269076113,9
173.0,-11.863734162225883,10
194.0,-12.896730806573094,11
211.0,-12.41432029069494,12
229.0,-11.011442274475504,13
246.0,-13.030011118491206,14
264.0,-10.043611951991544,15
281.0,-12.883297156145264,16
299.0,-12.22725388363022,17
316.0,-10.890361919444148,18
334.0,-10.210524904721654,19
351.0,-12.001734201356573,20
366.0,-12.348835943754693,21
383.0,-10.681943764900783,22
400.0,-11.125070161855836,23
417.0,-10.763493834910456,24
435.0,-11.264849802689099,25
453.0,-11.955842058507933,26
470.0,-12.055122175059916,27
487.0,-12.567110585833829,28
504.0,-12.338042701196198,29
522.0,-12.448951017464044,30
540.0,-13.261991941038675,31
557.0,-11.984837943705491,32
574.0,-12.106939615598456,33
590.0,-12.893545472742984,34
607.0,-10.514283145078696,35
625.0,-11.918547591680598,36
641.0,-10.168240056213824,37
659.0,-10.598933964554464,38
677.0,-10.753606242845294,39
695.0,-11.16022473818985,40
712.0,-13.352555749772034,41
730.0,-10.275050817363534,42
747.0,-10.939472535234131,43
764.0,-11.973185994379824,44
781.0,-10.693084233988134,45
797.0,-12.89344381062054,46
813.0,-14.51949038486051,47
831.0,-11.684732890122872,48
847.0,-12.26980121725298,49
864.0,-11.008425136562858,50
881.0,-11.477589093796707,51
899.0,-10.72141892027616,52
917.0,-11.898817649679362,53
936.0,-11.543723660449487,54
952.0,-11.677995008149942,55
970.0,-11.856583218477908,56
987.0,-11.656894262235516,57
1004.0,-10.139528451968596,58
1076.0,-17.5043371330136,59
1154.0,-21.43332836234474,60
1231.0,-24.110379109556543,61
1306.0,-14.042442647908326,62
1380.0,-21.31273454872364,63
1454.0,-19.577613657986863,64
1529.0,-24.193788043095857,65
1605.0,-12.798083610726296,66
1678.0,-19.263846915301325,67
1751.0,-19.12433370055273,68
1824.0,-16.295686865221487,69
1899.0,-21.9644227271505,70
1976.0,-22.68376240840544,71
2070.0,-47.74412212347562,72
2189.0,-42.26730895326034,73
3189.0,837.6800481445014,74
3567.0,347.8427388620355,75
3879.0,310.01357221681224,76
4257.0,192.67688204433594,77
4438.0,172.7613102917372,78
4664.0,311.9693861994763,79
4781.0,176.54132232148316,80
5052.0,20.226491114200325,81
5274.0,355.2711250660657,82
5487.0,363.7401410840274,83
5768.0,424.70462571322446,84
5943.0,308.57239261566195,85
6158.0,384.5206128520257,86
6362.0,379.05276251738275,87
6600.0,389.35665430802146,88
6724.0,259.5018351066092,89
6850.0,273.4058916705133,90
7023.0,340.16218070836453,91
7129.0,252.59814735111968,92
7287.0,296.426649112916,93
7426.0,296.9981878423992,94
7554.0,276.6704667996005,95
7686.0,263.08993075957744,96
7848.0,326.39921633050835,97
8009.0,280.5848160007163,98
8173.0,313.99688015278457,99
8337.0,301.5965145114564,100
8485.0,304.00511536202566,101
8629.0,285.7449100576395,102
8763.0,263.1811165169888,103
8921.0,309.0122914216073,104
9096.0,394.39702947734617,105
9284.0,386.98836524632173,106
9483.0,377.8402669013674,107
9686.0,419.19587370785706,108
9877.0,392.0549724201906,109
10017.0,343.2979874430125,110
10504.0,230.51286244712136,111
10766.0,330.880438020211,112
10897.0,228.5964554890844,113
11144.0,469.6434562792187,114
11287.0,326.8750765474015,115
11442.0,311.8699431008355,116
11609.0,344.411667599778,117
11820.0,107.40902870908272,118
12002.0,416.1147887441782,119
12231.0,526.9094046687414,120
12497.0,471.8038005276124,121
12811.0,467.16707687254296,122
12996.0,433.5634779984887,123
13219.0,65.72208683388473,124
13399.0,485.68549008749835,125
13673.0,643.3434016842932,126
13856.0,460.7939858831629,127
14040.0,430.31666860253733,128
14295.0,518.0952141253664,129
14478.0,73.19854663159434,130
14699.0,464.61301909460093,131
14869.0,302.78073140306265,132
15095.0,512.5033385456956,133
15248.0,391.50098682262154,134
15379.0,320.1750128371293,135
15528.0,380.57112054744124,136
15699.0,480.6077727996213,137
15803.0,237.54340106186265,138
15917.0,247.8901831683138,139
16059.0,382.9871890167315,140
16283.0,100.70022507952656,141
16485.0,522.4387327115841,142
16728.0,533.0436586730622,143
16977.0,479.6117562425523,144
17100.0,211.84485694953446,145
17210.0,219.9788754447979,146
17310.0,175.06238675791923,147
17404.0,187.20757650466498,148
17499.0,173.65943551942567,149
17675.0,399.7988938638869,150
17774.0,224.68895319298278,151
17935.0,393.2560174213753,152
18077.0,363.32360319275335,153
18152.0,146.40480572511592,154
18265.0,273.54470521635255,155
18440.0,371.22708964451283,156
18533.0,214.7479887599978,157
18596.0,104.06856854291021,158
18674.0,148.8926649583349,159
18736.0,111.56406727488898,160
18854.0,272.37895860448845,161
18953.0,225.13492552911472,162
19048.0,215.4679856438262,163
19174.0,262.23482133309216,164
19370.0,478.8892973055302,165
19550.0,438.8728189756517,166
19715.0,399.3027043266655,167
19967.0,464.3481175958783,168
20097.0,207.0267834650884,169
20252.0,340.42834193338314,170
20377.0,250.2675472866109,171
20500.0,263.2564689811913,172
20642.0,333.9363449156841,173
20765.0,200.65875408302514,174
20917.0,310.9807753887843,175
21007.0,175.29476652062831,176
21094.0,148.70575294773,177
21249.0,225.92531182417554,178
21410.0,299.7081330014482,179
21561.0,217.8805519245547,180
21667.0,189.84736576439855,181
21915.0,220.49540383972578,182
22054.0,299.57589764107126,183
22165.0,245.47745192234953,184
22280.0,202.5880721877478,185
22374.0,188.18465746890845,186
22460.0,161.30993601417686,187
22631.0,406.94364154781755,188
22692.0,103.63003354359701,189
22832.0,363.8730306769316,190
22939.0,205.85043138575088,191
23082.0,352.8773667891571,192
23256.0,388.9418492291172,193
23444.0,89.57069734171685,194
23578.0,228.12091613571383,195
23674.0,189.56465161074192,196
23815.0,367.9966850862396,197
23951.0,300.83840011806404,198
24029.0,145.4456975366308,199
24159.0,321.29124595553776,200
24278.0,238.4481701487416,201
24546.0,547.912629270971,202
24708.0,216.20336845232725,203
24842.0,287.7352133154269,204
24960.0,254.93555464391136,205
25139.0,341.46141107537767,206
25344.0,360.5100015425643,207
25480.0,267.0205104803755,208
25616.0,257.1163613825671,209
25787.0,349.28001730689135,210
25963.0,321.1747828272556,211
26117.0,384.53406845625426,212
26267.0,320.1575384866574,213
26401.0,245.38208381812487,214
26506.0,204.23766419340345,215
26692.0,252.434217963639,216
26806.0,209.45425557938816,217
26887.0,139.38719537600056,218
27045.0,291.638074251273,219
27134.0,138.60988373459185,220
27278.0,357.929914639928,221
27417.0,319.0125434171398,222
27512.0,192.77482295213522,223
27622.0,196.81252116457568,224
27776.0,302.1644062508717,225
27853.0,143.91780135261226,226
27969.0,217.619505182116,227
28080.0,197.11386270872288,228
28168.0,159.99188886966436,229
28289.0,251.70273788503698,230
28416.0,252.1041956644549,231
28517.0,205.99590354643541,232
28631.0,230.68908918010226,233
28715.0,152.4862789220874,234
28841.0,275.18363592647114,235
28960.0,268.2272101318121,236
29101.0,357.5683130905931,237
29235.0,314.07525107044444,238
29383.0,318.17259003282214,239
29526.0,369.23894691138327,240
29617.0,190.69781532586197,241
29728.0,244.56145298485626,242
29887.0,302.35968295193413,243
30014.0,278.9261334395665,244
30148.0,246.4301257856903,245
30294.0,358.21031745845903,246
30405.0,269.2479040313807,247
30523.0,242.89113149036828,248
30618.0,210.87683155082277,249
30757.0,282.4819534064678,250
30862.0,217.18389550438943,251
31008.0,357.2931857379454,252
31081.0,139.96326307490753,253
31234.0,392.7495014195423,254
31376.0,259.6877158648369,255
31483.0,207.98754097614562,256
31613.0,289.064785552076,257
31720.0,209.53972435555954,258
31864.0,296.58830761706304,259
31998.0,302.51275146308905,260
32177.0,316.07766437213894,261
32274.0,151.90404781483159,262
32407.0,286.790404030806,263
32522.0,194.95501660940337,264
32673.0,299.44795231980413,265
32810.0,234.63724838307039,266
32979.0,423.28791696856507,267
33162.0,341.8487067353165,268
33314.0,323.4868720400501,269
33448.0,294.4695371532964,270
33554.0,224.84955899687046,271
33694.0,282.29421927830975,272
33806.0,217.9168216911396,273
33940.0,276.4791803753228,274
34042.0,181.65081813770288,275
34271.0,383.5313087036031,276
34417.0,285.55054675187205,277
34577.0,339.2185549963574,278
34682.0,180.67637705973135,279
34876.0,423.9285555605641,280
34968.0,163.10435272318108,281
35108.0,317.1878412244073,282
35228.0,223.37054304737353,283
35347.0,239.11795210530852,284
35486.0,283.3088520472126,285
35602.0,248.8825608556326,286
35701.0,199.2924442233804,287
35785.0,168.73299217833943,288
35948.0,341.0663166483789,289
36091.0,303.80217685307923,290
36247.0,374.56929125349,291
36391.0,323.4495580275371,292
36487.0,197.7385597851608,293
36579.0,189.50393666645707,294
36679.0,206.63832213128376,295
36778.0,225.75780402752764,296
36884.0,210.5498479232452,297
36955.0,117.56562037848629,298
37101.0,315.6660871539039,299
37218.0,243.85717743149496,300
37350.0,254.71876377679075,301
37517.0,324.9676287638757,302
37612.0,194.55326237305732,303
37723.0,220.85696010622542,304
37843.0,232.23212504533515,305
37939.0,192.57587856071515,306
38030.0,179.045429545667,307
38104.0,138.21172283962744,308
38211.0,242.93261903220662,309
38322.0,227.1829014324946,310
38431.0,251.44422280382167,311
38549.0,237.12489915796888,312
38695.0,359.534667064987,313
38811.0,249.04261512610813,314
38932.0,224.62052548682183,315
39029.0,191.83121017806806,316
39097.0,120.60878711258987,317
39271.0,387.5128473570617,318
39351.0,156.31033939360657,319
39445.0,195.820633122104,320
39556.0,239.8794185390154,321
39657.0,144.64907652523644,322
39766.0,253.55580392618194,323
39858.0,177.48994310201434,324
39936.0,149.8816076581175,325
40031.0,179.25195748689873,326
40125.0,178.74701963033343,327
40246.0,248.49220911845967,328
40333.0,177.56091430580312,329
40443.0,238.03935614919192,330
40538.0,190.41766448189856,331
40652.0,256.83368296321237,332
40761.0,199.61336911483667,333
40862.0,202.7869914615992,334
40956.0,174.90381261605322,335
41051.0,188.50562984327883,336
41145.0,196.99019311928546,337
41251.0,218.2900959818148,338
41416.0,414.21640490436545,339
41525.0,245.89840336663875,340
41604.0,152.35300377645117,341
41719.0,265.8846529842797,342
41843.0,262.2840260293739,343
41968.0,305.05096014218276,344
42096.0,283.6980430045081,345
42196.0,188.83290596598627,346
42322.0,301.3005538433702,347
42420.0,218.47084365061116,348
42518.0,186.37564849660495,349
42669.0,342.78354112143546,350
42773.0,229.82963569121122,351
42874.0,190.4772567757778,352
43011.0,259.38795732029155,353
43097.0,161.10850093955895,354
43205.0,217.9952626218552,355
43287.0,146.69660360227678,356
43394.0,238.46628500602517,357
43544.0,343.0938166041853,358
43643.0,210.12034884677462,359
43747.0,231.72769274768626,360
43845.0,215.7828977848282,361
43942.0,194.11580086404382,362
44051.0,227.93198914514156,363
44171.0,269.4430985508527,364
44257.0,152.5609900138397,365
44340.0,153.3614527383476,366
44409.0,119.54959589351387,367
44492.0,141.1365683835192,368
44596.0,200.54277268562495,369
44699.0,199.20859432818645,370
44777.0,144.48663946111895,371
44920.0,347.02675054924856,372
45033.0,252.07956949701483,373
45121.0,169.60552607396986,374
45222.0,200.59499530165036,375
45312.0,176.44377029970292,376
45389.0,148.03365607051285,377
45476.0,164.4908217313184,378
45572.0,195.38927155414711,379
45682.0,240.07675406590965,380
45766.0,147.24273882248747,381
45877.0,198.0589156534125,382
45986.0,213.9696812961651,383
46131.0,377.66432039518725,384
46247.0,252.51557681272368,385
46350.0,205.47135665524746,386
46464.0,234.97150053378073,387
46578.0,242.8682670130752,388
46726.0,334.58461194954776,389
46819.0,182.1639150457214,390
46945.0,273.99021449509564,391
47078.0,297.0091121806642,392
47199.0,275.27334891510793,393
47293.0,192.34653494626096,394
47404.0,241.6890034811273,395
47500.0,187.32681238020456,396
47588.0,175.95123518850585,397
47692.0,212.8399276268514,398
47793.0,212.94171437815965,399
47872.0,143.5894364082588,400
48009.0,271.20556247134937,401
48098.0,163.58395080296637,402
48175.0,146.99682232664188,403
48255.0,154.43270732443455,404
48380.0,304.25927269762064,405
48475.0,184.6740856304161,406
48598.0,266.5751229268647,407
48718.0,274.82607666248924,408
48809.0,185.4151266347879,409
48882.0,134.23819698925334,410
48966.0,156.4306485679598,411
49067.0,203.17975226668935,412
49151.0,158.4476730808052,413
49236.0,153.79067362378572,414
49355.0,253.42847383457587,415
49479.0,318.8777716897153,416
49596.0,305.4096942615959,417
49680.0,156.46654781843532,418
49765.0,159.14786095453366,419
49844.0,144.06305706083745,420
49925.0,153.6606356680613,421
50014.0,169.20772267951915,422
50135.0,260.50134511420765,423
50248.0,253.00743711987838,424
50333.0,173.15496631572807,425
50453.0,275.0545979279876,426
50559.0,239.31939298113448,427
50678.0,292.3525768727764,428
50803.0,273.8247997731858,429
50909.0,220.21657206944937,430
50985.0,146.326144861723,431
51092.0,242.40422214357585,432
51212.0,251.9006965444811,433
51285.0,136.0029453729126,434
51381.0,195.0254327877093,435
51457.0,132.03644211833821,436
51530.0,126.93348800431481,437
51628.0,164.37555936099503,438
51718.0,168.83919582962963,439
51793.0,133.1420151091459,440
51889.0,166.13074056733183,441
51970.0,151.34160772063493,442
52053.0,164.97040355971214,443
52136.0,158.00095210003036,444
52257.0,305.18219534403505,445
52345.0,174.94432429182214,446
52417.0,121.14444799864117,447
52501.0,169.7483618926322,448
52582.0,160.45818665308443,449
52658.0,139.5877010405719,450
52819.0,346.3780167633207,451
52916.0,188.6648545930308,452
53009.0,186.45288223207754,453
53105.0,190.54640058154797,454
53236.0,313.31366596671876,455
53335.0,184.33242762315868,456
53415.0,150.67896896482188,457
53537.0,249.48713592791023,458
53661.0,312.9275719758035,459
53793.0,312.6240608553435,460
53896.0,204.60130060793506,461
53999.0,207.43570864402022,462
54065.0,122.81744175554394,463
54180.0,214.02474542162693,464
54307.0,282.19797041941166,465
54397.0,157.15052450165084,466
54461.0,109.44404568479888,467
54576.0,279.7066936285959,468
54650.0,118.75481990671548,469
54755.0,201.06868422704758,470
54869.0,255.82862092695152,471
54969.0,207.99020307869367,472
55053.0,162.1968248276398,473
55157.0,201.37931071141085,474
55258.0,209.8494127482634,475
55338.0,154.33171895823912,476
55414.0,134.7382256138884,477
55499.0,142.41330935997595,478
55618.0,257.7792652235495,479
55743.0,331.67355083319046,480
55845.0,226.01215733599227,481
55936.0,165.46165612858042,482
56038.0,197.79400920886565,483
56184.0,343.3733804445179,484
56292.0,202.98474135459128,485
56402.0,232.0547064272035,486
56488.0,162.79230355852405,487
56577.0,158.07628554079787,488
56718.0,307.6740295342365,489
56881.0,337.076995715993,490
57014.0,254.64498940059434,491
57085.0,132.38227949983954,492
57203.0,230.98995334100113,493
57324.0,252.3471821047797,494
57428.0,201.69344220621122,495
57521.0,191.17687970149228,496
57616.0,177.84304284743075,497
57715.0,215.0935081389269,498
57812.0,200.34838329463972,499
57910.0,174.92145608347823,500
57998.0,160.23508559948192,501
58093.0,197.82787805977534,502
58203.0,210.55250512707582,503
58308.0,190.5827417350839,504
58416.0,242.55805969345533,505
58502.0,140.7190136320327,506
58617.0,249.3588935748178,507
58722.0,183.4418424542163,508
58798.0,148.17059231747942,509
58871.0,134.73628456527373,510
58967.0,162.32529546374465,511
59058.0,153.15723204584114,512
59162.0,212.36109620033142,513
59253.0,177.87551452919652,514
59378.0,295.21590588541414,515
59479.0,175.65212444116742,516
59643.0,328.50703122154937,517
59745.0,203.93445969644435,518
59835.0,166.6088052407439,519
59930.0,188.67856613961771,520
60002.0,130.32122713272997,521
60096.0,160.51823695988298,522
60224.0,244.7254746598308,523
60339.0,234.1138133855238,524
60437.0,172.78775703760496,525
60562.0,237.1200419549457,526
60654.0,174.7714902487453,527
60774.0,219.67437873920176,528
60905.0,273.5306339060704,529
61011.0,197.63437155094124,530
61109.0,197.81658537237212,531
61206.0,156.3706309220304,532
61328.0,264.5840316735936,533
61439.0,215.85406652490516,534
61566.0,240.6434112434708,535
61667.0,167.65600813876293,536
61793.0,281.8082359355884,537
61884.0,131.05642573195368,538
61988.0,188.92944396525266,539
62109.0,239.76442959456554,540
62174.0,109.33203674610117,541
62325.0,420.71503767587166,542
62411.0,168.35548617045396,543
62487.0,147.48646109687536,544
62577.0,170.5759738081099,545
62665.0,160.82401275935766,546
62752.0,172.7056201878329,547
62835.0,149.9826408234717,548
62939.0,211.27700976042436,549
63024.0,144.9491368255317,550
63134.0,210.89468953971573,551
63275.0,325.2368839339905,552
63367.0,172.05916614340555,553
63443.0,135.14609164169016,554
63554.0,209.89657236468125,555
63645.0,168.21315584996398,556
63758.0,258.46313004202773,557
63842.0,155.2231058012516,558
63935.0,160.4540816130191,559
64043.0,197.41547266363528,560
64180.0,270.09262220106183,561
64286.0,184.66831531886004,562
64399.0,246.44343753098755,563
64510.0,195.7358354566529,564
64613.0,170.06644438913673,565
64729.0,187.24468776836417,566
64822.0,163.58638384197354,567
64924.0,175.8132105759076,568
65038.0,242.92792938726726,569
65146.0,258.60915912936446,570
65245.0,200.65132912398704,571
65342.0,182.52065560591754,572
65450.0,212.8187816556148,573
65549.0,196.31742514583513,574
65668.0,285.2953342968242,575
65776.0,222.43653904286197,576
65891.0,258.468755994536,577
65982.0,182.39746248329925,578
66057.0,140.75745766644485,579
66178.0,263.5448420767974,580
66269.0,172.01485473867876,581
66367.0,165.9475722819568,582
66465.0,196.24331671924764,583
66596.0,289.6242836349173,584
66700.0,192.25890163478488,585
66796.0,181.29857315832388,586
66879.0,129.25726679098594,587
66998.0,257.9328807855976,588
67118.0,278.65809263451587,589
67245.0,350.0322599698266,590
67327.0,150.15276481313072,591
67448.0,249.4568702063021,592
67542.0,185.5888556461732,593
67624.0,137.3495611235466,594
67683.0,100.27714342086064,595
67739.0,97.90057987752427,596
67814.0,148.74996803728683,597
67907.0,169.90467539074015,598
68033.0,283.27140083203255,599
68134.0,196.55036593551313,600
68246.0,234.35300805610424,601
68323.0,143.8737890136554,602
68453.0,347.88255033844223,603
68560.0,214.60382510364406,604
68664.0,186.6380416843126,605
68781.0,245.1094550865391,606
68883.0,201.44239989283946,607
68956.0,134.38700756465371,608
69074.0,294.4407193048209,609
69158.0,154.66557224130776,610
69265.0,230.8471780861283,611
69380.0,250.98909050484963,612
69472.0,180.91240456629123,613
69591.0,241.80483519163582,614
69705.0,233.18981547155212,615
69797.0,159.63302065081388,616
69900.0,171.5481206213537,617
70039.0,276.07117778471627,618
70118.0,151.87790301456286,619
70201.0,146.60530047168342,620
70287.0,163.54250059976656,621
70417.0,253.09883972380837,622
70517.0,172.84525859348494,623
70628.0,219.64141821419483,624
70735.0,186.75840333984792,625
70822.0,152.76450798511488,626
70918.0,175.75724256858663,627
71003.0,145.26150537291133,628
71106.0,223.48026636229832,629
71225.0,254.68011316168537,630
71302.0,146.29106476800797,631
71377.0,120.75640275165081,632
71472.0,177.01073051769228,633
71591.0,271.78789846703825,634
71657.0,123.71637254777214,635
71754.0,165.14936465200245,636
71845.0,190.88747643500355,637
71947.0,202.9177715626226,638
72039.0,180.60601966363723,639
72114.0,133.07202273438932,640
72217.0,216.87261470946052,641
72306.0,173.5086125613363,642
72399.0,151.535622170949,643
72501.0,228.52805609272338,644
72621.0,277.9017061237622,645
72689.0,115.76030608759542,646
72766.0,134.69548190421477,647
72878.0,215.85991391614442,648
72949.0,130.3884906407861,649
73055.0,192.4275425851725,650
73145.0,174.74303933080935,651
73233.0,176.3758432277387,652
73325.0,187.74120020561043,653
73400.0,138.01690409268608,654
73491.0,176.27303705909844,655
73570.0,151.47461432247633,656
73670.0,213.67228551104648,657
73729.0,100.31194770082483,658
73807.0,154.88971197058845,659
73880.0,132.43672616427045,660
73967.0,172.756023460432,661
74063.0,190.78254489093462,662
74177.0,224.61271082359468,663
74281.0,218.46584969668808,664
74393.0,271.1697090672024,665
74487.0,160.66781528274532,666
74602.0,237.75120543924612,667
74714.0,223.87338191966828,668
74807.0,189.96891352729568,669
74915.0,208.70888796066396,670
75092.0,387.97623454655445,671
75175.0,135.06239566547072,672
75277.0,186.1359904116177,673
75382.0,200.67771704274787,674
75457.0,132.09356643705894,675
75519.0,106.45434911946583,676
75627.0,218.5473206702458,677
75690.0,107.35789211004001,678
75806.0,221.87378400637192,679
75896.0,176.24610492807003,680
75976.0,139.70161900056488,681
76086.0,229.37039290237118,682
76197.0,222.37904551553237,683
76261.0,107.73764481548473,684
76355.0,189.24627661141866,685
76464.0,214.47338807087857,686
76529.0,109.5817929231933,687
76619.0,166.6591141428067,688
76688.0,121.9777112532139,689
76796.0,241.29976100466723,690
76862.0,119.66329962309088,691
76936.0,138.65746428774298,692
77006.0,125.64590599426131,693
77123.0,283.82096487750994,694
77233.0,212.98353323847593,695
77339.0,206.10003773766647,696
77475.0,322.1412078029759,697
77738.0,527.9272912554165,698
77847.0,226.47016242195284,699
77950.0,229.8705121771578,700
78084.0,272.94420506497636,701
78187.0,207.30917147535354,702
78305.0,287.370981214968,703
78386.0,131.73117584899327,704
78490.0,161.9454079389156,705
78585.0,210.2405808854856,706
78672.0,164.47423045633303,707
78758.0,166.55996648262877,708
78850.0,186.04351202847752,709
78923.0,135.34279820129876,710
79034.0,211.69519220179052,711
79175.0,366.4933024637107,712
79274.0,194.81638324067282,713
79384.0,249.72646818237513,714
79492.0,217.62572411101587,715
79581.0,160.38618614989386,716
79671.0,165.63458826481795,717
79769.0,198.8416929243365,718
79883.0,194.21917071128271,719
79995.0,215.0493795581578,720
80080.0,161.70476089829216,721
80158.0,146.11116411759068,722
80263.0,221.03994755096983,723
80356.0,180.27926356552123,724
80453.0,182.01354794030283,725
80532.0,147.2943510732731,726
80618.0,163.5006964850725,727
80717.0,191.80231455065268,728
80811.0,181.84688507054506,729
80897.0,145.9275667731402,730
80974.0,138.15547334949315,731
81057.0,159.579757003343,732
81150.0,173.36532154513122,733
81313.0,462.452659049055,734
81396.0,139.9725152097051,735
81589.0,484.2726345558922,736
81692.0,185.10234682179862,737
81777.0,144.80544345951716,738
81911.0,348.67977566572154,739
82007.0,163.9285230696227,740
82106.0,225.27264870238588,741
82207.0,208.92174335785182,742
82282.0,146.16869981324183,743
82386.0,204.72015287301133,744
82500.0,216.67202232002722,745
82579.0,152.30951164228873,746
82661.0,158.35937548045325,747
82722.0,100.60781687929457,748
82808.0,137.6813304862877,749
82914.0,189.41984618526368,750
82993.0,153.38322295099442,751
83092.0,199.33519351543168,752
83205.0,210.4739901419469,753
83321.0,245.74077054831818,754
83438.0,257.8824640369867,755
83541.0,181.47337590762015,756
83671.0,290.95187989761575,757
83784.0,211.69120215614097,758
83842.0,102.88111601958359,759
83977.0,258.2609015978072,760
84076.0,182.98035817893316,761
84137.0,105.98134201732736,762
84220.0,140.60770437157473,763
84307.0,163.4941953660462,764
84393.0,176.02341795142533,765
84456.0,114.3050941806198,766
84516.0,102.00922201182993,767
84577.0,103.45668609411516,768
84670.0,197.4058033335553,769
84749.0,150.29605721039326,770
84821.0,132.26569661395848,771
84885.0,113.86156575914771,772
84965.0,148.00581357685635,773
85054.0,182.1888390148554,774
85234.0,429.9923698014395,775
85330.0,206.45909359516213,776
85397.0,123.78299225299284,777
85508.0,226.21398284864546,778
85641.0,291.9122878441575,779
85763.0,240.0327802576311,780
85826.0,107.88564152021883,781
85993.0,435.11332068813067,782
86088.0,179.3450146703263,783
86170.0,160.71817575296654,784
86256.0,172.35606965234777,785
86340.0,164.57507796388361,786
86432.0,183.0220306518194,787
86532.0,197.75084241242524,788
86626.0,190.28067957986673,789
86693.0,115.78809088673584,790
86782.0,176.4585186497521,791
86843.0,105.47874080848747,792
86908.0,110.78660112379673,793
87029.0,291.6710208105889,794
87109.0,153.61519708327302,795
87166.0,95.07172117394558,796
87258.0,195.86664714470777,797
87316.0,100.30498281043596,798
87374.0,97.333901673276,799
87456.0,163.80368547130263,800
87525.0,134.95785729433365,801
87583.0,98.02147276976554,802
87667.0,142.7384079332664,803
87730.0,105.20714048336387,804
87810.0,151.5409984323764,805
87899.0,163.65520581634547,806
87995.0,196.4152649081735,807
88054.0,99.24215724933688,808
88248.0,443.2709079207504,809
88361.0,217.46265133979122,810
88542.0,397.23211533087,811
88766.0,497.03003986403775,812
88862.0,152.49323135384876,813
88971.0,224.36667281097402,814
89091.0,258.6301324222014,815
89170.0,147.06049379260526,816
89231.0,104.25859094251628,817
89295.0,106.84997029346262,818
89371.0,135.8338813361213,819
89459.0,175.08917218751824,820
89549.0,166.62537247306074,821
89655.0,211.1122174029294,822
89756.0,194.56494677674718,823
89916.0,383.0562199256867,824
89995.0,149.66008883882827,825
90058.0,108.2861385685995,826
90162.0,173.46016456398291,827
90250.0,167.81780478087103,828
90348.0,171.41012611793406,829
90439.0,138.60416700866463,830
90538.0,162.65889487125972,831
90638.0,195.62795415472624,832
90714.0,143.78929456060837,833
90791.0,136.90164312678857,834
90898.0,197.49580234227398,835
90988.0,154.0886471719833,836
91053.0,109.57783805069523,837
91125.0,130.63880833620811,838
91189.0,117.94036215519466,839
91259.0,126.2925630127268,840
91352.0,185.69238620066517,841
91415.0,105.21837496189508,842
91521.0,246.67307557828298,843
91619.0,193.65694505662572,844
91681.0,106.0389912329504,845
91747.0,110.8274650132365,846
91808.0,103.0738401119912,847
91882.0,134.7795175746967,848
91945.0,107.93301692987168,849
92020.0,135.2889770010897,850
92083.0,113.76397216391345,851
92153.0,125.32581935147692,852
92223.0,124.8486430202495,853
92288.0,111.6729929944825,854
92348.0,100.21287426943096,855
92462.0,205.0852352711531,856
92521.0,99.59292860223763,857
92603.0,161.6874722084111,858
92691.0,179.07237264093536,859
