epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,9.487971305847168,69.5931526184082,9.420973777770996,1,950.0,50.0
1.0,0.0,9.448470115661621,38.64112548828125,9.495226860046387,2,950.0,50.0
2.0,0.0,9.240740776062012,22.42268969217936,9.240740776062012,3,950.0,50.0
3.0,0.0,9.201722145080566,19.758417701721193,9.203943252563477,4,950.0,50.0
4.0,0.0,9.067523002624512,18.07509880065918,9.067523002624512,5,950.0,50.0
5.0,0.0,8.844644546508789,16.76942596435547,8.844644546508789,6,950.0,50.0
6.0,0.0,8.47829818725586,15.638785489400227,8.47829818725586,7,950.0,50.0
7.0,0.0,8.071334838867188,14.033211358388265,8.071334838867188,8,950.0,50.0
8.0,0.0,7.672145843505859,12.313937854766845,7.672145843505859,9,950.0,50.0
9.0,0.0,7.414599895477295,10.943063481648762,7.414599895477295,10,950.0,50.0
10.0,0.0,7.228845119476318,9.943013238906861,7.228907108306885,11,950.0,50.0
11.0,0.0,7.005354404449463,8.86542599995931,7.005354404449463,12,950.0,50.0
12.0,0.0,6.8365020751953125,8.236394770940144,6.8385162353515625,13,950.0,50.0
13.0,0.0,6.70822286605835,6.979343207677205,6.723407745361328,14,950.0,50.0
14.0,0.0,6.637087345123291,6.5303919315338135,6.645164489746094,15,950.0,50.0
0.0,1.0,4.578606605529785,9.116251770655314,4.578606605529785,16,1900.0,100.0
1.0,1.0,4.515768527984619,4.84786319732666,4.515768527984619,17,1900.0,100.0
2.0,1.0,4.461825370788574,3.534785274664561,4.461825370788574,18,1900.0,100.0
3.0,1.0,4.4377121925354,2.8446350703636805,4.447454929351807,19,1900.0,100.0
4.0,1.0,4.379411220550537,2.1508735368649163,4.379411220550537,20,1900.0,100.0
5.0,1.0,4.356411933898926,1.7898471881945928,4.368531703948975,21,1900.0,100.0
6.0,1.0,4.31907320022583,1.341441237926483,4.320836544036865,22,1900.0,100.0
7.0,1.0,4.281696796417236,0.7422053545713425,4.286433696746826,23,1900.0,100.0
8.0,1.0,4.252091884613037,0.44779253502686817,4.256894111633301,24,1900.0,100.0
9.0,1.0,4.162963390350342,0.08965695500373841,4.162963390350342,25,1900.0,100.0
10.0,1.0,4.087657451629639,-0.4008903334538142,4.087657451629639,26,1900.0,100.0
11.0,1.0,4.0033721923828125,-0.7446154405673345,4.0033721923828125,27,1900.0,100.0
12.0,1.0,3.9292619228363037,-1.073751273751259,3.9292619228363037,28,1900.0,100.0
13.0,1.0,3.858600616455078,-1.58192125360171,3.858600616455078,29,1900.0,100.0
14.0,1.0,3.7768959999084473,-1.955376543601354,3.7768959999084473,30,1900.0,100.0
0.0,2.0,3.0512101650238037,-4.83775942325592,3.0512101650238037,31,2850.0,150.0
1.0,2.0,2.987593173980713,-6.420708820554945,2.987593173980713,32,2850.0,150.0
2.0,2.0,2.885765552520752,-7.138833973142836,2.885765552520752,33,2850.0,150.0
3.0,2.0,2.8096816539764404,-7.509518120023939,2.8096816539764404,34,2850.0,150.0
4.0,2.0,2.7385029792785645,-7.565979288683997,2.7385029792785645,35,2850.0,150.0
5.0,2.0,2.6591849327087402,-8.387627119488187,2.6591849327087402,36,2850.0,150.0
6.0,2.0,2.589308261871338,-8.828917672899035,2.589308261871338,37,2850.0,150.0
7.0,2.0,2.522278308868408,-9.1464263704088,2.522278308868408,38,2850.0,150.0
8.0,2.0,2.44018816947937,-9.511527845594618,2.44018816947937,39,2850.0,150.0
9.0,2.0,2.3696138858795166,-9.845447148217096,2.3696138858795166,40,2850.0,150.0
10.0,2.0,2.303485870361328,-10.20601421991984,2.303485870361328,41,2850.0,150.0
11.0,2.0,2.236220359802246,-10.397877852121988,2.236220359802246,42,2850.0,150.0
12.0,2.0,2.1882851123809814,-10.727193959554036,2.1882851123809814,43,2850.0,150.0
13.0,2.0,2.131061315536499,-10.976076094309489,2.131061315536499,44,2850.0,150.0
14.0,2.0,2.0808887481689453,-11.32410487069024,2.0808887481689453,45,2850.0,150.0
0.0,3.0,2.1584537029266357,-9.301693343314804,2.1584537029266357,46,3800.0,200.0
1.0,3.0,2.095778465270996,-10.856192284271497,2.095778465270996,47,3800.0,200.0
2.0,3.0,2.0447144508361816,-11.268582552420993,2.0447144508361816,48,3800.0,200.0
3.0,3.0,2.020925760269165,-11.60315994455033,2.020925760269165,49,3800.0,200.0
4.0,3.0,1.9619594812393188,-11.79784595265108,1.9619594812393188,50,3800.0,200.0
5.0,3.0,1.92900550365448,-12.07642443039838,1.92900550365448,51,3800.0,200.0
6.0,3.0,1.9151357412338257,-12.394676360763421,1.9237583875656128,52,3800.0,200.0
7.0,3.0,1.8694496154785156,-12.50492211349872,1.8694496154785156,53,3800.0,200.0
8.0,3.0,1.855849266052246,-12.727438525993284,1.8619660139083862,54,3800.0,200.0
9.0,3.0,1.8350828886032104,-12.953252511865953,1.8350828886032104,55,3800.0,200.0
10.0,3.0,1.8088051080703735,-13.108649927027086,1.8088051080703735,56,3800.0,200.0
11.0,3.0,1.7920702695846558,-13.33275737281607,1.7920702695846558,57,3800.0,200.0
12.0,3.0,1.7664397954940796,-13.46600421136167,1.7664397954940796,58,3800.0,200.0
13.0,3.0,1.7541040182113647,-13.656874624620967,1.7586891651153564,59,3800.0,200.0
