env_step,episode_reward,step
1000.0,-70.21178512915046,1
2000.0,-240.28794541326369,2
3000.0,-14.480765056951478,3
4000.0,-74.7138952938326,4
5000.0,-0.9974570188004499,5
6000.0,-181.51742595106046,6
7000.0,339.8810147466146,7
8000.0,322.0802311756638,8
9000.0,427.9468037093976,9
10000.0,465.9722686027117,10
11000.0,308.7339033509,11
12000.0,258.2551556248601,12
13000.0,487.66643704295564,13
14000.0,566.7103755613933,14
15000.0,589.9262668436575,15
16000.0,955.602389443094,16
17000.0,834.0832591579554,17
18000.0,899.2815773707839,18
19000.0,1057.2208486091401,19
20000.0,1314.7138248437748,20
21000.0,1001.3131236350783,21
22000.0,1009.5125434379313,22
23000.0,1178.8647490645994,23
24000.0,1159.7685279990092,24
25000.0,2525.8722586886497,25
26000.0,3055.650141782245,26
27000.0,3478.6719082400737,27
28000.0,3854.009375186548,28
29000.0,4211.107143011939,29
30000.0,1386.9134793489225,30
31000.0,4243.018755559529,31
32000.0,4576.208628048389,32
33000.0,4445.952546846833,33
34000.0,4774.44489356994,34
35000.0,1441.4953246283853,35
36000.0,4907.511588181577,36
37000.0,4981.536543837785,37
38000.0,5401.319874564289,38
39000.0,5164.989224421162,39
40000.0,5453.8178670374755,40
41000.0,5457.959037305304,41
42000.0,4303.394408547378,42
43000.0,1785.419691457993,43
44000.0,1588.1644620406262,44
45000.0,2063.5204496381566,45
46000.0,3800.564658084358,46
47000.0,5518.46983589399,47
48000.0,5516.678328014614,48
49000.0,3472.459945415819,49
50000.0,3461.3759731467585,50
51000.0,5635.711365171922,51
52000.0,5832.540328206378,52
53000.0,5884.68658225911,53
54000.0,5637.648587893646,54
55000.0,5293.179143000234,55
56000.0,5651.365363277463,56
57000.0,1644.9522904729872,57
58000.0,3490.5261283431737,58
59000.0,5561.364434836976,59
60000.0,5674.746306894314,60
61000.0,2254.57340222882,61
62000.0,5766.261972949255,62
63000.0,5761.341113536622,63
64000.0,5943.033206016613,64
65000.0,4264.581759571702,65
66000.0,5703.7195683588825,66
67000.0,4573.058926851727,67
68000.0,5605.007033685524,68
69000.0,5926.2927332099725,69
70000.0,5910.312293818675,70
71000.0,6089.057977701699,71
72000.0,5846.874267174347,72
73000.0,6159.290516421277,73
74000.0,6200.683778287607,74
75000.0,6269.078338990954,75
76000.0,6160.232462347112,76
77000.0,2954.997992962426,77
78000.0,5258.394213139881,78
79000.0,4582.844760476631,79
80000.0,6297.508679289299,80
81000.0,2826.4602932667963,81
82000.0,6260.056594469266,82
83000.0,4084.9502870560236,83
84000.0,5796.178036549559,84
85000.0,5968.388115926047,85
86000.0,6235.5130590363915,86
87000.0,6129.281765104238,87
88000.0,6249.243379070218,88
89000.0,6477.332108550921,89
90000.0,6109.0384764895025,90
91000.0,4950.858055322609,91
92000.0,6398.333645305856,92
93000.0,6145.189848930936,93
94000.0,6561.520285024388,94
95000.0,6010.328748340893,95
96000.0,6440.26470469995,96
97000.0,1917.1874346632433,97
98000.0,3596.926182507079,98
99000.0,5913.67561108743,99
100000.0,6624.343644398203,100
101000.0,6397.06418626315,101
102000.0,6520.651180478329,102
103000.0,6249.518086765451,103
104000.0,3908.9941760730526,104
105000.0,6474.3800128356,105
106000.0,3451.454928030179,106
107000.0,6293.479969171596,107
108000.0,6656.146280323823,108
109000.0,5772.17494570017,109
110000.0,6440.410751980816,110
111000.0,6684.784817909797,111
112000.0,6574.439065583984,112
113000.0,4444.948062120009,113
114000.0,5756.283758229993,114
115000.0,1661.3638420693353,115
116000.0,6211.506749483182,116
117000.0,6487.449389319174,117
118000.0,2112.4500191914626,118
119000.0,5113.191897287149,119
120000.0,6346.661447897259,120
121000.0,6491.804991841561,121
122000.0,6777.839897989906,122
123000.0,6328.058083743736,123
124000.0,6579.992286703176,124
125000.0,6418.419000379577,125
126000.0,6338.313392249787,126
127000.0,6863.039604398167,127
128000.0,2618.5499427162295,128
129000.0,6507.910790987082,129
130000.0,6806.071401974258,130
131000.0,6445.118102074907,131
132000.0,6438.335349182672,132
133000.0,6088.9456265397275,133
134000.0,6711.248810226486,134
135000.0,6482.092438433498,135
136000.0,7100.985886582514,136
137000.0,6804.228866084001,137
138000.0,6747.707245530593,138
139000.0,6700.568083855737,139
140000.0,6922.112799210992,140
141000.0,6799.396086278511,141
142000.0,6713.368352224307,142
143000.0,7097.337326347693,143
144000.0,6993.503170133624,144
145000.0,6691.6604104151165,145
146000.0,7145.461781473865,146
147000.0,7207.743797482637,147
148000.0,6980.439522193629,148
149000.0,5868.763172218714,149
150000.0,6948.852997867287,150
151000.0,7123.908074305637,151
152000.0,7072.504670383214,152
153000.0,7164.0856327597485,153
154000.0,7326.917642753785,154
155000.0,7093.536159412496,155
