epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,34.30611038208008,268.4340796470642,34.281402587890625,1,1000.0,0.0
1.0,0.0,34.30611038208008,180.19927406311035,34.22382736206055,2,1000.0,0.0
2.0,0.0,34.30611038208008,105.08621025085449,34.28575134277344,3,1000.0,0.0
3.0,0.0,34.14594650268555,102.19329261779785,34.14594650268555,4,1000.0,0.0
4.0,0.0,33.87158966064453,101.08358931541443,33.87158966064453,5,1000.0,0.0
5.0,0.0,33.36198043823242,99.71199703216553,33.36198043823242,6,1000.0,0.0
6.0,0.0,32.9587516784668,99.11517095565796,32.985084533691406,7,1000.0,0.0
7.0,0.0,32.21755599975586,96.86746883392334,32.21755599975586,8,1000.0,0.0
8.0,0.0,31.608917236328125,94.75861048698425,31.608917236328125,9,1000.0,0.0
9.0,0.0,31.1657657623291,93.33030676841736,31.21979331970215,10,1000.0,0.0
10.0,0.0,30.663557052612305,92.32127618789673,30.6719913482666,11,1000.0,0.0
11.0,0.0,30.057218551635742,90.0771176815033,30.057218551635742,12,1000.0,0.0
0.0,1.0,16.527706146240234,51.79248809814453,16.527706146240234,13,2000.0,0.0
1.0,1.0,15.765265464782715,47.31381074209062,15.765265464782715,14,2000.0,0.0
2.0,1.0,14.570782661437988,44.09491844782754,14.570782661437988,15,2000.0,0.0
3.0,1.0,13.647631645202637,39.8823484390501,13.647631645202637,16,2000.0,0.0
4.0,1.0,12.782755851745605,36.92946561177572,12.782755851745605,17,2000.0,0.0
5.0,1.0,11.900824546813965,33.89318741692437,11.900824546813965,18,2000.0,0.0
6.0,1.0,11.029852867126465,30.95456241426014,11.029852867126465,19,2000.0,0.0
7.0,1.0,10.081768989562988,27.964471362885973,10.081768989562988,20,2000.0,0.0
8.0,1.0,9.212786674499512,24.879686567518448,9.212786674499512,21,2000.0,0.0
9.0,1.0,8.501952171325684,22.124671179150777,8.501952171325684,22,2000.0,0.0
10.0,1.0,7.8697662353515625,19.837760758778405,7.8697662353515625,23,2000.0,0.0
11.0,1.0,7.283898830413818,17.988449414571125,7.283898830413818,24,2000.0,0.0
0.0,2.0,5.099555969238281,11.580732310071905,5.099555969238281,25,3000.0,0.0
1.0,2.0,4.394753932952881,8.948623535480905,4.394753932952881,26,3000.0,0.0
2.0,2.0,3.715803623199463,6.034524724838581,3.715803623199463,27,3000.0,0.0
3.0,2.0,3.299485921859741,3.97631565941141,3.299485921859741,28,3000.0,0.0
4.0,2.0,2.798830986022949,1.8705515366919496,2.798830986022949,29,3000.0,0.0
5.0,2.0,2.4203686714172363,-0.03182721898910847,2.4203686714172363,30,3000.0,0.0
6.0,2.0,2.201637029647827,-1.4395297169685364,2.201637029647827,31,3000.0,0.0
7.0,2.0,2.0462844371795654,-2.8856258886925716,2.0462844371795654,32,3000.0,0.0
8.0,2.0,1.963608741760254,-3.866966355354228,1.963608741760254,33,3000.0,0.0
9.0,2.0,1.8908170461654663,-4.585744502696585,1.8908170461654663,34,3000.0,0.0
10.0,2.0,1.8165496587753296,-5.332147085920293,1.8165496587753296,35,3000.0,0.0
11.0,2.0,1.7219513654708862,-5.913348441428327,1.7219513654708862,36,3000.0,0.0
0.0,3.0,1.2143820524215698,-8.52380138015747,1.2143820524215698,37,4000.0,0.0
1.0,3.0,1.1078351736068726,-9.622559192657471,1.1078351736068726,38,4000.0,0.0
2.0,3.0,1.0089002847671509,-10.377017963409424,1.0089002847671509,39,4000.0,0.0
3.0,3.0,0.9259374737739563,-11.088838188171387,0.9259374737739563,40,4000.0,0.0
4.0,3.0,0.8516203761100769,-11.653588760375976,0.8516203761100769,41,4000.0,0.0
5.0,3.0,0.8013107180595398,-12.060592704772949,0.8013107180595398,42,4000.0,0.0
6.0,3.0,0.7754983901977539,-12.401574012756347,0.7754983901977539,43,4000.0,0.0
7.0,3.0,0.7596566081047058,-12.607760841369629,0.7596566081047058,44,4000.0,0.0
8.0,3.0,0.7480090260505676,-12.949739349365235,0.7480090260505676,45,4000.0,0.0
9.0,3.0,0.7338600754737854,-13.105411560058593,0.7338600754737854,46,4000.0,0.0
10.0,3.0,0.7244078516960144,-13.284633087158204,0.7244078516960144,47,4000.0,0.0
11.0,3.0,0.7138075232505798,-13.53043098449707,0.7138075232505798,48,4000.0,0.0
0.0,4.0,0.6107389330863953,-12.953760074202423,0.6107389330863953,49,5000.0,0.0
1.0,4.0,0.5900780558586121,-13.784676764421402,0.5900780558586121,50,5000.0,0.0
2.0,4.0,0.5725409388542175,-14.010010014673707,0.5725409388542175,51,5000.0,0.0
3.0,4.0,0.5561225414276123,-14.291299242882213,0.5561225414276123,52,5000.0,0.0
4.0,4.0,0.5368050932884216,-14.566318578780836,0.5368050932884216,53,5000.0,0.0
5.0,4.0,0.5128716826438904,-14.784893558283521,0.5128716826438904,54,5000.0,0.0
6.0,4.0,0.4852197766304016,-15.041683761936843,0.4852197766304016,55,5000.0,0.0
7.0,4.0,0.46160441637039185,-15.225706033645922,0.46160441637039185,56,5000.0,0.0
8.0,4.0,0.4345678985118866,-15.518659427667119,0.4345678985118866,57,5000.0,0.0
9.0,4.0,0.4054458737373352,-15.733263945123952,0.4054458737373352,58,5000.0,0.0
10.0,4.0,0.3820744752883911,-16.077214629786788,0.3820744752883911,59,5000.0,0.0
11.0,4.0,0.3594588041305542,-16.203898071483444,0.3594588041305542,60,5000.0,0.0
0.0,5.0,0.4202573001384735,-14.379923663240797,0.4202573001384735,61,6000.0,0.0
1.0,5.0,0.38725516200065613,-14.854791169470928,0.38725516200065613,62,6000.0,0.0
2.0,5.0,0.3666935861110687,-15.158816297003563,0.3666935861110687,63,6000.0,0.0
3.0,5.0,0.35127004981040955,-15.388028489782455,0.35127004981040955,64,6000.0,0.0
4.0,5.0,0.33882400393486023,-15.566974518146921,0.33882400393486023,65,6000.0,0.0
5.0,5.0,0.33049920201301575,-15.790287002604058,0.33049920201301575,66,6000.0,0.0
6.0,5.0,0.32281169295310974,-15.935875659293316,0.3231060206890106,67,6000.0,0.0
7.0,5.0,0.31390878558158875,-16.093742639460462,0.31390878558158875,68,6000.0,0.0
8.0,5.0,0.30795273184776306,-16.17918268670427,0.30795273184776306,69,6000.0,0.0
9.0,5.0,0.3034772574901581,-16.34623669563456,0.3034772574901581,70,6000.0,0.0
10.0,5.0,0.2974998950958252,-16.495004156802562,0.29810839891433716,71,6000.0,0.0
11.0,5.0,0.29108408093452454,-16.774837311278,0.29108408093452454,72,6000.0,0.0
0.0,6.0,0.4011296331882477,-14.857031595761374,0.4011296331882477,73,7000.0,0.0
1.0,6.0,0.38426607847213745,-15.317748370235913,0.38426607847213745,74,7000.0,0.0
2.0,6.0,0.3723578453063965,-15.740555123107073,0.3723578453063965,75,7000.0,0.0
3.0,6.0,0.36187267303466797,-15.968276402721667,0.36187267303466797,76,7000.0,0.0
