epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,31.845489501953125,249.18887376785278,31.81080436706543,1,1000.0,0.0
1.0,0.0,31.845489501953125,171.22335839271545,31.745038986206055,2,1000.0,0.0
2.0,0.0,31.845489501953125,97.93420910835266,31.7404842376709,3,1000.0,0.0
3.0,0.0,31.474340438842773,94.45520973205566,31.474340438842773,4,1000.0,0.0
4.0,0.0,31.10999870300293,92.83594965934753,31.10999870300293,5,1000.0,0.0
5.0,0.0,30.619619369506836,92.19913148880005,30.619619369506836,6,1000.0,0.0
6.0,0.0,30.0828914642334,90.54689073562622,30.0828914642334,7,1000.0,0.0
7.0,0.0,29.493005752563477,88.90394282341003,29.493005752563477,8,1000.0,0.0
8.0,0.0,28.97234535217285,87.29356479644775,28.97234535217285,9,1000.0,0.0
9.0,0.0,28.355487823486328,85.2616319656372,28.355487823486328,10,1000.0,0.0
10.0,0.0,27.75617027282715,82.84167313575745,27.75617027282715,11,1000.0,0.0
11.0,0.0,26.887548446655273,81.39754271507263,26.887548446655273,12,1000.0,0.0
0.0,1.0,17.391843795776367,53.04061508178711,17.3990421295166,13,2000.0,0.0
1.0,1.0,15.89929485321045,48.91927446637835,15.89929485321045,14,2000.0,0.0
2.0,1.0,14.725691795349121,43.98016781277127,14.725691795349121,15,2000.0,0.0
3.0,1.0,13.760199546813965,40.590409051804315,13.760199546813965,16,2000.0,0.0
4.0,1.0,12.629376411437988,37.03484728979686,12.629376411437988,17,2000.0,0.0
5.0,1.0,11.666186332702637,33.89888406178308,11.666186332702637,18,2000.0,0.0
6.0,1.0,10.59221076965332,30.606694085257395,10.59221076965332,19,2000.0,0.0
7.0,1.0,9.366247177124023,26.791396398392934,9.366247177124023,20,2000.0,0.0
8.0,1.0,8.132877349853516,22.79340120345827,8.132877349853516,21,2000.0,0.0
9.0,1.0,6.9837517738342285,19.0624907508729,6.9837517738342285,22,2000.0,0.0
10.0,1.0,6.116314888000488,15.610357284545898,6.116314888000488,23,2000.0,0.0
11.0,1.0,5.49752950668335,13.140049525669642,5.49752950668335,24,2000.0,0.0
0.0,2.0,3.4172234535217285,6.100269454590817,3.4172234535217285,25,3000.0,0.0
1.0,2.0,2.9071640968322754,2.889120932589186,2.9071640968322754,26,3000.0,0.0
2.0,2.0,2.5895440578460693,0.6354208531531882,2.5895440578460693,27,3000.0,0.0
3.0,2.0,2.2502505779266357,-1.3280614753986926,2.2502505779266357,28,3000.0,0.0
4.0,2.0,1.8746784925460815,-2.925711431401841,1.8746784925460815,29,3000.0,0.0
5.0,2.0,1.5489773750305176,-4.7278208073149335,1.5489773750305176,30,3000.0,0.0
6.0,2.0,1.3274290561676025,-6.058920581290063,1.3274290561676025,31,3000.0,0.0
7.0,2.0,1.2187490463256836,-6.950978755950928,1.2187490463256836,32,3000.0,0.0
8.0,2.0,1.1374437808990479,-7.7222286133055995,1.1374437808990479,33,3000.0,0.0
9.0,2.0,1.0549674034118652,-8.444178226146292,1.0549674034118652,34,3000.0,0.0
10.0,2.0,1.0118004083633423,-8.897939986370979,1.0118004083633423,35,3000.0,0.0
11.0,2.0,0.9894201159477234,-9.285295851687168,0.9894201159477234,36,3000.0,0.0
0.0,3.0,0.7443506121635437,-10.745513730049133,0.7443506121635437,37,4000.0,0.0
1.0,3.0,0.7347102165222168,-11.719221641540527,0.7347102165222168,38,4000.0,0.0
2.0,3.0,0.7262927889823914,-12.211058769226074,0.7262927889823914,39,4000.0,0.0
3.0,3.0,0.7199087738990784,-12.573138862609863,0.7199087738990784,40,4000.0,0.0
4.0,3.0,0.7101645469665527,-12.89244849395752,0.7104952335357666,41,4000.0,0.0
5.0,3.0,0.7022960782051086,-13.259515083312989,0.7022960782051086,42,4000.0,0.0
6.0,3.0,0.6928327083587646,-13.586573440551758,0.6928327083587646,43,4000.0,0.0
7.0,3.0,0.6854380965232849,-13.796644554138183,0.6854380965232849,44,4000.0,0.0
8.0,3.0,0.67581707239151,-14.075147193908691,0.67581707239151,45,4000.0,0.0
9.0,3.0,0.6640278697013855,-14.316113708496093,0.6640278697013855,46,4000.0,0.0
10.0,3.0,0.6566118001937866,-14.501293113708495,0.6576446890830994,47,4000.0,0.0
11.0,3.0,0.6469775438308716,-14.817526596069335,0.6478074193000793,48,4000.0,0.0
0.0,4.0,0.5519276857376099,-12.897260393306707,0.5519276857376099,49,5000.0,0.0
1.0,4.0,0.5377225279808044,-14.634621182824397,0.5377225279808044,50,5000.0,0.0
2.0,4.0,0.52142333984375,-15.03604778970123,0.52142333984375,51,5000.0,0.0
3.0,4.0,0.5094128847122192,-15.284267862890935,0.5094128847122192,52,5000.0,0.0
4.0,4.0,0.4962172508239746,-15.595154409955262,0.4962172508239746,53,5000.0,0.0
