epoch,iteration,model_best_val_score,model_loss,model_val_score,step,train_dataset_size,val_dataset_size
0.0,0.0,5.230129241943359,43.31060562133789,5.2280097007751465,1,143.0,7.0
1.0,0.0,5.230129241943359,43.29099578857422,5.226083278656006,2,143.0,7.0
2.0,0.0,5.230129241943359,43.07670211791992,5.224250316619873,3,143.0,7.0
3.0,0.0,5.230129241943359,41.85500640869141,5.223202228546143,4,143.0,7.0
4.0,0.0,5.230129241943359,40.0868522644043,5.224035739898682,5,143.0,7.0
5.0,0.0,5.230129241943359,37.23192596435547,5.229444980621338,6,143.0,7.0
6.0,0.0,5.230129241943359,32.82287826538086,5.247127056121826,7,143.0,7.0
7.0,0.0,5.217144012451172,27.247867584228516,5.290230751037598,8,143.0,7.0
8.0,0.0,5.217144012451172,21.685490798950195,5.384289264678955,9,143.0,7.0
9.0,0.0,5.196722984313965,16.607192993164062,5.553206920623779,10,143.0,7.0
10.0,0.0,5.18388557434082,13.225138664245605,5.741650581359863,11,143.0,7.0
11.0,0.0,5.162442207336426,11.19716968536377,5.8174238204956055,12,143.0,7.0
12.0,0.0,5.152252674102783,9.615216827392578,5.798956871032715,13,143.0,7.0
13.0,0.0,5.152252674102783,8.305323028564453,5.720404148101807,14,143.0,7.0
14.0,0.0,5.152252674102783,7.246337032318115,5.642598628997803,15,143.0,7.0
0.0,1.0,1.987548828125,5.977042171690199,1.987548828125,16,285.0,15.0
1.0,1.0,1.9058395624160767,2.5240425136354236,1.9067776203155518,17,285.0,15.0
2.0,1.0,1.8741692304611206,1.4566826952828302,1.874597430229187,18,285.0,15.0
3.0,1.0,1.850793480873108,-0.4344942569732666,1.8508347272872925,19,285.0,15.0
4.0,1.0,1.8319587707519531,-1.566295862197876,1.8374818563461304,20,285.0,15.0
5.0,1.0,1.82489013671875,-3.1856024000379772,1.8334769010543823,21,285.0,15.0
6.0,1.0,1.8169687986373901,-3.4201638963487415,1.833042025566101,22,285.0,15.0
7.0,1.0,1.8169687986373901,-4.227251264784071,1.8333593606948853,23,285.0,15.0
8.0,1.0,1.8169687986373901,-4.945435682932536,1.8306387662887573,24,285.0,15.0
9.0,1.0,1.8169687986373901,-5.540448029836019,1.8356941938400269,25,285.0,15.0
10.0,1.0,1.8169687986373901,-4.763697253333198,1.8385727405548096,26,285.0,15.0
11.0,1.0,1.8169687986373901,-5.558945973714192,1.8375920057296753,27,285.0,15.0
12.0,1.0,1.8169687986373901,-6.050007131364611,1.8357590436935425,28,285.0,15.0
13.0,1.0,1.8169687986373901,-6.337088584899902,1.8337265253067017,29,285.0,15.0
14.0,1.0,1.8169687986373901,-6.125468664699131,1.8386644124984741,30,285.0,15.0
0.0,2.0,1.679128646850586,-6.041584185191563,1.6858736276626587,31,428.0,22.0
1.0,2.0,1.679128646850586,-8.11949620928083,1.6876049041748047,32,428.0,22.0
2.0,2.0,1.679128646850586,-8.496515274047852,1.6867742538452148,33,428.0,22.0
3.0,2.0,1.679128646850586,-8.950868265969413,1.684182047843933,34,428.0,22.0
4.0,2.0,1.679128646850586,-9.814217363085065,1.687883734703064,35,428.0,22.0
